candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
0,target,1.0,-34.48942947387695,-19.179597889803013,1.9352119283740996,10.94721182069137,-0.7034995149148285,-1.0419460159464238,1.5119276533816628,0.250605046749115,32,seed8/heterogeneity_pressure/episode14/step4/unit1/action0,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode14/step4,1
5,noop,0.0,-34.48942947387695,-18.13765187385659,1.7747754554427997,10.039646077016377,-0.1,0.0,0.0,0.749394953250885,32,seed8/heterogeneity_pressure/episode14/step4/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode14/step4,1
5,noop,0.0,-34.48942947387695,-23.01783676280342,1.911211350625468,10.81144405046375,-1.1517497574574143,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode14/step4/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode14/step4,2
5,noop,0.0,-30.256114959716797,-27.6828981771285,3.3749618242227086,19.091667137228786,-0.5687500000000001,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode5/step5/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step5,0
3,target,1.0,-30.256114959716797,-25.729109176999103,3.8970987892795415,22.045319846827585,-1.6,-2.7702623805615247,3.0920747098709302,0.2480337917804718,32,seed8/heterogeneity_pressure/episode5/step5/unit1/action3,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step5,1
5,noop,0.0,-30.256114959716797,-22.958846796437584,4.374869481436214,24.747999017036975,-0.1,0.0,0.0,0.7519662380218506,32,seed8/heterogeneity_pressure/episode5/step5/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step5,1
5,noop,0.0,-30.256114959716797,-32.26205088568215,3.4585568793244774,19.564552179917776,-1.6,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode5/step5/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step5,2
5,noop,0.0,-5.203454494476318,-22.27740357572388,2.6859349808469224,15.193942710264148,-0.058704183862190264,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode6/step40/unit0/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode6/step40,0
5,noop,0.0,-5.203454494476318,-17.00662881616172,2.9573449382564445,16.72926928119075,0.1020124484134292,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode6/step40/unit1/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode6/step40,1
3,target,1.0,-5.203454494476318,-15.999952607293398,3.0057156709187893,17.002895465802794,0.3765707129646681,6.10344500366932,2.3262879321772454,0.31977465748786926,32,seed8/heterogeneity_pressure/episode6/step40/unit2/action3,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode6/step40,2
5,noop,0.0,-5.203454494476318,-22.103397610962716,2.6784512268809877,15.151608204839796,-0.1,0.0,0.0,0.6802253723144531,32,seed8/heterogeneity_pressure/episode6/step40/unit2/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode6/step40,2
5,noop,0.0,-8.953065872192383,-7.89549579736494,4.304346427977665,24.3490603823928,0.15953838022704891,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode4/step20/unit0/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode4/step20,0
0,target,0.5003262388720174,-8.953065872192383,3.0150208407323364,4.499167340849192,25.45113389126009,2.6237128177529128,4.374654257689694,3.64217042940927,0.14095550775527954,32,seed8/heterogeneity_pressure/episode4/step20/unit1/action0,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode4/step20,1
3,target,0.49967376112798256,-8.953065872192383,-2.873111889215943,4.829323437158993,27.318778807666,2.530823454311488,-1.5134784722585852,4.326206370619214,0.14077168703079224,32,seed8/heterogeneity_pressure/episode4/step20/unit1/action3,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode4/step20,1
5,noop,0.0,-8.953065872192383,-1.3596334169573574,4.79467777282431,27.122793334147865,0.11894607917537786,0.0,0.0,0.7182728052139282,32,seed8/heterogeneity_pressure/episode4/step20/unit1/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode4/step20,1
0,target,0.4946582286393171,-8.953065872192383,-14.296584119319668,4.262401079227523,24.11178165806912,0.6437110531340526,-2.903182542728252,4.449059110774413,0.1358487904071808,32,seed8/heterogeneity_pressure/episode4/step20/unit2/action0,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode4/step20,2
3,target,0.5053418256194068,-8.953065872192383,-16.256933045447646,4.1234999623015725,23.32603828452732,0.46234900109359245,-4.863531468856229,4.309937574516309,0.13878284394741058,32,seed8/heterogeneity_pressure/episode4/step20/unit2/action3,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode4/step20,2
5,noop,0.0,-8.953065872192383,-11.393401576591419,4.385437365264647,24.807779995579985,-0.1,0.0,0.0,0.7253683805465698,32,seed8/heterogeneity_pressure/episode4/step20/unit2/action5,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode4/step20,2
0,target,0.2436574472191729,-25.883323669433594,-28.33905283757276,4.237630373581498,23.97165738657248,-2.4066051001408093,-8.193598981251911,2.8840716447539445,0.06741943955421448,32,seed8/heterogeneity_pressure/episode12/step13/unit0/action0,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode12/step13,0
1,target,0.4572294783353467,-25.883323669433594,-25.035807406476472,3.5972940959620954,20.34936839341703,-1.0704607978698473,-4.890353550155625,2.854334242493208,0.12651431560516357,32,seed8/heterogeneity_pressure/episode12/step13/unit0/action1,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode12/step13,0
4,target,0.29911310137227565,-25.883323669433594,-21.208865844979535,4.273033677815181,24.17192871857286,-0.26044559492655495,-1.063411988658686,3.356167336284002,0.08276388794183731,32,seed8/heterogeneity_pressure/episode12/step13/unit0/action4,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode12/step13,0
5,noop,0.0,-25.883323669433594,-20.14545385632085,3.7948508944211747,21.466918408296383,-0.0396311284192748,0.0,0.0,0.7233023643493652,32,seed8/heterogeneity_pressure/episode12/step13/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode12/step13,0
5,noop,0.0,-25.883323669433594,-18.81914053091146,4.160256989696832,23.533967431146905,-1.768746373209039,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode12/step13/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode12/step13,1
1,target,1.0,-25.883323669433594,-22.2831622069151,4.454428536541046,25.198052995992345,-1.7279761745557338,5.6804635415962945,4.258793656631177,0.25962868332862854,32,seed8/heterogeneity_pressure/episode12/step13/unit2/action1,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode12/step13,2
5,noop,0.0,-25.883323669433594,-27.963625748511397,3.904794820451732,22.088855173468218,-1.8700202892979094,0.0,0.0,0.7403713464736938,32,seed8/heterogeneity_pressure/episode12/step13/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode12/step13,2
1,target,1.0,-17.209861755371094,-17.873328202457742,1.697327625668064,9.6015349920412,-2.1,-1.9462947479262414,1.1496842355037864,0.5693265199661255,32,seed10/medium/episode10/step2/unit0/action1,medium,10,train,seed10/medium/episode10/step2,0
5,noop,0.0,-17.209861755371094,-15.927033454531497,2.132095774332463,12.060955041357342,-0.1,0.0,0.0,0.4306734800338745,32,seed10/medium/episode10/step2/unit0/action5,medium,10,train,seed10/medium/episode10/step2,0
5,noop,0.0,-17.209861755371094,-18.124152688425593,1.349287204781402,7.63272105815337,-2.1,0.0,0.0,1.0,32,seed10/medium/episode10/step2/unit1/action5,medium,10,train,seed10/medium/episode10/step2,1
5,noop,0.0,-17.209861755371094,-15.47139763577795,1.7043534495837986,9.64127905391511,-2.1,0.0,0.0,1.0,32,seed10/medium/episode10/step2/unit2/action5,medium,10,train,seed10/medium/episode10/step2,2
5,noop,0.0,-39.91923522949219,-35.101046067709106,2.127414078160949,12.03447136847468,-0.44375,0.0,0.0,1.0,32,seed10/medium/episode12/step11/unit0/action5,medium,10,train,seed10/medium/episode12/step11,0
5,noop,0.0,-39.91923522949219,-28.87110980671093,3.0403551713830796,17.19884607120451,-0.31875,0.0,0.0,1.0,32,seed10/medium/episode12/step11/unit1/action5,medium,10,train,seed10/medium/episode12/step11,1
0,target,1.0,-39.91923522949219,-31.126581337319493,2.147060505155498,12.145608342506137,-0.6,-3.968351618688538,2.190695248423938,0.5647475123405457,32,seed10/medium/episode12/step11/unit2/action0,medium,10,train,seed10/medium/episode12/step11,2
5,noop,0.0,-39.91923522949219,-27.158229718630952,2.447951542140391,13.847705083708298,-0.1,0.0,0.0,0.43525248765945435,32,seed10/medium/episode12/step11/unit2/action5,medium,10,train,seed10/medium/episode12/step11,2
5,noop,0.0,-38.57575988769531,-29.80972211613128,4.1051983555863485,23.222508762807767,-0.10167565977434087,0.0,0.0,1.0,32,seed10/medium/episode34/step12/unit0/action5,medium,10,test,seed10/medium/episode34/step12,0
5,noop,0.0,-38.57575988769531,-27.689693697561502,3.3660176305720038,19.041071137367513,0.05289868045131822,0.0,0.0,1.0,32,seed10/medium/episode34/step12/unit1/action5,medium,10,test,seed10/medium/episode34/step12,1
0,target,1.0,-38.57575988769531,-20.514803064428392,4.332480273455467,24.508209445738466,0.3307973609026364,-2.0307134196717826,2.066004350564137,0.6420122385025024,32,seed10/medium/episode34/step12/unit2/action0,medium,10,test,seed10/medium/episode34/step12,2
5,noop,0.0,-38.57575988769531,-18.48408964475661,4.583710437837514,25.92938186872372,-0.1,0.0,0.0,0.35798776149749756,32,seed10/medium/episode34/step12/unit2/action5,medium,10,test,seed10/medium/episode34/step12,2
5,noop,0.0,-39.001792907714844,-13.233453041327445,2.1966682886214817,12.426232343213583,-0.22792235567643537,0.0,0.0,1.0,32,seed10/medium/episode17/step15/unit0/action5,medium,10,train,seed10/medium/episode17/step15,0
5,noop,0.0,-39.001792907714844,-7.793006865108558,2.2453785544609337,12.701779217521391,0.5289355772942583,0.0,0.0,1.0,32,seed10/medium/episode17/step15/unit1/action5,medium,10,train,seed10/medium/episode17/step15,1
2,target,0.8375201164507795,-39.001792907714844,-8.499078392378557,2.174302290816649,12.299711153487179,0.047482932970693795,-0.35503202492931873,2.2189956674070053,0.4833449721336365,32,seed10/medium/episode17/step15/unit2/action2,medium,10,train,seed10/medium/episode17/step15,2
4,target,0.16247988354922047,-39.001792907714844,-7.488043251883139,2.2655847058695735,12.816082470983243,0.07267005668837842,0.6560031155661012,2.094532661263215,0.09376949071884155,32,seed10/medium/episode17/step15/unit2/action4,medium,10,train,seed10/medium/episode17/step15,2
5,noop,0.0,-39.001792907714844,-8.144046367449238,2.0456870419674793,11.572153436485232,-0.1,0.0,0.0,0.422885537147522,32,seed10/medium/episode17/step15/unit2/action5,medium,10,train,seed10/medium/episode17/step15,2
5,noop,0.0,-29.150514602661133,-18.449877867314974,2.489993403523286,14.085529765928696,0.17284189683128842,0.0,0.0,1.0,32,seed10/medium/episode21/step28/unit0/action5,medium,10,validation,seed10/medium/episode21/step28,0
5,noop,0.0,-29.150514602661133,-20.893881857469374,2.074048797011289,11.732591751027869,0.18909128762253818,0.0,0.0,1.0,32,seed10/medium/episode21/step28/unit1/action5,medium,10,validation,seed10/medium/episode21/step28,1
2,target,0.1900548959620362,-29.150514602661133,-22.67094432945909,2.489958498108411,14.08533231108423,0.1504281325500483,-0.3562022533711284,1.8184333262184187,0.10826199501752853,32,seed10/medium/episode21/step28/unit2/action2,medium,10,validation,seed10/medium/episode21/step28,2
3,target,0.8099450909584033,-29.150514602661133,-23.50931096399091,2.005983441265505,11.347555954134123,0.25551193143380735,-1.194568887902949,1.2629616640892898,0.46137338876724243,32,seed10/medium/episode21/step28/unit2/action3,medium,10,validation,seed10/medium/episode21/step28,2
5,noop,0.0,-29.150514602661133,-22.31474207608796,1.776904596047737,10.051690315095183,-0.1,0.0,0.0,0.43036460876464844,32,seed10/medium/episode21/step28/unit2/action5,medium,10,validation,seed10/medium/episode21/step28,2
0,target,0.4263174201451475,-37.21598434448242,-22.660641692509696,4.972622612126471,28.129401354529527,1.0604869809764037,1.4421229463521277,2.2057109974786284,0.2695011794567108,32,seed10/medium/episode34/step5/unit0/action0,medium,10,test,seed10/medium/episode34/step5,0
1,target,0.07427402547393672,-37.21598434448242,-31.288908180612673,5.387355763406588,30.475486343753825,-1.6070400768209332,-7.186143541750845,4.1692957301289395,0.04695313051342964,32,seed10/medium/episode34/step5/unit0/action1,medium,10,test,seed10/medium/episode34/step5,0
4,target,0.49940853670207497,-37.21598434448242,-32.446510502971805,5.246124550613422,29.676561957503846,-1.7751019832317656,-8.34374586410998,4.1103171440636945,0.3157065212726593,32,seed10/medium/episode34/step5/unit0/action4,medium,10,test,seed10/medium/episode34/step5,0
5,noop,0.0,-37.21598434448242,-24.102764638861828,5.2832077421299015,29.88633616701858,0.34132789403489966,0.0,0.0,0.3678392171859741,32,seed10/medium/episode34/step5/unit0/action5,medium,10,test,seed10/medium/episode34/step5,0
1,target,0.9221855268530407,-37.21598434448242,-28.689495274346008,5.339120239334997,30.202625014432954,0.5150851781166027,-2.762992285828569,1.4166059299967253,0.5664781332015991,32,seed10/medium/episode34/step5/unit1/action1,medium,10,test,seed10/medium/episode34/step5,1
3,target,0.07781446101795171,-37.21598434448242,-29.66040965256991,5.304632829190157,30.007534761801132,0.41985815436677154,-3.733906664052472,2.241307400913307,0.04779969900846481,32,seed10/medium/episode34/step5/unit1/action3,medium,10,test,seed10/medium/episode34/step5,1
5,noop,0.0,-37.21598434448242,-25.92650298851744,4.917346128471664,27.816710343069836,1.3904901033848864,0.0,0.0,0.38572216033935547,32,seed10/medium/episode34/step5/unit1/action5,medium,10,test,seed10/medium/episode34/step5,1
5,noop,0.0,-37.21598434448242,-25.08637099421899,4.665742126454712,26.393423175070957,1.6231894436105454,0.0,0.0,1.0,32,seed10/medium/episode34/step5/unit2/action5,medium,10,test,seed10/medium/episode34/step5,2
5,noop,0.0,-47.087432861328125,-43.592808114461114,3.4697847241689237,19.628066461738722,-0.20057115131556305,0.0,0.0,1.0,32,seed10/medium/episode6/step10/unit0/action5,medium,10,validation,seed10/medium/episode6/step10,0
5,noop,0.0,-47.087432861328125,-49.20502547406478,3.681570306413214,20.826106632638556,0.3703867198298931,0.0,0.0,1.0,32,seed10/medium/episode6/step10/unit1/action5,medium,10,validation,seed10/medium/episode6/step10,1
2,target,0.28758977922601253,-47.087432861328125,-44.75536494161257,4.190034779090626,23.702416045619675,-0.1784709775389808,3.248592105864125,3.264684715915165,0.17879068851470947,32,seed10/medium/episode6/step10/unit2/action2,medium,10,validation,seed10/medium/episode6/step10,2
3,target,0.7124102207739874,-47.087432861328125,-47.35179634911087,3.8461827665243757,21.757295327137776,-0.6,0.652160698365825,3.5072590986745773,0.4428958296775818,32,seed10/medium/episode6/step10/unit2/action3,medium,10,validation,seed10/medium/episode6/step10,2
5,noop,0.0,-47.087432861328125,-48.00395704747669,4.252693213206248,24.056865674913173,-0.1,0.0,0.0,0.37831348180770874,32,seed10/medium/episode6/step10/unit2/action5,medium,10,validation,seed10/medium/episode6/step10,2
0,target,0.5971407517679292,-36.54934310913086,-26.947470225127443,3.122682162751495,17.664557862174853,-2.5420462686869505,-1.1229959389927848,2.070496964164727,0.33424538373947144,32,seed10/medium/episode12/step0/unit0/action0,medium,10,test,seed10/medium/episode12/step0,0
2,target,0.4028592216106392,-36.54934310913086,-23.83416269944486,3.0599831038541714,17.309878424412354,-0.08121344491928872,1.990311586689798,2.6808054531213688,0.22549764811992645,32,seed10/medium/episode12/step0/unit0/action2,medium,10,test,seed10/medium/episode12/step0,0
5,noop,0.0,-36.54934310913086,-25.82447428613466,3.4269754037842883,19.38590037580302,-1.218218535060738,0.0,0.0,0.4402569532394409,32,seed10/medium/episode12/step0/unit0/action5,medium,10,test,seed10/medium/episode12/step0,0
2,target,0.7282471021210415,-36.54934310913086,-26.664555598495845,2.7356906224141153,15.475403122699744,-2.6072740298991204,0.08783686582327377,3.196199349257346,0.39729541540145874,32,seed10/medium/episode12/step0/unit1/action2,medium,10,test,seed10/medium/episode12/step0,1
4,target,0.27175287056495734,-36.54934310913086,-30.602116155218425,2.6023417079204405,14.721067749081003,-4.022118562646695,-3.8497236908993053,2.761157810400205,0.148254856467247,32,seed10/medium/episode12/step0/unit1/action4,medium,10,test,seed10/medium/episode12/step0,1
5,noop,0.0,-36.54934310913086,-26.752392464319115,3.2913717322505454,18.618810170240597,-2.16340925373739,0.0,0.0,0.45444971323013306,32,seed10/medium/episode12/step0/unit1/action5,medium,10,test,seed10/medium/episode12/step0,1
5,noop,0.0,-36.54934310913086,-31.30102787033398,3.040980432623872,17.202383082911528,-2.42068328363651,0.0,0.0,1.0,32,seed10/medium/episode12/step0/unit2/action5,medium,10,test,seed10/medium/episode12/step0,2
5,noop,0.0,-34.520843505859375,-20.16646846625507,2.3627410661127617,13.365681840290135,-0.365625,0.0,0.0,1.0,32,seed10/medium/episode28/step7/unit0/action5,medium,10,validation,seed10/medium/episode28/step7,0
5,noop,0.0,-34.520843505859375,-24.98175953322731,2.4505763241910303,13.862553093205447,-0.2843944900192463,0.0,0.0,1.0,32,seed10/medium/episode28/step7/unit1/action5,medium,10,validation,seed10/medium/episode28/step7,1
1,target,0.3349129970945725,-34.520843505859375,-24.25887805806964,2.079723888859191,11.764694918463935,0.12180678493263786,-0.8076957648114327,1.9056848949476535,0.21095849573612213,32,seed10/medium/episode28/step7/unit2/action1,medium,10,validation,seed10/medium/episode28/step7,2
2,target,0.6650870265621782,-34.520843505859375,-26.040337944896073,2.119414763636303,11.98922041211291,-0.6,-2.589155651637864,1.8583754500988867,0.4189319610595703,32,seed10/medium/episode28/step7/unit2/action2,medium,10,validation,seed10/medium/episode28/step7,2
5,noop,0.0,-34.520843505859375,-23.451182293258206,2.156916976734664,12.201364965643743,-0.1,0.0,0.0,0.370109498500824,32,seed10/medium/episode28/step7/unit2/action5,medium,10,validation,seed10/medium/episode28/step7,2
0,target,0.4775719667252222,-28.465286254882812,-25.966867469150955,2.483912030420484,14.051128324649362,-1.610037654853952,0.5331719971011377,1.5535241268650108,0.302890419960022,32,seed10/medium/episode30/step4/unit0/action0,medium,10,validation,seed10/medium/episode30/step4,0
1,target,0.1555006540037359,-28.465286254882812,-27.865706688232905,2.525879330222265,14.288531222872786,-2.3451640927640334,-1.3656672219808135,1.4116149957995618,0.09862316399812698,32,seed10/medium/episode30/step4/unit0/action1,medium,10,validation,seed10/medium/episode30/step4,0
4,target,0.36692743800826494,-28.465286254882812,-26.543679202922196,2.9444802000245454,16.656495332055023,-1.8153295454211373,-0.043639736670104456,1.9448849660197476,0.23271635174751282,32,seed10/medium/episode30/step4/unit0/action4,medium,10,validation,seed10/medium/episode30/step4,0
5,noop,0.0,-28.465286254882812,-26.50003946625209,2.5470271754812814,14.408161501193861,-1.1543148907712935,0.0,0.0,0.36577004194259644,32,seed10/medium/episode30/step4/unit0/action5,medium,10,validation,seed10/medium/episode30/step4,0
1,target,1.0,-28.465286254882812,-24.727308043551346,2.2578194040497634,12.772155290385259,0.11838291572744691,-2.162630013731914,1.5524292698486184,0.6312546730041504,32,seed10/medium/episode30/step4/unit1/action1,medium,10,validation,seed10/medium/episode30/step4,1
5,noop,0.0,-28.465286254882812,-22.564678029819433,2.8050911936399014,15.86799203895553,0.04621358903658146,0.0,0.0,0.3687453269958496,32,seed10/medium/episode30/step4/unit1/action5,medium,10,validation,seed10/medium/episode30/step4,1
5,noop,0.0,-28.465286254882812,-25.437652129897913,2.5741541945878312,14.56161509450281,-1.6018550334063124,0.0,0.0,1.0,32,seed10/medium/episode30/step4/unit2/action5,medium,10,validation,seed10/medium/episode30/step4,2
5,noop,0.0,-36.319522857666016,-9.80486383946427,2.100841228845296,11.884152632902307,0.8483830446461991,0.0,0.0,1.0,32,seed10/medium/episode1/step24/unit0/action5,medium,10,test,seed10/medium/episode1/step24,0
5,noop,0.0,-36.319522857666016,-8.368235581757105,2.0964792959026233,11.859477813999549,0.5350057461758566,0.0,0.0,1.0,32,seed10/medium/episode1/step24/unit1/action5,medium,10,test,seed10/medium/episode1/step24,1
1,target,1.0,-36.319522857666016,-10.501709573338768,2.0968542692917365,11.8615989838092,1.0211353431165417,-1.3937006674340866,1.011795174539663,0.6438406705856323,32,seed10/medium/episode1/step24/unit2/action1,medium,10,test,seed10/medium/episode1/step24,2
5,noop,0.0,-36.319522857666016,-9.10800890590468,2.095047536784826,11.851378561349787,-0.1,0.0,0.0,0.3561593294143677,32,seed10/medium/episode1/step24/unit2/action5,medium,10,test,seed10/medium/episode1/step24,2
0,target,0.1547942737028226,-42.614681243896484,-21.084190106664018,2.531067648781862,14.317880784764364,-1.2917256502531593,1.5482143585337862,1.7423677697313733,0.09492865204811096,32,seed10/medium/episode27/step1/unit0/action0,medium,10,train,seed10/medium/episode27/step1,0
3,target,0.7310400794343876,-42.614681243896484,-20.40267811814674,2.827324962368634,15.993765228070892,-1.1642055485370955,2.2297263470510624,1.511594377856695,0.4483153522014618,32,seed10/medium/episode27/step1/unit0/action3,medium,10,train,seed10/medium/episode27/step1,0
4,target,0.11416568331039079,-42.614681243896484,-21.8463764134463,2.9541325570366106,16.711097308836344,-2.1,0.7860280517515028,1.6769635619964773,0.0700128898024559,32,seed10/medium/episode27/step1/unit0/action4,medium,10,train,seed10/medium/episode27/step1,0
5,noop,0.0,-42.614681243896484,-22.6324044651978,2.7168122703051347,15.368611036348643,-0.1,0.0,0.0,0.38674312829971313,32,seed10/medium/episode27/step1/unit0/action5,medium,10,train,seed10/medium/episode27/step1,0
5,noop,0.0,-42.614681243896484,-24.35247204498124,2.856181361916076,16.15700167447589,-0.9770466582445145,0.0,0.0,1.0,32,seed10/medium/episode27/step1/unit1/action5,medium,10,train,seed10/medium/episode27/step1,1
5,noop,0.0,-42.614681243896484,-24.17687915745348,3.5615694954965496,20.14727953546209,-0.9770466582445145,0.0,0.0,1.0,32,seed10/medium/episode27/step1/unit2/action5,medium,10,train,seed10/medium/episode27/step1,2
5,noop,0.0,-36.451446533203125,-7.288250196902175,1.9693662659099513,11.14041793011965,0.3532716928279782,0.0,0.0,1.0,32,seed10/medium/episode1/step17/unit0/action5,medium,10,train,seed10/medium/episode1/step17,0
5,noop,0.0,-36.451446533203125,-11.192060625074722,1.7745558765517546,10.03840395123347,0.7529090887296801,0.0,0.0,1.0,32,seed10/medium/episode1/step17/unit1/action5,medium,10,train,seed10/medium/episode1/step17,1
2,target,1.0,-36.451446533203125,-10.635367602922244,1.808515804427368,10.230510313549088,0.7395371877051056,-2.5654538342623088,1.321114459887924,0.6104965806007385,32,seed10/medium/episode1/step17/unit2/action2,medium,10,train,seed10/medium/episode1/step17,2
5,noop,0.0,-36.451446533203125,-8.069913768659937,1.9123036448883557,10.817622999906463,-0.1,0.0,0.0,0.3895034193992615,32,seed10/medium/episode1/step17/unit2/action5,medium,10,train,seed10/medium/episode1/step17,2
5,noop,0.0,-43.775123596191406,-23.290906853235306,1.6063788882334993,9.087051240198516,-0.08431056647143566,0.0,0.0,1.0,32,seed10/medium/episode24/step23/unit0/action5,medium,10,train,seed10/medium/episode24/step23,0
5,noop,0.0,-43.775123596191406,-20.234235480843143,2.152054847150768,12.173860607245498,-0.08431056647143566,0.0,0.0,1.0,32,seed10/medium/episode24/step23/unit1/action5,medium,10,train,seed10/medium/episode24/step23,1
3,target,0.4274967450413617,-43.775123596191406,-16.926613065793745,2.1307768935696934,12.053494325109893,0.5252577341142572,2.9636373459634306,1.4471257697208788,0.25179725885391235,32,seed10/medium/episode24/step23/unit2/action3,medium,10,train,seed10/medium/episode24/step23,2
4,target,0.5725032549586383,-43.775123596191406,-20.628805210977628,1.9528923129706945,11.047227179429278,-0.32991991990248837,-0.7385547992204502,1.5308355243345992,0.3372066617012024,32,seed10/medium/episode24/step23/unit2/action4,medium,10,train,seed10/medium/episode24/step23,2
5,noop,0.0,-43.775123596191406,-19.89025041175718,2.2533284763785915,12.746750767104427,-0.1,0.0,0.0,0.41099607944488525,32,seed10/medium/episode24/step23/unit2/action5,medium,10,train,seed10/medium/episode24/step23,2
5,noop,0.0,-61.624855041503906,-25.52173741081269,1.737656296252915,9.829668403615493,1.204436884220343,0.0,0.0,1.0,32,seed10/medium/episode20/step35/unit0/action5,medium,10,train,seed10/medium/episode20/step35,0
5,noop,0.0,-61.624855041503906,-24.66738727516112,1.840460749150432,10.411218209855551,1.5488952909522296,0.0,0.0,1.0,32,seed10/medium/episode20/step35/unit1/action5,medium,10,train,seed10/medium/episode20/step35,1
0,target,0.12356758820014238,-61.624855041503906,-31.102264399429814,0.5200110639976585,2.941626797158209,1.211134767555528,-7.249005527030951,1.671038816887676,0.08247927576303482,32,seed10/medium/episode20/step35/unit2/action0,medium,10,train,seed10/medium/episode20/step35,2
1,target,0.3192204488312193,-61.624855041503906,-22.125971570339818,2.1968949048441235,12.42751427815564,2.669340171565474,1.7272873020590485,1.8317855428095942,0.21307425200939178,32,seed10/medium/episode20/step35/unit2/action1,medium,10,train,seed10/medium/episode20/step35,2
2,target,0.2701757457332709,-61.624855041503906,-31.948233137331012,0.3608545866603299,2.0413018019983036,0.3651660296543313,-8.094974264932148,1.739935062268103,0.18033774197101593,32,seed10/medium/episode20/step35/unit2/action2,medium,10,train,seed10/medium/episode20/step35,2
4,target,0.28703622839756865,-61.624855041503906,-22.249938190704402,1.6890600978511459,9.55476679217727,2.2323107473358426,1.6033206816944636,1.2441356741462728,0.19159182906150818,32,seed10/medium/episode20/step35/unit2/action4,medium,10,train,seed10/medium/episode20/step35,2
5,noop,0.0,-61.624855041503906,-23.853258872398865,1.880347563768331,10.636852106625527,-0.1,0.0,0.0,0.3325168490409851,32,seed10/medium/episode20/step35/unit2/action5,medium,10,train,seed10/medium/episode20/step35,2
5,noop,0.0,-29.871313095092773,-40.55042988228175,4.222523505840556,23.886200037595614,-0.7780054419708696,0.0,0.0,1.0,32,seed10/medium/episode7/step8/unit0/action5,medium,10,train,seed10/medium/episode7/step8,0
1,target,0.2427433598025311,-29.871313095092773,-32.10925710527846,3.2199005092104604,18.214507878469874,-0.9272861899976246,0.4383382337738029,1.8913735298787284,0.15638840198516846,32,seed10/medium/episode7/step8/unit1/action1,medium,10,train,seed10/medium/episode7/step8,1
2,target,0.06439032491148408,-29.871313095092773,-31.724857156083658,3.126722882823934,17.68741562668764,-1.0988228567618634,0.8227381829686086,1.920637907168079,0.04148373007774353,32,seed10/medium/episode7/step8/unit1/action2,medium,10,train,seed10/medium/episode7/step8,1
4,target,0.6928662690273379,-29.871313095092773,-33.14907534026689,2.9937827113530604,16.93539245277438,-1.3444195461707973,-0.601480001214625,1.9496785150890517,0.44638192653656006,32,seed10/medium/episode7/step8/unit1/action4,medium,10,train,seed10/medium/episode7/step8,1
5,noop,0.0,-29.871313095092773,-32.547595339052265,3.114916384794794,17.620627988139873,-0.1,0.0,0.0,0.35574597120285034,32,seed10/medium/episode7/step8/unit1/action5,medium,10,train,seed10/medium/episode7/step8,1
5,noop,0.0,-29.871313095092773,-31.238784127862512,4.015870603923467,22.717194691215997,-0.9666293192561959,0.0,0.0,1.0,32,seed10/medium/episode7/step8/unit2/action5,medium,10,train,seed10/medium/episode7/step8,2
