budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.5842414498329163,0.140682652592659,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,21,scenario_robust,0,2.2312605381011963,heterogeneity_pressure,0.15362587571144104
0.5890681147575378,0.12404473125934601,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,21,scenario_robust,0,2.76108717918396,heterogeneity_pressure,0.27534687519073486
0.6100503206253052,0.12908585369586945,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,21,scenario_robust,0,3.4185686111450195,heterogeneity_pressure,0.3758027255535126
0.4734072983264923,0.18546587228775024,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,21,scenario_robust,1,5.218252182006836,heterogeneity_pressure,0.6556472778320312
0.6809754967689514,0.14579695463180542,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,21,scenario_robust,1,5.520212173461914,heterogeneity_pressure,0.7684744596481323
0.6031544208526611,0.13330362737178802,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,21,scenario_robust,1,3.403656482696533,heterogeneity_pressure,0.3682186007499695
0.7916660308837891,0.19809970259666443,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,21,scenario_robust,0,3.8413712978363037,heterogeneity_pressure,0.2761746942996979
0.7556909322738647,0.27492958307266235,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,21,scenario_robust,0,-0.8070899248123169,heterogeneity_pressure,-0.9575425982475281
0.6391127109527588,0.28184637427330017,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,21,scenario_robust,0,0.06665796786546707,heterogeneity_pressure,-0.6840243935585022
0.7243501543998718,0.12273624539375305,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,21,scenario_robust,1,4.745315074920654,heterogeneity_pressure,0.6501175165176392
0.6249117851257324,0.14635704457759857,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,21,scenario_robust,0,2.8784584999084473,heterogeneity_pressure,0.24156221747398376
0.751861035823822,0.14256882667541504,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,21,scenario_robust,1,4.367790699005127,heterogeneity_pressure,0.5236521363258362
0.5650098323822021,0.1649291068315506,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,21,scenario_robust,0,1.8463305234909058,heterogeneity_pressure,-0.008296847343444824
0.49895209074020386,0.11204095184803009,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,21,scenario_robust,1,5.124971866607666,heterogeneity_pressure,0.7612351775169373
0.6303495168685913,0.1896725296974182,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,21,scenario_robust,0,0.2716851830482483,heterogeneity_pressure,-0.3073664903640747
0.4888232350349426,0.10412467271089554,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,21,scenario_robust,0,5.057812690734863,heterogeneity_pressure,0.7677832841873169
0.5991350412368774,0.12051787972450256,1,task14b/seed10/medium/episode9/step27/unit2,21,scenario_robust,0,2.589552402496338,medium,0.24730157852172852
0.7758756875991821,0.15312324464321136,0,task14b/seed10/medium/episode20/step25/unit2,21,scenario_robust,0,3.10424542427063,medium,0.24655082821846008
0.6171801090240479,0.1875082552433014,1,task14b/seed10/medium/episode33/step0/unit0,21,scenario_robust,0,1.2234700918197632,medium,-0.1260686218738556
0.6038773655891418,0.18778960406780243,1,task14b/seed10/medium/episode33/step0/unit1,21,scenario_robust,0,1.1651208400726318,medium,-0.12956497073173523
0.6463779807090759,0.10254885256290436,1,task14b/seed10/medium/episode27/step20/unit2,21,scenario_robust,0,2.7995002269744873,medium,0.30239975452423096
0.8058653473854065,0.20500397682189941,0,task14b/seed10/medium/episode44/step25/unit2,21,scenario_robust,0,2.080604076385498,medium,-0.08696496486663818
0.6359456777572632,0.2027805596590042,1,task14b/seed10/medium/episode44/step4/unit0,21,scenario_robust,-1,-0.2939586639404297,medium,-0.43630093336105347
0.6209474802017212,0.20881107449531555,1,task14b/seed10/medium/episode44/step4/unit1,21,scenario_robust,0,-0.44687891006469727,medium,-0.4656895101070404
0.6072947382926941,0.19704261422157288,1,task14b/seed10/medium/episode28/step4/unit0,21,scenario_robust,0,0.20367522537708282,medium,-0.3198122978210449
0.5962240099906921,0.1854821890592575,1,task14b/seed10/medium/episode28/step4/unit2,21,scenario_robust,0,1.048817753791809,medium,-0.1419517695903778
1.094748616218567,0.22650563716888428,2,task14b/seed10/medium/episode44/step0/unit0,21,scenario_robust,0,-5.726507663726807,medium,-2.0513129234313965
1.0154249668121338,0.21866057813167572,2,task14b/seed10/medium/episode44/step0/unit1,21,scenario_robust,0,-5.056847095489502,medium,-1.8232829570770264
0.6197234392166138,0.12411405891180038,1,task14b/seed10/medium/episode39/step28/unit2,21,scenario_robust,1,3.667795181274414,medium,0.4257422685623169
0.7309747934341431,0.1455061435699463,0,task14b/seed10/medium/episode2/step30/unit2,21,scenario_robust,0,5.205449104309082,medium,0.687113344669342
0.6228713393211365,0.18737350404262543,1,task14b/seed10/medium/episode12/step4/unit0,21,scenario_robust,0,0.8358609080314636,medium,-0.19818080961704254
0.6168249249458313,0.18272224068641663,1,task14b/seed10/medium/episode12/step4/unit1,21,scenario_robust,0,0.2229204624891281,medium,-0.2956751883029938
0.5813974738121033,0.23560145497322083,2,task14b/seed10/medium/episode24/step20/unit2,21,scenario_robust,0,1.318779706954956,medium,-0.2782973051071167
0.8133817911148071,0.1838727593421936,2,task14b/seed10/medium/episode35/step7/unit1,21,scenario_robust,0,-0.6826210021972656,medium,-0.7086774110794067
0.6614031195640564,0.1747385561466217,2,task14b/seed10/medium/episode35/step7/unit2,21,scenario_robust,0,1.3550937175750732,medium,-0.18857625126838684
0.7021163702011108,0.18185676634311676,0,task14b/seed10/medium/episode22/step46/unit2,21,scenario_robust,0,5.808371543884277,medium,0.7401618957519531
0.6065293550491333,0.13908176124095917,2,task14b/seed10/time_pressure/episode44/step22/unit2,21,scenario_robust,0,3.7734339237213135,time_pressure,0.39340317249298096
0.6406750082969666,0.13840065896511078,1,task14b/seed10/time_pressure/episode18/step26/unit2,21,scenario_robust,0,4.142829418182373,time_pressure,0.4755496084690094
0.790334165096283,0.16132572293281555,0,task14b/seed10/time_pressure/episode31/step21/unit2,21,scenario_robust,1,2.0140798091888428,time_pressure,0.011370420455932617
0.5888254642486572,0.1824578195810318,2,task14b/seed10/time_pressure/episode41/step18/unit2,21,scenario_robust,0,2.966144561767578,time_pressure,0.15016549825668335
0.8692176938056946,0.19239866733551025,2,task14b/seed10/time_pressure/episode28/step8/unit0,21,scenario_robust,0,-2.7912464141845703,time_pressure,-1.179222583770752
0.7204902172088623,0.1686004251241684,2,task14b/seed10/time_pressure/episode28/step8/unit2,21,scenario_robust,0,-0.8621994853019714,time_pressure,-0.6343013048171997
0.5062007904052734,0.21385586261749268,2,task14b/seed10/time_pressure/episode16/step22/unit2,21,scenario_robust,0,2.4990074634552,time_pressure,0.0579056441783905
0.6067943572998047,0.12548966705799103,1,task14b/seed10/time_pressure/episode26/step20/unit2,21,scenario_robust,0,2.6636979579925537,time_pressure,0.24880915880203247
0.6681900024414062,0.09976757317781448,0,task14b/seed10/time_pressure/episode5/step22/unit2,21,scenario_robust,0,5.912556171417236,time_pressure,0.9400292634963989
0.8008673191070557,0.2201664298772812,0,task14b/seed10/time_pressure/episode47/step24/unit2,21,scenario_robust,0,3.885438919067383,time_pressure,0.2271885871887207
0.6242988705635071,0.1407182812690735,2,task14b/seed10/time_pressure/episode44/step19/unit2,21,scenario_robust,0,3.360236406326294,time_pressure,0.30108463764190674
0.6228063106536865,0.1505439281463623,1,task14b/seed10/time_pressure/episode41/step12/unit0,21,scenario_robust,-1,1.420872688293457,time_pressure,-0.025451600551605225
0.7314406037330627,0.11521269381046295,0,task14b/seed10/time_pressure/episode3/step24/unit2,21,scenario_robust,1,2.841364860534668,time_pressure,0.2977973222732544
0.7899068593978882,0.153524249792099,0,task14b/seed10/time_pressure/episode12/step18/unit2,21,scenario_robust,0,3.0824341773986816,time_pressure,0.23509269952774048
1.0656697750091553,0.2929745018482208,0,task14b/seed10/time_pressure/episode30/step0/unit1,21,scenario_robust,0,-5.354785919189453,time_pressure,-1.949446678161621
0.9495543241500854,0.12189842015504837,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,21,scenario_robust,0,-1.5229090452194214,heterogeneity_pressure,-0.7381687164306641
0.8482370972633362,0.11046554148197174,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,21,scenario_robust,0,-0.4309443533420563,heterogeneity_pressure,-0.444621741771698
0.7879741191864014,0.10185499489307404,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,21,scenario_robust,0,0.40254300832748413,heterogeneity_pressure,-0.23366180062294006
0.5960879325866699,0.1848740428686142,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,21,scenario_robust,0,0.49487996101379395,heterogeneity_pressure,-0.2396719753742218
0.5703609585762024,0.1842767298221588,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,21,scenario_robust,1,0.4294421970844269,heterogeneity_pressure,-0.23618155717849731
0.5806129574775696,0.17428651452064514,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,21,scenario_robust,0,1.1644766330718994,heterogeneity_pressure,-0.09334120154380798
0.978457510471344,0.20186367630958557,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,21,scenario_robust,0,-3.6663620471954346,heterogeneity_pressure,-1.4632458686828613
0.8927969932556152,0.1747402399778366,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,21,scenario_robust,1,-2.3224542140960693,heterogeneity_pressure,-1.046379566192627
0.6177924275398254,0.19961006939411163,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,21,scenario_robust,0,-0.010783198289573193,heterogeneity_pressure,-0.3689694404602051
0.6113367080688477,0.20450761914253235,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,21,scenario_robust,0,-0.24477314949035645,heterogeneity_pressure,-0.4158112108707428
0.5831985473632812,0.18606863915920258,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,21,scenario_robust,0,1.207515835762024,heterogeneity_pressure,-0.10745218396186829
0.5721451640129089,0.1825028955936432,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,21,scenario_robust,0,1.1379882097244263,heterogeneity_pressure,-0.10766857862472534
0.5859242677688599,0.17579038441181183,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,21,scenario_robust,-1,1.5247693061828613,heterogeneity_pressure,-0.03440922498703003
0.9296536445617676,0.1785341203212738,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,21,scenario_robust,0,-2.3486697673797607,heterogeneity_pressure,-1.0899326801300049
0.9403694272041321,0.18567579984664917,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,21,scenario_robust,-1,-2.701900005340576,heterogeneity_pressure,-1.1906789541244507
0.8160279989242554,0.19336628913879395,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,21,scenario_robust,0,-1.0222216844558716,heterogeneity_pressure,-0.805294930934906
0.6266857385635376,0.18911799788475037,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,21,scenario_robust,0,0.2833469808101654,heterogeneity_pressure,-0.3021821975708008
0.47038206458091736,0.1503509134054184,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,21,scenario_robust,1,4.019008159637451,heterogeneity_pressure,0.4929790496826172
1.0901824235916138,0.2890454828739166,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,21,scenario_robust,0,-4.659104347229004,heterogeneity_pressure,-1.8242655992507935
0.6236061453819275,0.18345525860786438,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,21,scenario_robust,0,1.5998427867889404,heterogeneity_pressure,-0.05495208501815796
0.9604319930076599,0.21094977855682373,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,21,scenario_robust,0,-2.81119966506958,heterogeneity_pressure,-1.1374764442443848
0.9235938787460327,0.1764499992132187,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,21,scenario_robust,-1,-2.4858438968658447,heterogeneity_pressure,-0.9581251740455627
0.9007048606872559,0.191069558262825,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,21,scenario_robust,0,-1.6327247619628906,heterogeneity_pressure,-0.8210455775260925
1.137133002281189,0.3456037938594818,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,21,scenario_robust,0,-5.137258529663086,heterogeneity_pressure,-2.145719289779663
1.0258265733718872,0.3203178942203522,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,21,scenario_robust,0,-3.3716793060302734,heterogeneity_pressure,-1.6165224313735962
0.5967013239860535,0.17345720529556274,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,21,scenario_robust,0,0.5653383135795593,heterogeneity_pressure,-0.2071564644575119
0.5835625529289246,0.16671206057071686,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,21,scenario_robust,0,0.41141948103904724,heterogeneity_pressure,-0.21613086760044098
0.773845374584198,0.21930323541164398,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,21,scenario_robust,0,3.2350611686706543,heterogeneity_pressure,0.1216767430305481
0.6149551868438721,0.318773478269577,2,task14u/seed8/medium/episode25/step23/unit0,21,scenario_robust_reliable_cost,0,-0.4136931002140045,medium,-0.8371391296386719
0.5340362787246704,0.2894119918346405,2,task14u/seed8/medium/episode25/step23/unit2,21,scenario_robust_reliable_cost,1,2.1657938957214355,medium,-0.1847420036792755
0.9746054410934448,0.3598077893257141,1,task14u/seed8/medium/episode0/step26/unit2,21,scenario_robust_reliable_cost,0,5.3743391036987305,medium,-0.08445775508880615
0.6240601539611816,0.1614927500486374,0,task14u/seed8/medium/episode18/step31/unit2,21,scenario_robust_reliable_cost,0,2.5354738235473633,medium,0.1903412938117981
0.5199047923088074,0.26650214195251465,2,task14u/seed8/medium/episode5/step12/unit2,21,scenario_robust_reliable_cost,0,2.5053415298461914,medium,-0.05809152126312256
0.5012259483337402,0.25441667437553406,2,task14u/seed8/medium/episode21/step37/unit2,21,scenario_robust_reliable_cost,0,3.3955163955688477,medium,0.15437248349189758
0.5240887999534607,0.28706809878349304,2,task14u/seed8/medium/episode30/step17/unit2,21,scenario_robust_reliable_cost,1,-0.1295473277568817,medium,-0.6066360473632812
0.6231250762939453,0.14033125340938568,0,task14u/seed8/medium/episode20/step26/unit2,21,scenario_robust_reliable_cost,1,3.0296504497528076,medium,0.3246387541294098
4.6048583984375,0.26999491453170776,1,task14u/seed8/medium/episode1/step27/unit2,21,scenario_robust_reliable_cost,0,1.6570616960525513,medium,-3.404771327972412
0.8924210667610168,0.2659083604812622,1,task14u/seed8/medium/episode20/step18/unit1,21,scenario_robust_reliable_cost,-1,9.363757133483887,medium,0.965059220790863
0.0652770921587944,0.4179859459400177,1,task14u/seed8/medium/episode20/step18/unit2,21,scenario_robust_reliable_cost,0,9.689436912536621,medium,1.6482902765274048
0.6396618485450745,0.11861903965473175,0,task14u/seed8/medium/episode35/step38/unit2,21,scenario_robust_reliable_cost,0,3.2129580974578857,medium,0.3939666152000427
0.6104018688201904,0.12776996195316315,0,task14u/seed8/medium/episode24/step30/unit2,21,scenario_robust_reliable_cost,0,2.7096383571624756,medium,0.29098618030548096
5.0,0.23550578951835632,1,task14u/seed8/time_pressure/episode6/step1/unit0,21,scenario_robust_reliable_cost,-1,1.594361662864685,time_pressure,-3.2202353477478027
5.0,0.11875861883163452,1,task14u/seed8/time_pressure/episode6/step1/unit1,21,scenario_robust_reliable_cost,0,3.802248477935791,time_pressure,-1.0887000560760498
5.0,0.3213246464729309,1,task14u/seed8/time_pressure/episode12/step0/unit0,21,scenario_robust_reliable_cost,0,1.0909053087234497,time_pressure,-4.587263584136963
5.0,0.2510664165019989,1,task14u/seed8/time_pressure/episode12/step0/unit1,21,scenario_robust_reliable_cost,0,3.0633225440979004,time_pressure,-3.189610242843628
3.666674852371216,0.3834555447101593,1,task14u/seed8/time_pressure/episode35/step22/unit2,21,scenario_robust_reliable_cost,0,1.7614808082580566,time_pressure,-3.8704516887664795
0.4740707278251648,0.2991173267364502,2,task14u/seed8/time_pressure/episode19/step23/unit2,21,scenario_robust_reliable_cost,1,2.909022331237793,time_pressure,0.006341516971588135
0.5760908126831055,0.2286311537027359,0,task14u/seed8/time_pressure/episode4/step5/unit0,21,scenario_robust_reliable_cost,-1,-0.2016490399837494,time_pressure,-0.42694395780563354
0.5785646438598633,0.204074427485466,0,task14u/seed8/time_pressure/episode4/step5/unit1,21,scenario_robust_reliable_cost,0,0.20850339531898499,time_pressure,-0.30789923667907715
0.08989966660737991,0.5995296835899353,1,task14u/seed8/time_pressure/episode33/step18/unit0,21,scenario_robust_reliable_cost,-1,13.001852035522461,time_pressure,2.1603245735168457
2.0020241737365723,0.4377270042896271,1,task14u/seed8/time_pressure/episode27/step7/unit0,21,scenario_robust_reliable_cost,0,6.191243648529053,time_pressure,-1.5032577514648438
0.04645845293998718,0.47144925594329834,1,task14u/seed8/time_pressure/episode27/step7/unit2,21,scenario_robust_reliable_cost,1,10.539851188659668,time_pressure,1.816103219985962
0.6283847093582153,0.1254258155822754,0,task14u/seed8/time_pressure/episode2/step25/unit2,21,scenario_robust_reliable_cost,0,3.705015182495117,time_pressure,0.47988536953926086
0.5162507891654968,0.26219210028648376,2,task14u/seed8/time_pressure/episode15/step15/unit2,21,scenario_robust_reliable_cost,1,3.1982717514038086,time_pressure,0.08644121885299683
0.6244320869445801,0.21835942566394806,0,task14u/seed8/time_pressure/episode27/step12/unit0,21,scenario_robust_reliable_cost,0,0.7706714868545532,time_pressure,-0.2537163496017456
0.6261253356933594,0.1780087798833847,0,task14u/seed8/time_pressure/episode27/step12/unit2,21,scenario_robust_reliable_cost,1,1.7938034534454346,time_pressure,0.016318440437316895
0.5981296896934509,0.2838501036167145,2,task14u/seed8/time_pressure/episode22/step8/unit0,21,scenario_robust_reliable_cost,0,-0.7815982699394226,time_pressure,-0.805766224861145
0.5766667127609253,0.28404703736305237,2,task14u/seed8/time_pressure/episode22/step8/unit1,21,scenario_robust_reliable_cost,-1,-0.25819724798202515,time_pressure,-0.68281489610672
0.5253946781158447,0.2714096009731293,2,task14u/seed8/time_pressure/episode22/step8/unit2,21,scenario_robust_reliable_cost,0,1.4452399015426636,time_pressure,-0.27591225504875183
0.5907365083694458,0.19911669194698334,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,21,scenario_robust_reliable_cost,1,1.9237112998962402,heterogeneity_pressure,0.023105740547180176
0.6000297665596008,0.15710480511188507,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,21,scenario_robust_reliable_cost,-1,2.9881880283355713,heterogeneity_pressure,0.2965582013130188
0.47687816619873047,0.23076479136943817,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,21,scenario_robust_reliable_cost,0,3.781876802444458,heterogeneity_pressure,0.2956480085849762
0.6227961182594299,0.09369680285453796,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,21,scenario_robust_reliable_cost,0,4.347928524017334,heterogeneity_pressure,0.6637697219848633
0.6000875234603882,0.12209334224462509,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,21,scenario_robust_reliable_cost,1,3.159249782562256,heterogeneity_pressure,0.39133331179618835
5.0,0.0948178842663765,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,21,scenario_robust_reliable_cost,0,-1.5864191055297852,heterogeneity_pressure,-1.694253921508789
0.7028939127922058,0.2817518413066864,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,21,scenario_robust_reliable_cost,0,-3.647146224975586,heterogeneity_pressure,-1.4616179466247559
0.6165523529052734,0.2648722231388092,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,21,scenario_robust_reliable_cost,0,-2.008662700653076,heterogeneity_pressure,-1.0147675275802612
0.6006020903587341,0.11169733852148056,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,21,scenario_robust_reliable_cost,0,3.6694071292877197,heterogeneity_pressure,0.5076116323471069
2.212045431137085,0.26715078949928284,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,21,scenario_robust_reliable_cost,0,6.385476589202881,heterogeneity_pressure,-0.6191474199295044
4.4597320556640625,0.2700687348842621,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,21,scenario_robust_reliable_cost,0,-0.0718446597456932,heterogeneity_pressure,-3.597723960876465
0.5907393097877502,0.20245711505413055,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,21,scenario_robust_reliable_cost,0,1.1388205289840698,heterogeneity_pressure,-0.1335819661617279
0.5360727906227112,0.3017353117465973,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,21,scenario_robust_reliable_cost,0,-0.18653981387615204,heterogeneity_pressure,-0.6612249612808228
0.5699939131736755,0.22437646985054016,0,task14u/seed10/medium/episode30/step5/unit0,21,scenario_robust_reliable_cost,0,0.0245039239525795,medium,-0.37221759557724
0.5848618149757385,0.20624253153800964,0,task14u/seed10/medium/episode30/step5/unit1,21,scenario_robust_reliable_cost,0,0.35411885380744934,medium,-0.2874338924884796
5.0,0.013600274920463562,1,task14u/seed10/medium/episode33/step12/unit2,21,scenario_robust_reliable_cost,-1,1.5310735702514648,medium,0.07088616490364075
0.6114333271980286,0.17799372971057892,0,task14u/seed10/medium/episode32/step36/unit2,21,scenario_robust_reliable_cost,0,1.9413206577301025,medium,0.05240890383720398
0.6581799983978271,0.3004777431488037,2,task14u/seed10/medium/episode21/step6/unit1,21,scenario_robust_reliable_cost,-1,-1.4915064573287964,medium,-1.0494248867034912
0.5948517322540283,0.2951207160949707,2,task14u/seed10/medium/episode21/step6/unit2,21,scenario_robust_reliable_cost,0,0.6462785005569458,medium,-0.555766224861145
0.4768487513065338,0.22377054393291473,2,task14u/seed10/medium/episode35/step28/unit2,21,scenario_robust_reliable_cost,0,4.225313186645508,medium,0.39314934611320496
0.6245774030685425,0.17401182651519775,0,task14u/seed10/medium/episode8/step13/unit2,21,scenario_robust_reliable_cost,0,1.0632575750350952,medium,-0.11593624949455261
0.613993763923645,0.13530832529067993,0,task14u/seed10/medium/episode13/step19/unit2,21,scenario_robust_reliable_cost,0,2.518315076828003,medium,0.2392166554927826
0.6088500618934631,0.26095446944236755,2,task14u/seed10/medium/episode19/step7/unit0,21,scenario_robust_reliable_cost,-1,-1.4870634078979492,medium,-0.898167610168457
0.5355345606803894,0.2482624351978302,2,task14u/seed10/medium/episode19/step7/unit2,21,scenario_robust_reliable_cost,-1,0.7188392281532288,medium,-0.37715309858322144
0.6017149686813354,0.25301268696784973,0,task14u/seed10/medium/episode9/step0/unit0,21,scenario_robust_reliable_cost,0,-0.8938116431236267,medium,-0.62049400806427
0.6031286120414734,0.23340892791748047,0,task14u/seed10/medium/episode9/step0/unit1,21,scenario_robust_reliable_cost,0,-0.6291666030883789,medium,-0.5358319878578186
0.5195112824440002,0.31874585151672363,2,task14u/seed10/medium/episode28/step24/unit2,21,scenario_robust_reliable_cost,0,0.565594494342804,medium,-0.5326262712478638
0.4938895106315613,0.255551815032959,2,task14u/seed10/medium/episode17/step30/unit2,21,scenario_robust_reliable_cost,0,2.3221681118011475,medium,-0.045291751623153687
2.055224657058716,0.21373462677001953,1,task14u/seed10/time_pressure/episode32/step15/unit2,21,scenario_robust_reliable_cost,0,4.62082052230835,time_pressure,-0.4826727509498596
5.0,0.4000836908817291,1,task14u/seed10/time_pressure/episode28/step12/unit0,21,scenario_robust_reliable_cost,-1,-1.142295002937317,time_pressure,-6.1579742431640625
5.0,0.30609551072120667,1,task14u/seed10/time_pressure/episode28/step12/unit1,21,scenario_robust_reliable_cost,-1,0.8564976453781128,time_pressure,-4.402462482452393
2.5827436447143555,0.40564459562301636,1,task14u/seed10/time_pressure/episode28/step12/unit2,21,scenario_robust_reliable_cost,0,4.240743637084961,time_pressure,-2.361377000808716
0.48203158378601074,0.28127622604370117,2,task14u/seed10/time_pressure/episode20/step18/unit2,21,scenario_robust_reliable_cost,0,1.9525736570358276,time_pressure,-0.1520242691040039
4.77046012878418,0.14920516312122345,1,task14u/seed10/time_pressure/episode27/step14/unit2,21,scenario_robust_reliable_cost,0,4.417755603790283,time_pressure,-1.3300062417984009
0.4992365837097168,0.22132079303264618,2,task14u/seed10/time_pressure/episode1/step27/unit2,21,scenario_robust_reliable_cost,0,4.395143985748291,time_pressure,0.4108937084674835
1.8142085075378418,0.3288057744503021,1,task14u/seed10/time_pressure/episode18/step12/unit2,21,scenario_robust_reliable_cost,0,2.9229378700256348,time_pressure,-1.2537744045257568
0.5472669005393982,0.2765757143497467,2,task14u/seed10/time_pressure/episode30/step14/unit2,21,scenario_robust_reliable_cost,0,0.4995495676994324,time_pressure,-0.49017685651779175
0.6054038405418396,0.13051070272922516,0,task14u/seed10/time_pressure/episode0/step17/unit2,21,scenario_robust_reliable_cost,0,2.2330381870269775,time_pressure,0.19636689126491547
0.6264639496803284,0.14368771016597748,0,task14u/seed10/time_pressure/episode27/step15/unit2,21,scenario_robust_reliable_cost,0,2.0620529651641846,time_pressure,0.13107088208198547
0.4809311032295227,0.3668552041053772,1,task14u/seed10/time_pressure/episode8/step25/unit2,21,scenario_robust_reliable_cost,0,7.040118217468262,time_pressure,0.7314797639846802
0.5965584516525269,0.2686609625816345,0,task14u/seed10/time_pressure/episode6/step3/unit0,21,scenario_robust_reliable_cost,0,-0.7187414169311523,time_pressure,-0.6105097532272339
0.5944949388504028,0.23802469670772552,0,task14u/seed10/time_pressure/episode6/step3/unit1,21,scenario_robust_reliable_cost,0,-0.13270241022109985,time_pressure,-0.4425506889820099
5.0,0.0934191644191742,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,21,scenario_robust_reliable_cost,0,-0.6074941754341125,heterogeneity_pressure,-1.4987062215805054
0.5041779279708862,0.2552412450313568,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,21,scenario_robust_reliable_cost,0,1.443216323852539,heterogeneity_pressure,-0.22249463200569153
0.6555972695350647,0.2912554144859314,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,21,scenario_robust_reliable_cost,0,-2.6541664600372314,heterogeneity_pressure,-1.2447863817214966
0.6077975630760193,0.28561872243881226,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,21,scenario_robust_reliable_cost,0,-0.970988929271698,heterogeneity_pressure,-0.8566603660583496
0.604246199131012,0.1499316394329071,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,21,scenario_robust_reliable_cost,0,2.084475517272949,heterogeneity_pressure,0.1336701512336731
0.5570950508117676,0.20824189484119415,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,21,scenario_robust_reliable_cost,0,1.7633951902389526,heterogeneity_pressure,-0.11239641904830933
0.012078109197318554,0.24780356884002686,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,21,scenario_robust_reliable_cost,0,17.94609260559082,heterogeneity_pressure,3.194352626800537
0.6073390245437622,0.15700934827327728,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,21,scenario_robust_reliable_cost,0,1.8896169662475586,heterogeneity_pressure,0.08217936754226685
0.6018205285072327,0.12106644362211227,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,21,scenario_robust_reliable_cost,0,2.677821159362793,heterogeneity_pressure,0.2999917268753052
0.5896866321563721,0.21784745156764984,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,21,scenario_robust_reliable_cost,0,0.32478317618370056,heterogeneity_pressure,-0.3161739706993103
