context_id,scenario,policy_seed,repeat,low_target_index,high_target_index,low_intercept_harm,high_intercept_harm,delta_intercept_harm,low_damage_harm,high_damage_harm,delta_damage_harm,noop_transitions,low_transitions,high_transitions
n3_confirm_time_pressure_seed18_safety02_e03_t29_u0,time_pressure,18,59,2,4,-2.049529538051893,-1.0163519638171608,1.0331775742347322,-1.0163519638171608,-1.0163519638171608,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety02_e03_t29_u0,time_pressure,18,60,2,4,-1.033177574234732,0.0,1.033177574234732,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety02_e03_t29_u0,time_pressure,18,61,2,4,1.016351963817161,0.0,-1.016351963817161,1.0163519638171608,0.0,-1.0163519638171608,4,3,3
n3_confirm_time_pressure_seed18_safety02_e03_t29_u0,time_pressure,18,62,2,4,0.0,-0.7014385954473039,-0.7014385954473039,0.0,-0.7014385954473039,-0.7014385954473039,4,4,3
n3_confirm_time_pressure_seed18_safety02_e03_t29_u0,time_pressure,18,63,2,4,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,1,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,2,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,3,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,4,3,4,0.0,-1.1181873971478475,-1.1181873971478475,0.0,-1.1181873971478475,-1.1181873971478475,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,5,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,6,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,7,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,4,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,8,3,4,0.0,-1.1181873971478475,-1.1181873971478475,0.0,-1.1181873971478475,-1.1181873971478475,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,9,3,4,0.0,0.0,0.0,0.6758152462915205,0.0,-0.6758152462915205,1,5,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,10,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,11,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,12,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,13,3,4,-0.6758152462915205,-1.1181873971478475,-0.4423721508563271,0.0,-1.1181873971478475,-1.1181873971478475,1,4,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,14,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,15,3,4,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,16,3,4,0.0,0.0,0.0,0.6758152462915205,0.0,-0.6758152462915205,1,5,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,17,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,18,3,4,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,19,3,4,-0.6758152462915205,0.0,0.6758152462915205,-0.6758152462915205,0.0,0.6758152462915205,5,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,20,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,21,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,22,3,4,0.0,0.0,0.0,0.6758152462915205,0.0,-0.6758152462915205,1,5,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,23,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,2,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,24,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,2,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,25,3,4,-0.6758152462915205,-1.1181873971478475,-0.4423721508563271,0.0,-1.1181873971478475,-1.1181873971478475,1,2,2
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,26,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,27,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,28,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,4,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,29,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,30,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,31,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,32,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,33,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,34,3,4,0.0,-1.1181873971478475,-1.1181873971478475,0.0,-1.1181873971478475,-1.1181873971478475,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,35,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,4,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,36,3,4,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,37,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,2,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,38,3,4,-0.6758152462915205,-1.1181873971478475,-0.4423721508563271,0.0,-1.1181873971478475,-1.1181873971478475,1,3,3
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,39,3,4,0.0,0.0,0.0,0.6758152462915205,0.0,-0.6758152462915205,1,5,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,40,3,4,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,41,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,42,3,4,0.0,-1.1181873971478475,-1.1181873971478475,0.0,-1.1181873971478475,-1.1181873971478475,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,43,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,44,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,45,3,4,0.0,0.0,0.0,0.6758152462915205,0.0,-0.6758152462915205,1,5,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,46,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,2,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,47,3,4,0.0,0.0,0.0,0.6758152462915205,0.0,-0.6758152462915205,1,5,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,48,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,4,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,49,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,4,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,50,3,4,-0.6758152462915205,-1.1181873971478475,-0.4423721508563271,0.0,-1.1181873971478475,-1.1181873971478475,1,4,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,51,3,4,-0.6758152462915205,-1.1181873971478475,-0.4423721508563271,0.0,-1.1181873971478475,-1.1181873971478475,1,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,52,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,53,3,4,0.0,0.0,0.0,0.6758152462915205,0.0,-0.6758152462915205,1,5,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,54,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,55,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,56,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,57,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,58,3,4,-0.6758152462915205,-1.1181873971478475,-0.4423721508563271,0.0,-1.1181873971478475,-1.1181873971478475,1,4,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,59,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,5,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,60,3,4,0.0,-1.1181873971478475,-1.1181873971478475,0.0,-1.1181873971478475,-1.1181873971478475,1,1,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,61,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,2,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,62,3,4,-0.6758152462915205,0.0,0.6758152462915205,0.0,0.0,0.0,1,3,1
n3_confirm_time_pressure_seed18_safety04_e09_t31_u1,time_pressure,18,63,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,0,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,1,3,4,-0.7014385954473039,0.0,0.7014385954473039,0.0,0.0,0.0,2,6,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,2,3,4,-1.033177574234732,0.7014385954473039,1.734616169682036,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,3,3,4,-1.734616169682036,0.0,1.734616169682036,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,4,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,5,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,6,3,4,-1.122757507562825,-0.10640554374566458,1.0163519638171605,-1.1227575075628253,-0.10640554374566458,1.0163519638171608,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,7,3,4,1.734616169682036,0.0,-1.734616169682036,0.0,0.0,0.0,4,2,3
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,8,3,4,1.122757507562825,2.84054806682729,1.717790559264465,1.1227575075628253,2.139109471379986,1.0163519638171608,3,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,9,3,4,0.0,1.7177905592644647,1.7177905592644647,0.0,1.0163519638171608,1.0163519638171608,4,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,10,3,4,-0.7014385954473039,-1.7177905592644647,-1.0163519638171608,0.0,-1.0163519638171608,-1.0163519638171608,2,3,3
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,11,3,4,0.0,1.0163519638171608,1.0163519638171608,0.0,1.0163519638171608,1.0163519638171608,3,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,12,3,4,-1.033177574234732,0.0,1.033177574234732,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,13,3,4,-1.734616169682036,0.0,1.734616169682036,0.0,0.0,0.0,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,14,3,4,-1.734616169682036,0.0,1.734616169682036,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,15,3,4,-1.033177574234732,0.7014385954473039,1.734616169682036,0.0,0.0,0.0,2,7,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,16,3,4,-0.7014385954473039,0.0,0.7014385954473039,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,17,3,4,-1.734616169682036,0.0,1.734616169682036,0.0,0.0,0.0,2,6,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,18,3,4,0.0,-1.0163519638171608,-1.0163519638171608,0.0,-1.0163519638171608,-1.0163519638171608,2,4,4
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,19,3,4,-1.734616169682036,0.0,1.734616169682036,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,20,3,4,0.7014385954473039,0.7014385954473039,0.0,0.7014385954473039,0.7014385954473039,0.0,2,4,4
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,21,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,22,3,4,0.7014385954473039,0.7014385954473039,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,23,3,4,-1.033177574234732,0.0,1.033177574234732,0.0,0.0,0.0,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,24,3,4,0.0,-1.0163519638171608,-1.0163519638171608,0.0,-1.0163519638171608,-1.0163519638171608,2,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,25,3,4,0.0,1.7177905592644647,1.7177905592644647,0.0,1.0163519638171608,1.0163519638171608,4,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,26,3,4,-1.734616169682036,0.0,1.734616169682036,0.0,0.0,0.0,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,27,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,28,3,4,-1.1227575075628256,-1.1227575075628253,2.220446049250313e-16,-0.4213189121155214,-0.4213189121155214,0.0,2,4,4
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,29,3,4,0.0,0.0,0.0,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,30,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,31,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,32,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,33,3,4,0.0,1.0163519638171608,1.0163519638171608,0.0,0.31491336836985684,0.31491336836985684,4,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,34,3,4,0.0,0.0,0.0,0.0,0.0,0.0,6,4,6
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,35,3,4,0.0,0.7014385954473039,0.7014385954473039,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,36,3,4,-1.033177574234732,0.0,1.033177574234732,0.0,0.0,0.0,2,5,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,37,3,4,0.0,0.0,0.0,0.0,0.0,0.0,4,3,3
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,38,3,4,0.0,1.7177905592644647,1.7177905592644647,0.0,1.0163519638171608,1.0163519638171608,5,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,39,3,4,0.0,1.0163519638171608,1.0163519638171608,0.0,0.31491336836985684,0.31491336836985684,4,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,40,3,4,-1.734616169682036,1.0163519638171608,2.750968133499197,-0.7014385954473039,0.31491336836985684,1.0163519638171608,4,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,41,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,42,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,43,3,4,-1.734616169682036,0.0,1.734616169682036,0.0,0.0,0.0,2,7,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,44,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,45,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,46,3,4,-0.7014385954473039,-1.7177905592644647,-1.0163519638171608,0.0,-1.0163519638171608,-1.0163519638171608,2,4,4
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,47,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,48,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,49,3,4,-1.033177574234732,-1.0163519638171608,0.016825610417571246,0.7014385954473039,-0.31491336836985684,-1.0163519638171608,2,4,4
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,50,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,51,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,52,3,4,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,53,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,54,3,4,0.42131891211552164,0.4213189121155214,-2.220446049250313e-16,0.4213189121155214,0.4213189121155214,0.0,4,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,55,3,4,-1.734616169682036,0.0,1.734616169682036,0.0,0.0,0.0,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,56,3,4,0.0,-0.31491336836985684,-0.31491336836985684,0.0,-0.31491336836985684,-0.31491336836985684,2,3,4
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,57,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,58,3,4,-0.7014385954473039,0.0,0.7014385954473039,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,59,3,4,-1.033177574234732,0.0,1.033177574234732,0.0,0.0,0.0,2,6,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,60,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,61,3,4,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,62,3,4,-1.033177574234732,0.0,1.033177574234732,0.7014385954473039,0.0,-0.7014385954473039,2,4,2
n3_confirm_time_pressure_seed18_safety01_e03_t29_u1,time_pressure,18,63,3,4,-1.033177574234732,0.0,1.033177574234732,0.0,0.0,0.0,2,5,2
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,1,2,0,0.6502737250828321,0.6502737250828321,0.0,0.650273725082832,0.6502737250828321,1.1102230246251565e-16,7,7,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,2,2,0,0.6502737250828314,0.6502737250828321,6.661338147750939e-16,0.650273725082832,0.6502737250828321,1.1102230246251565e-16,6,6,6
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,13
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,7,2,0,0.6730696282400881,0.0,-0.6730696282400881,0.673069628240088,0.0,-0.673069628240088,12,12,9
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,9,2,0,-0.6730696282400881,0.0,0.6730696282400881,-0.673069628240088,0.0,0.673069628240088,7,7,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,10,2,0,0.6730696282400881,0.9328882816164723,0.2598186533763842,0.673069628240088,0.9328882816164724,0.25981865337638443,7,7,7
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,12,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,13,2,0,0.0,-0.6502737250828321,-0.6502737250828321,0.0,-0.6502737250828321,-0.6502737250828321,8,8,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,14,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,15,2,0,0.0,0.6502737250828321,0.6502737250828321,0.0,0.6502737250828321,0.6502737250828321,4,4,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,16,2,0,0.6502737250828314,0.0,-0.6502737250828314,0.650273725082832,0.0,-0.650273725082832,6,3,10
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,17,2,0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,8
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,18,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,19,2,0,0.6502737250828314,0.0,-0.6502737250828314,0.650273725082832,0.0,-0.650273725082832,9,6,14
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,20,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,21,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,22,2,0,-0.6502737250828314,-0.6502737250828321,-6.661338147750939e-16,-0.650273725082832,-0.6502737250828321,-1.1102230246251565e-16,10,10,10
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,23,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,24,2,0,-0.6502737250828314,0.2826145565336402,0.9328882816164716,-0.650273725082832,0.2826145565336403,0.9328882816164723,6,6,6
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,25,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,27,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,28,2,0,0.0,-0.8656651881902895,-0.8656651881902895,0.0,-0.8656651881902893,-0.8656651881902893,14,14,6
