baseline_engage_q,baseline_noop_q,group_id,hierarchical_engage_q,hierarchical_noop_q,level,scenario,train_seed,true_engage_q,true_noop_q
-31.54060173034668,-28.311756134033203,task14h/seed10/heterogeneity_pressure/episode27/step2/unit0,-40.358795166015625,-33.774478912353516,engagement,heterogeneity_pressure,16,-34.84306716918945,-37.30044937133789
-30.234210968017578,-26.692821502685547,task14h/seed10/heterogeneity_pressure/episode28/step5/unit1,-32.89422607421875,-33.394081115722656,engagement,heterogeneity_pressure,16,-47.28478240966797,-45.90648651123047
-10.245967864990234,-7.860624313354492,task14h/seed10/heterogeneity_pressure/episode29/step6/unit1,-15.379955291748047,-15.13726806640625,engagement,heterogeneity_pressure,16,-18.662450790405273,-17.66966438293457
-28.186479568481445,-29.352060317993164,task14h/seed10/heterogeneity_pressure/episode3/step22/unit2,-29.15640640258789,-33.04199981689453,engagement,heterogeneity_pressure,16,-42.750728607177734,-42.6518669128418
-0.3843480944633484,4.921625137329102,task14h/seed10/heterogeneity_pressure/episode32/step4/unit1,3.434041976928711,4.992471694946289,engagement,heterogeneity_pressure,16,-22.51757049560547,-21.633182525634766
-30.9143009185791,-28.962661743164062,task14h/seed10/heterogeneity_pressure/episode35/step6/unit2,-30.280887603759766,-32.396461486816406,engagement,heterogeneity_pressure,16,-45.36019515991211,-45.580379486083984
-13.680394172668457,-13.81369400024414,task14h/seed10/heterogeneity_pressure/episode5/step27/unit2,-13.844438552856445,-16.563678741455078,engagement,heterogeneity_pressure,16,-39.984107971191406,-39.94841766357422
-25.8500919342041,-20.342355728149414,task14h/seed10/heterogeneity_pressure/episode6/step3/unit0,-26.871421813964844,-26.273422241210938,engagement,heterogeneity_pressure,16,-41.224456787109375,-38.211605072021484
-21.872323989868164,-17.264911651611328,task14h/seed10/heterogeneity_pressure/episode6/step3/unit1,-19.008220672607422,-20.92359733581543,engagement,heterogeneity_pressure,16,-37.86764144897461,-38.0881462097168
-1.7397269010543823,-1.4373130798339844,task14h/seed10/heterogeneity_pressure/episode7/step19/unit2,-2.6347522735595703,-2.308349609375,engagement,heterogeneity_pressure,16,-38.39207077026367,-36.90055465698242
-7.559553146362305,-2.8661117553710938,task14h/seed10/medium/episode1/step1/unit2,-10.477198600769043,-15.798955917358398,engagement,medium,16,-19.360864639282227,-18.156238555908203
-17.419986724853516,-15.836562156677246,task14h/seed10/medium/episode1/step17/unit2,-15.809117317199707,-20.691715240478516,engagement,medium,16,-10.635367393493652,-8.069913864135742
-10.637886047363281,-12.93496036529541,task14h/seed10/medium/episode1/step24/unit2,-13.747783660888672,-20.403331756591797,engagement,medium,16,-10.501709938049316,-9.108009338378906
-26.297361373901367,-18.58616065979004,task14h/seed10/medium/episode10/step2/unit0,-19.744224548339844,-13.298551559448242,engagement,medium,16,-17.873327255249023,-15.927033424377441
-15.599614143371582,-9.288829803466797,task14h/seed10/medium/episode12/step0/unit0,-14.984864234924316,-12.536360740661621,engagement,medium,16,-25.69324493408203,-25.824474334716797
-9.953102111816406,-5.064191818237305,task14h/seed10/medium/episode12/step0/unit1,-6.794816017150879,-8.684125900268555,engagement,medium,16,-27.734600067138672,-26.752391815185547
-21.385377883911133,-16.33565902709961,task14h/seed10/medium/episode12/step11/unit2,-14.68989086151123,-17.03509521484375,engagement,medium,16,-31.1265811920166,-27.15822982788086
-23.045602798461914,-24.988906860351562,task14h/seed10/medium/episode17/step15/unit2,-20.974735260009766,-19.33718490600586,engagement,medium,16,-8.334805488586426,-8.144046783447266
-41.835777282714844,-44.70123291015625,task14h/seed10/medium/episode20/step35/unit2,-41.826141357421875,-47.61701202392578,engagement,medium,16,-25.924470901489258,-23.85325813293457
-8.320317268371582,-9.954391479492188,task14h/seed10/medium/episode21/step28/unit2,-9.145918846130371,-6.688763618469238,engagement,medium,16,-23.3499755859375,-22.314741134643555
-21.233112335205078,-22.633325576782227,task14h/seed10/medium/episode24/step23/unit2,-20.70477294921875,-26.930805206298828,engagement,medium,16,-19.04612922668457,-19.89025115966797
-12.05673885345459,-8.166027069091797,task14h/seed10/medium/episode27/step1/unit0,-7.264277458190918,-4.138864517211914,engagement,medium,16,-20.672992706298828,-22.632404327392578
-25.24669075012207,-22.224849700927734,task14h/seed10/medium/episode28/step7/unit2,-20.952316284179688,-23.902090072631836,engagement,medium,16,-25.44370460510254,-23.451181411743164
-13.759135246276855,-9.66781997680664,task14h/seed10/medium/episode30/step4/unit0,-15.321444511413574,-16.88207244873047,engagement,medium,16,-26.473785400390625,-26.50004005432129
-14.58449649810791,-9.746662139892578,task14h/seed10/medium/episode30/step4/unit1,-9.344457626342773,-11.565741539001465,engagement,medium,16,-24.72730827331543,-22.564678192138672
-35.45701599121094,-33.01325607299805,task14h/seed10/medium/episode34/step12/unit2,-30.538883209228516,-34.284767150878906,engagement,medium,16,-20.514802932739258,-18.484088897705078
-32.27777099609375,-29.689849853515625,task14h/seed10/medium/episode34/step5/unit0,-34.80888748168945,-38.56475067138672,engagement,medium,16,-28.188644409179688,-24.102764129638672
-34.0355224609375,-29.99225616455078,task14h/seed10/medium/episode34/step5/unit1,-31.841480255126953,-36.46061325073242,engagement,medium,16,-28.765047073364258,-25.926502227783203
-22.708772659301758,-21.677494049072266,task14h/seed10/medium/episode6/step10/unit2,-16.467815399169922,-17.31010627746582,engagement,medium,16,-46.60508728027344,-48.00395584106445
-6.4458513259887695,-4.211034774780273,task14h/seed10/medium/episode7/step8/unit1,-6.110919952392578,-9.376395225524902,engagement,medium,16,-32.80495834350586,-32.5475959777832
-15.297744750976562,-12.16173267364502,task14h/seed10/medium/episode8/step3/unit1,-15.945334434509277,-16.37015724182129,engagement,medium,16,-38.2737922668457,-38.79849624633789
-29.981998443603516,-33.03517532348633,task14h/seed10/time_pressure/episode1/step14/unit2,-33.18635559082031,-35.899234771728516,engagement,time_pressure,16,-15.126965522766113,-19.906248092651367
-16.40679168701172,-15.953638076782227,task14h/seed10/time_pressure/episode10/step10/unit2,-10.604016304016113,-14.949117660522461,engagement,time_pressure,16,-30.381887435913086,-27.38232421875
-24.073772430419922,-20.5832462310791,task14h/seed10/time_pressure/episode11/step5/unit1,-28.9577693939209,-27.61349105834961,engagement,time_pressure,16,-15.526764869689941,-16.667287826538086
-24.67452621459961,-22.159271240234375,task14h/seed10/time_pressure/episode13/step4/unit0,-31.020734786987305,-30.06613540649414,engagement,time_pressure,16,4.229053497314453,3.3825502395629883
-21.428457260131836,-19.82566261291504,task14h/seed10/time_pressure/episode13/step4/unit1,-22.885330200195312,-24.738468170166016,engagement,time_pressure,16,4.703814506530762,6.150205135345459
-34.207557678222656,-33.915287017822266,task14h/seed10/time_pressure/episode13/step4/unit2,-38.253726959228516,-36.875186920166016,engagement,time_pressure,16,5.054823398590088,4.307860851287842
-43.34467315673828,-38.59567642211914,task14h/seed10/time_pressure/episode15/step0/unit0,-40.69148635864258,-37.84716033935547,engagement,time_pressure,16,-49.494327545166016,-51.69917297363281
-41.14641189575195,-35.5430908203125,task14h/seed10/time_pressure/episode15/step0/unit1,-37.25933074951172,-35.615562438964844,engagement,time_pressure,16,-56.69596862792969,-55.933250427246094
-23.292266845703125,-20.690202713012695,task14h/seed10/time_pressure/episode2/step0/unit0,-26.862565994262695,-27.653398513793945,engagement,time_pressure,16,-30.274641036987305,-29.856491088867188
-21.71988868713379,-18.308090209960938,task14h/seed10/time_pressure/episode2/step0/unit1,-21.676929473876953,-24.28314208984375,engagement,time_pressure,16,-30.745281219482422,-25.983366012573242
-27.21280860900879,-25.251718521118164,task14h/seed10/time_pressure/episode21/step5/unit0,-23.531152725219727,-17.79552459716797,engagement,time_pressure,16,-23.915851593017578,-23.816268920898438
-29.04831314086914,-24.937786102294922,task14h/seed10/time_pressure/episode21/step5/unit1,-12.82983112335205,-10.27272891998291,engagement,time_pressure,16,-21.263792037963867,-24.6944637298584
-13.759459495544434,-14.152334213256836,task14h/seed10/time_pressure/episode23/step22/unit2,-16.865991592407227,-16.52521514892578,engagement,time_pressure,16,-0.17712098360061646,-0.5780003666877747
-13.170121192932129,-15.809147834777832,task14h/seed10/time_pressure/episode24/step19/unit2,-11.189566612243652,-17.77573585510254,engagement,time_pressure,16,-18.610485076904297,-21.378129959106445
-27.374176025390625,-28.582122802734375,task14h/seed10/time_pressure/episode28/step11/unit2,-26.278480529785156,-25.880043029785156,engagement,time_pressure,16,-4.276512145996094,-4.209433555603027
-31.450515747070312,-32.94269943237305,task14h/seed10/time_pressure/episode3/step13/unit2,-29.99953842163086,-33.122982025146484,engagement,time_pressure,16,-47.93510055541992,-45.92251205444336
-17.930471420288086,-14.391632080078125,task14h/seed10/time_pressure/episode30/step2/unit1,-17.701189041137695,-10.757207870483398,engagement,time_pressure,16,-23.406763076782227,-26.0406551361084
-32.771671295166016,-35.47827911376953,task14h/seed10/time_pressure/episode30/step23/unit2,-35.24547576904297,-27.68335723876953,engagement,time_pressure,16,-21.81265640258789,-22.045547485351562
-19.51201057434082,-23.868183135986328,task14h/seed10/time_pressure/episode30/step27/unit2,-19.032739639282227,-11.808472633361816,engagement,time_pressure,16,-6.014890670776367,-10.674996376037598
-18.331249237060547,-18.359943389892578,task14h/seed10/time_pressure/episode30/step32/unit2,-11.945076942443848,-7.216220855712891,engagement,time_pressure,16,-13.242252349853516,-14.1879243850708
-32.645938873291016,-33.1485595703125,task14h/seed10/time_pressure/episode5/step10/unit2,-26.85338020324707,-29.858436584472656,engagement,time_pressure,16,-30.174224853515625,-25.546981811523438
-9.795989036560059,-6.764209747314453,task14h/seed10/time_pressure/episode8/step5/unit0,-5.905296325683594,-7.152460098266602,engagement,time_pressure,16,-20.58485221862793,-22.37534523010254
-14.453848838806152,-11.598861694335938,task14h/seed10/time_pressure/episode8/step5/unit1,0.7506866455078125,-2.2761764526367188,engagement,time_pressure,16,-28.04533576965332,-29.2302303314209
-8.77421760559082,-11.410150527954102,task14h/seed10/time_pressure/episode9/step30/unit2,-5.641542434692383,-10.238030433654785,engagement,time_pressure,16,-34.17876052856445,-31.066862106323242
-3.7318739891052246,0.001033782958984375,task14h/seed8/heterogeneity_pressure/episode0/step5/unit0,-7.362051010131836,-10.94382381439209,engagement,heterogeneity_pressure,16,-8.767159461975098,-9.728804588317871
-17.75103187561035,-11.974379539489746,task14h/seed8/heterogeneity_pressure/episode1/step1/unit1,-14.618623733520508,-10.910456657409668,engagement,heterogeneity_pressure,16,-29.051244735717773,-23.407623291015625
-27.871570587158203,-29.885841369628906,task14h/seed8/heterogeneity_pressure/episode1/step24/unit2,-21.903728485107422,-21.82097053527832,engagement,heterogeneity_pressure,16,-26.11123275756836,-30.901220321655273
-14.352978706359863,-17.580493927001953,task14h/seed8/heterogeneity_pressure/episode11/step22/unit2,-15.915700912475586,-14.420522689819336,engagement,heterogeneity_pressure,16,-17.243389129638672,-22.127140045166016
-18.483760833740234,-18.32327651977539,task14h/seed8/heterogeneity_pressure/episode12/step13/unit0,-17.967361450195312,-24.061813354492188,engagement,heterogeneity_pressure,16,-24.69597816467285,-20.14545440673828
-21.992307662963867,-22.871994018554688,task14h/seed8/heterogeneity_pressure/episode12/step13/unit2,-19.697938919067383,-26.167720794677734,engagement,heterogeneity_pressure,16,-22.28316307067871,-27.963624954223633
-32.592018127441406,-28.367080688476562,task14h/seed8/heterogeneity_pressure/episode14/step4/unit0,-31.85177230834961,-25.47675895690918,engagement,heterogeneity_pressure,16,-24.700061798095703,-22.75126075744629
-33.865234375,-27.1216983795166,task14h/seed8/heterogeneity_pressure/episode14/step4/unit1,-24.24810791015625,-18.97115707397461,engagement,heterogeneity_pressure,16,-19.179597854614258,-18.137651443481445
-31.12563705444336,-28.803508758544922,task14h/seed8/heterogeneity_pressure/episode17/step11/unit0,-35.031349182128906,-32.15488815307617,engagement,heterogeneity_pressure,16,-10.874582290649414,-9.81843090057373
-28.9291934967041,-27.027507781982422,task14h/seed8/heterogeneity_pressure/episode17/step11/unit1,-27.65157127380371,-27.870315551757812,engagement,heterogeneity_pressure,16,-11.106389999389648,-11.230226516723633
1.4186890125274658,5.865449905395508,task14h/seed8/heterogeneity_pressure/episode19/step4/unit0,1.7800426483154297,2.7799854278564453,engagement,heterogeneity_pressure,16,-21.96152687072754,-22.43855094909668
-22.571964263916016,-17.59496307373047,task14h/seed8/heterogeneity_pressure/episode25/step3/unit0,-21.21495246887207,-15.77206039428711,engagement,heterogeneity_pressure,16,-41.60950469970703,-38.35951614379883
-1.7845134735107422,1.194845199584961,task14h/seed8/heterogeneity_pressure/episode29/step18/unit2,-1.0243721008300781,-5.401856422424316,engagement,heterogeneity_pressure,16,-4.343564510345459,-3.221290349960327
-1.4360771179199219,0.28856468200683594,task14h/seed8/heterogeneity_pressure/episode29/step25/unit2,-1.4017467498779297,-5.80550479888916,engagement,heterogeneity_pressure,16,-6.672704696655273,-3.1964738368988037
-7.78672981262207,-11.217864036560059,task14h/seed8/heterogeneity_pressure/episode34/step31/unit2,-10.338465690612793,-17.767000198364258,engagement,heterogeneity_pressure,16,-27.800548553466797,-28.606658935546875
0.8826076984405518,0.9554939270019531,task14h/seed8/heterogeneity_pressure/episode4/step20/unit1,2.276519775390625,-1.6547565460205078,engagement,heterogeneity_pressure,16,0.07287533581256866,-1.359633445739746
-3.4861834049224854,-3.4336109161376953,task14h/seed8/heterogeneity_pressure/episode4/step20/unit2,-4.85374641418457,-8.240017890930176,engagement,heterogeneity_pressure,16,-15.287230491638184,-11.393401145935059
-35.54694747924805,-38.81753158569336,task14h/seed8/heterogeneity_pressure/episode5/step27/unit2,-37.39461898803711,-41.247032165527344,engagement,heterogeneity_pressure,16,-52.23530197143555,-50.20594024658203
-7.2580413818359375,-3.8913536071777344,task14h/seed8/heterogeneity_pressure/episode5/step5/unit1,-4.238531112670898,-10.115063667297363,engagement,heterogeneity_pressure,16,-25.729108810424805,-22.958847045898438
-15.764693260192871,-17.985822677612305,task14h/seed8/heterogeneity_pressure/episode6/step40/unit2,-2.574594497680664,-5.365133285522461,engagement,heterogeneity_pressure,16,-15.99995231628418,-22.103397369384766
-23.080049514770508,-22.268871307373047,task14h/seed8/heterogeneity_pressure/episode8/step17/unit1,-19.83200454711914,-19.163206100463867,engagement,heterogeneity_pressure,16,-27.487695693969727,-29.035808563232422
-23.793546676635742,-23.47281837463379,task14h/seed8/heterogeneity_pressure/episode8/step17/unit2,-22.644960403442383,-20.72671890258789,engagement,heterogeneity_pressure,16,-25.474945068359375,-24.827579498291016
-25.083372116088867,-26.125492095947266,task14h/seed8/heterogeneity_pressure/episode8/step22/unit2,-22.151905059814453,-20.079498291015625,engagement,heterogeneity_pressure,16,-27.574491500854492,-26.176233291625977
-32.304039001464844,-27.127178192138672,task14h/seed8/medium/episode11/step1/unit1,-33.52796936035156,-31.84589958190918,engagement,medium,16,-22.250120162963867,-12.188151359558105
-25.425874710083008,-29.71769905090332,task14h/seed8/medium/episode11/step35/unit2,-20.57621955871582,-21.61297035217285,engagement,medium,16,-7.792943000793457,-9.470727920532227
-16.650115966796875,-13.194718360900879,task14h/seed8/medium/episode15/step12/unit0,-15.682321548461914,-11.470341682434082,engagement,medium,16,-14.425384521484375,-14.747654914855957
-18.413192749023438,-14.115671157836914,task14h/seed8/medium/episode15/step12/unit1,-17.39221954345703,-17.142099380493164,engagement,medium,16,-15.433626174926758,-14.820415496826172
-28.100765228271484,-24.984296798706055,task14h/seed8/medium/episode15/step12/unit2,-26.176273345947266,-22.758275985717773,engagement,medium,16,-17.395782470703125,-18.160478591918945
-23.35124969482422,-26.9556941986084,task14h/seed8/medium/episode18/step36/unit2,-23.933006286621094,-27.063106536865234,engagement,medium,16,-0.24410197138786316,0.33499476313591003
-41.56229782104492,-37.636474609375,task14h/seed8/medium/episode2/step4/unit0,-42.01189422607422,-34.467628479003906,engagement,medium,16,-35.840309143066406,-33.549800872802734
-35.54774856567383,-31.013025283813477,task14h/seed8/medium/episode2/step4/unit1,-30.978240966796875,-26.838315963745117,engagement,medium,16,-37.5269775390625,-35.916717529296875
-15.346835136413574,-12.627574920654297,task14h/seed8/medium/episode21/step16/unit0,-12.569507598876953,-13.620478630065918,engagement,medium,16,-9.745343208312988,-10.54659652709961
-12.395943641662598,-11.852210998535156,task14h/seed8/medium/episode22/step16/unit2,-14.552562713623047,-14.40554428100586,engagement,medium,16,-22.250574111938477,-19.918546676635742
-16.96040153503418,-14.593786239624023,task14h/seed8/medium/episode23/step12/unit1,-18.443470001220703,-18.091684341430664,engagement,medium,16,-51.14056396484375,-50.287635803222656
-15.257707595825195,-13.468995094299316,task14h/seed8/medium/episode23/step12/unit2,-15.087963104248047,-12.71456241607666,engagement,medium,16,-56.133358001708984,-56.7633171081543
-13.923352241516113,-11.44169807434082,task14h/seed8/medium/episode24/step5/unit0,-15.380899429321289,-13.48861312866211,engagement,medium,16,-19.518657684326172,-14.90235424041748
-18.754093170166016,-14.478652954101562,task14h/seed8/medium/episode24/step5/unit1,-21.185592651367188,-21.577693939208984,engagement,medium,16,-15.207633018493652,-13.756314277648926
-13.615593910217285,-13.516263961791992,task14h/seed8/medium/episode26/step39/unit2,-1.9248981475830078,-5.429749488830566,engagement,medium,16,1.8552719354629517,2.035282850265503
-31.829105377197266,-34.07143020629883,task14h/seed8/medium/episode28/step26/unit2,-32.658077239990234,-36.150447845458984,engagement,medium,16,-73.88460540771484,-84.0512924194336
-18.103967666625977,-18.152751922607422,task14h/seed8/medium/episode29/step24/unit2,-11.593304634094238,-11.39925479888916,engagement,medium,16,-13.92954158782959,-13.033171653747559
-21.845626831054688,-24.224281311035156,task14h/seed8/medium/episode3/step17/unit2,-16.500173568725586,-15.973906517028809,engagement,medium,16,-35.54121017456055,-40.53485107421875
-0.5951080322265625,-2.0136489868164062,task14h/seed8/medium/episode31/step41/unit2,2.695058822631836,-0.8719463348388672,engagement,medium,16,-8.290239334106445,-11.165385246276855
-5.405106544494629,0.07219123840332031,task14h/seed8/medium/episode35/step1/unit1,-5.707918167114258,-7.349942207336426,engagement,medium,16,-24.867652893066406,-23.12164878845215
-33.675323486328125,-34.20288848876953,task14h/seed8/medium/episode5/step28/unit2,-38.603824615478516,-36.68548583984375,engagement,medium,16,-7.270698070526123,-8.100019454956055
-21.41383934020996,-24.05059051513672,task14h/seed8/medium/episode5/step37/unit2,-24.232990264892578,-22.972667694091797,engagement,medium,16,2.6435136795043945,3.0617780685424805
-4.598983287811279,-0.9939823150634766,task14h/seed8/medium/episode6/step4/unit0,-5.080175399780273,-4.749286651611328,engagement,medium,16,-15.780059814453125,-15.698249816894531
-20.518047332763672,-22.735942840576172,task14h/seed8/time_pressure/episode0/step19/unit2,-23.91160774230957,-29.379329681396484,engagement,time_pressure,16,-23.37679672241211,-29.886220932006836
-26.998939514160156,-24.519126892089844,task14h/seed8/time_pressure/episode11/step10/unit0,-24.995960235595703,-30.817626953125,engagement,time_pressure,16,-23.8384952545166,-20.13957405090332
-18.873077392578125,-16.553625106811523,task14h/seed8/time_pressure/episode11/step10/unit1,-14.296369552612305,-21.92861557006836,engagement,time_pressure,16,-28.594051361083984,-30.099517822265625
-21.281625747680664,-20.871152877807617,task14h/seed8/time_pressure/episode11/step10/unit2,-17.044097900390625,-24.402503967285156,engagement,time_pressure,16,-22.131196975708008,-19.22569465637207
-11.530219078063965,-7.524781227111816,task14h/seed8/time_pressure/episode12/step4/unit1,-18.576250076293945,-21.824708938598633,engagement,time_pressure,16,-21.896024703979492,-23.56605339050293
-6.5318603515625,-4.416406631469727,task14h/seed8/time_pressure/episode12/step4/unit2,-11.206877708435059,-14.10676097869873,engagement,time_pressure,16,-16.519031524658203,-15.510940551757812
-19.498868942260742,-15.696588516235352,task14h/seed8/time_pressure/episode12/step6/unit0,-26.215620040893555,-23.915712356567383,engagement,time_pressure,16,-13.513521194458008,-10.749152183532715
-16.38983154296875,-11.975603103637695,task14h/seed8/time_pressure/episode13/step0/unit0,-19.106027603149414,-22.38129234313965,engagement,time_pressure,16,-28.279497146606445,-28.562023162841797
-16.93929672241211,-10.92094898223877,task14h/seed8/time_pressure/episode13/step0/unit1,-16.548376083374023,-19.30834197998047,engagement,time_pressure,16,-24.739234924316406,-19.2957820892334
-30.475038528442383,-31.263355255126953,task14h/seed8/time_pressure/episode15/step16/unit1,-30.65268325805664,-36.05465316772461,engagement,time_pressure,16,-61.60497283935547,-63.47617721557617
-32.31052780151367,-32.516563415527344,task14h/seed8/time_pressure/episode15/step16/unit2,-30.813098907470703,-35.94544982910156,engagement,time_pressure,16,-55.710880279541016,-63.613590240478516
-9.195693016052246,-12.538742065429688,task14h/seed8/time_pressure/episode16/step27/unit2,-14.504754066467285,-15.864233016967773,engagement,time_pressure,16,-28.730159759521484,-28.3083438873291
-7.461517810821533,-11.997386932373047,task14h/seed8/time_pressure/episode16/step30/unit2,-13.90797233581543,-15.336074829101562,engagement,time_pressure,16,-37.5765266418457,-42.71288299560547
-13.607772827148438,-9.986988067626953,task14h/seed8/time_pressure/episode16/step8/unit0,-17.876205444335938,-13.858409881591797,engagement,time_pressure,16,-28.518260955810547,-27.928903579711914
-18.59722137451172,-14.519692420959473,task14h/seed8/time_pressure/episode16/step8/unit1,-21.891870498657227,-20.284536361694336,engagement,time_pressure,16,-26.128881454467773,-26.343870162963867
-17.586055755615234,-13.83077621459961,task14h/seed8/time_pressure/episode16/step8/unit2,-16.259347915649414,-11.955663681030273,engagement,time_pressure,16,-19.261083602905273,-20.453184127807617
-11.24691104888916,-7.916533470153809,task14h/seed8/time_pressure/episode17/step5/unit0,-12.35987377166748,-14.267427444458008,engagement,time_pressure,16,-25.369075775146484,-24.250215530395508
-13.89501667022705,-9.859320640563965,task14h/seed8/time_pressure/episode17/step5/unit1,-12.892946243286133,-16.456817626953125,engagement,time_pressure,16,-26.891830444335938,-25.433483123779297
-6.305677890777588,-6.663576126098633,task14h/seed8/time_pressure/episode2/step16/unit2,-6.333489418029785,-11.70157241821289,engagement,time_pressure,16,-28.97052764892578,-32.734771728515625
-10.82415771484375,-7.111838340759277,task14h/seed8/time_pressure/episode2/step3/unit0,-18.821455001831055,-20.404714584350586,engagement,time_pressure,16,-13.033653259277344,-14.955738067626953
-8.643391609191895,-4.69566535949707,task14h/seed8/time_pressure/episode2/step3/unit1,-13.504563331604004,-16.907154083251953,engagement,time_pressure,16,-15.255867004394531,-6.079283237457275
-5.3591532707214355,-2.8580589294433594,task14h/seed8/time_pressure/episode2/step3/unit2,-9.854145050048828,-13.312750816345215,engagement,time_pressure,16,-8.719071388244629,-8.357609748840332
-19.799726486206055,-17.547367095947266,task14h/seed8/time_pressure/episode27/step10/unit1,-19.45644187927246,-22.235872268676758,engagement,time_pressure,16,-8.231284141540527,-9.230993270874023
-32.72731018066406,-30.230926513671875,task14h/seed8/time_pressure/episode29/step4/unit0,-31.063304901123047,-35.52226638793945,engagement,time_pressure,16,-17.440893173217773,-15.263703346252441
-33.875492095947266,-31.721210479736328,task14h/seed8/time_pressure/episode29/step4/unit2,-33.2594108581543,-38.98985290527344,engagement,time_pressure,16,-16.46422576904297,-12.462160110473633
-30.534839630126953,-27.442949295043945,task14h/seed8/time_pressure/episode30/step1/unit0,-31.29241180419922,-24.252939224243164,engagement,time_pressure,16,-26.500343322753906,-24.469396591186523
-27.006088256835938,-23.09967613220215,task14h/seed8/time_pressure/episode30/step1/unit1,-27.681238174438477,-24.533388137817383,engagement,time_pressure,16,-25.6143798828125,-21.399782180786133
-39.76488494873047,-38.64468765258789,task14h/seed8/time_pressure/episode33/step11/unit0,-33.810508728027344,-24.414215087890625,engagement,time_pressure,16,-40.53411865234375,-44.218021392822266
-39.850120544433594,-39.50843048095703,task14h/seed8/time_pressure/episode33/step11/unit2,-33.50868225097656,-25.68924331665039,engagement,time_pressure,16,-41.880699157714844,-40.30963897705078
-44.195068359375,-43.197322845458984,task14h/seed8/time_pressure/episode33/step13/unit0,-41.078651428222656,-32.2814826965332,engagement,time_pressure,16,-41.868221282958984,-39.1113166809082
-38.469749450683594,-38.687530517578125,task14h/seed8/time_pressure/episode33/step13/unit2,-32.66822052001953,-25.057384490966797,engagement,time_pressure,16,-40.18516540527344,-45.56773376464844
-27.324880599975586,-30.90968132019043,task14h/seed8/time_pressure/episode34/step26/unit2,-22.299739837646484,-22.758243560791016,engagement,time_pressure,16,-52.10093688964844,-64.0811767578125
