method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,step_index,unit_index,resource_type,unit_order,unit_order_position,selected_action,selected_target,selected_noop,base_action_legal,conditional_action_legal,ammo_before,cooldown_before,energy_before,num_base_legal_targets,num_conditional_legal_targets,num_conditional_high_threat_targets,prefix_denied_target_count,avoidable_noop,selected_high_threat,target_alive,target_threat,target_payload,target_time_to_impact,target_distance,hit_probability,damage_potential,expected_damage_reduction,best_expected_damage_reduction,matching_efficiency,target_already_selected_by_prefix,shot_fired,hit,target_intercepted,target_status_after
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,17,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,18,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,18,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,18,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,19,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,19,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,19,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,20,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,20,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,20,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,0,missile,0-1-2,0,3,3,False,True,True,3,0,1.0,4,4,1,0,False,False,True,0.5939248897246268,1.0560114460312169,42.335166759883705,54.98103713989258,0.3107845566693474,0.5017531853056273,0.1559371412526423,0.15911757954797048,0.9800120244138747,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,0,0,1,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,0,missile,0-1-2,0,5,,True,True,True,2,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,1,missile,0-1-2,1,3,3,False,True,True,3,0,1.0,2,2,0,0,False,False,True,0.5939248897246268,1.0560114460312169,41.33516907555737,74.12030792236328,0.11263681209788605,0.5017531853056273,0.05651587925278574,0.05651587925278574,1.0,False,True,True,True,intercepted
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,0,missile,0-1-2,0,0,0,False,True,True,2,0,1.0,3,3,1,0,False,True,True,0.8420367132471509,1.0677337632844333,23.808394409375214,62.13454818725586,0.23672467759076288,0.8990710286590357,0.21283229939050574,0.21283229939050574,1.0,False,True,True,True,intercepted
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,1,missile,0-1-2,1,5,,True,True,True,2,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,0,missile,0-1-2,0,5,,True,True,True,1,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,1,missile,0-1-2,1,1,1,False,True,True,2,0,1.0,3,3,0,0,False,False,True,0.7531598877630139,1.1030344344288772,23.642511723065592,76.49950408935547,0.08800513413373158,0.6646090326665541,0.05848900706630969,0.05848900706630969,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,0,missile,0-1-2,0,1,1,False,True,True,1,0,1.0,2,2,0,0,False,False,True,0.7531598877630139,1.1030344344288772,22.642513253668294,52.53744888305664,0.33608288215188414,0.6646090326665541,0.22336371920275122,0.22336371920275122,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,1,missile,0-1-2,1,5,,True,True,True,1,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,0,missile,0-1-2,0,5,,True,True,True,0,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,1,missile,0-1-2,1,1,1,False,True,True,1,0,1.0,3,3,0,0,False,False,True,0.7531598877630139,1.1030344344288772,21.642512564144027,69.73792266845703,0.1580073888442096,0.6646090326665541,0.1050131378539182,0.1050131378539182,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,1,missile,0-1-2,1,5,,True,True,True,0,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,2,laser,0-1-2,2,1,1,False,True,True,10,0,1.0,1,1,0,0,False,False,True,0.7531598877630139,1.1030344344288772,16.642514666840118,53.21653366088867,0.022050129283558276,0.6646090326665541,0.014654715093318125,0.014654715093318125,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,2,laser,0-1-2,2,1,1,False,True,True,9,0,1.0,1,1,0,0,False,False,True,0.7531598877630139,1.1030344344288772,15.64251397731585,50.28762435913086,0.05826209883256389,0.6646090326665541,0.03872151714623346,0.03872151714623346,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,2,laser,0-1-2,2,1,1,False,True,True,8,0,1.0,1,1,0,0,False,False,True,0.7531598877630139,1.1030344344288772,14.642515507918553,47.42688751220703,0.09363120893998578,0.6646090326665541,0.06222814720100396,0.06222814720100396,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,2,laser,0-1-2,2,1,1,False,True,True,7,0,1.0,2,2,0,0,False,False,True,0.7531598877630139,1.1030344344288772,13.642514818394286,44.64743423461914,0.1279953585537997,0.6646090326665541,0.08506687143424958,0.08506687143424958,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,2,laser,0-1-2,2,1,1,False,True,True,6,0,1.0,2,2,0,0,False,False,True,0.7531598877630139,1.1030344344288772,12.642515238933504,41.96540832519531,0.16115495161576707,0.6646090326665541,0.10710503650278029,0.10710503650278029,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,2,laser,0-1-2,2,1,1,False,True,True,5,0,1.0,2,2,0,0,False,False,True,0.7531598877630139,1.1030344344288772,11.642514549409238,39.40070724487305,0.19286398315429693,0.6646090326665541,0.12817914528039587,0.12817914528039587,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,2,laser,0-1-2,2,1,1,False,True,True,4,0,1.0,2,2,0,0,False,False,True,0.7531598877630139,1.1030344344288772,10.642514969948456,36.977760314941406,0.2228204179243608,0.6646090326665541,0.14808846241506676,0.14808846241506676,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,2,laser,0-1-2,2,1,1,False,True,True,3,0,1.0,2,2,0,0,False,False,True,0.7531598877630139,1.1030344344288772,9.642516500551157,34.72624969482422,0.25065727650035513,0.6646090326665541,0.16658909006573402,0.16658909006573402,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,2,laser,0-1-2,2,1,1,False,True,True,2,0,1.0,2,2,0,0,False,False,True,0.7531598877630139,1.1030344344288772,8.642515811026891,32.6816291809082,0.2759362210360441,0.6646090326665541,0.18338970494042972,0.18338970494042972,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,2,laser,0-1-2,2,1,1,False,True,True,1,0,1.0,2,2,0,0,False,False,True,0.7531598877630139,1.1030344344288772,7.642515121502625,30.885007858276367,0.2981489937522195,0.6646090326665541,0.19815251432816908,0.19815251432816908,1.0,False,True,False,False,alive
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,0,0,missile,0-1-2,0,4,4,False,True,True,3,0,1.0,4,4,2,0,False,True,True,0.8251292572543958,0.7625848023291526,41.64829069552733,83.57076263427734,0.014796810374540472,0.5033848252314751,0.007448489804371333,0.2686379961159966,0.02772686631103037,False,True,False,False,alive
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,0,1,missile,0-1-2,1,1,1,False,True,True,3,0,1.0,4,3,1,1,False,False,True,0.6787572622355702,0.8174013401448552,22.478283056672016,71.38749694824219,0.14092944335937502,0.554817095784408,0.07819006447516166,0.33966777144363136,0.23019571195360666,False,True,False,False,alive
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,0,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,1,0,missile,0-1-2,0,5,,True,True,True,2,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,1,1,missile,0-1-2,1,5,,True,True,True,2,1,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,1,2,laser,0-1-2,2,1,1,False,True,True,10,0,1.0,1,1,0,0,False,False,True,0.6787572622355702,0.8174013401448552,21.478283054394925,54.498504638671875,0.006200306285511368,0.554817095784408,0.0034400359263012273,0.0034400359263012273,1.0,False,True,False,False,alive
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,2,0,missile,0-1-2,0,4,4,False,True,True,2,0,1.0,4,4,2,0,False,True,True,0.8251292572543958,0.7625848023291526,39.648291393324335,79.88040161132812,0.05300290096507356,0.5033848252314751,0.026680856039064737,0.33332237058978753,0.080045200662215,False,True,False,False,alive
