batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_719000,0.6659682989120483,0.17827019095420837,task14v/seed719000/seed8/time_pressure/episode7/step33/unit2,21,scenario_robust,1,7.5034098625183105,time_pressure,0.5351955890655518
batch_719000,0.6781155467033386,0.19667619466781616,task14v/seed719000/seed8/time_pressure/episode11/step24/unit2,21,scenario_robust,1,6.181167125701904,time_pressure,0.3203590214252472
batch_719000,0.6567309498786926,0.23224987089633942,task14v/seed719000/seed8/time_pressure/episode5/step24/unit1,21,scenario_robust,0,4.7343950271606445,time_pressure,0.07468223571777344
batch_719000,0.6611953973770142,0.20796677470207214,task14v/seed719000/seed8/time_pressure/episode5/step24/unit2,21,scenario_robust,1,6.143955230712891,time_pressure,0.30168941617012024
batch_719000,0.7168606519699097,0.2708895802497864,task14v/seed719000/seed8/time_pressure/episode4/step17/unit1,21,scenario_robust,-1,4.164585590362549,time_pressure,-0.1376943588256836
batch_719000,0.7251018285751343,0.25147703289985657,task14v/seed719000/seed8/time_pressure/episode4/step17/unit2,21,scenario_robust,1,5.359631538391113,time_pressure,0.051750898361206055
batch_719000,0.6716164350509644,0.16203759610652924,task14v/seed719000/seed8/time_pressure/episode22/step34/unit2,21,scenario_robust,1,7.429727554321289,time_pressure,0.5595201253890991
batch_719000,0.6610578298568726,0.19459375739097595,task14v/seed719000/seed8/time_pressure/episode1/step29/unit2,21,scenario_robust,1,6.787148952484131,time_pressure,0.41210484504699707
batch_719000,0.7079747319221497,0.27103716135025024,task14v/seed719000/seed8/time_pressure/episode2/step21/unit1,21,scenario_robust,1,4.045660972595215,time_pressure,-0.1447504162788391
batch_719000,0.7047630548477173,0.25463688373565674,task14v/seed719000/seed8/time_pressure/episode2/step21/unit2,21,scenario_robust,1,5.607445240020752,time_pressure,0.09249883890151978
batch_719000,0.7210325598716736,0.3215661942958832,task14v/seed719000/seed8/time_pressure/episode2/step0/unit0,21,scenario_robust,0,1.1395291090011597,time_pressure,-0.6432991623878479
batch_719000,0.7064721584320068,0.3338654935359955,task14v/seed719000/seed8/time_pressure/episode2/step0/unit1,21,scenario_robust,0,0.6119343638420105,time_pressure,-0.7227961421012878
batch_719000,0.6955237984657288,0.2282947152853012,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit0,21,scenario_robust,0,4.349813461303711,heterogeneity_pressure,0.005423486232757568
batch_719000,0.6831635236740112,0.21981710195541382,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit2,21,scenario_robust,0,5.352548122406006,heterogeneity_pressure,0.15989482402801514
batch_719000,0.6641209721565247,0.1626414656639099,task14v/seed719000/seed8/heterogeneity_pressure/episode2/step36/unit2,21,scenario_robust,1,6.392868518829346,heterogeneity_pressure,0.4327288866043091
batch_719000,0.677179217338562,0.19347476959228516,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step37/unit2,21,scenario_robust,1,6.619286060333252,heterogeneity_pressure,0.3830689787864685
batch_719000,0.6945013999938965,0.18929962813854218,task14v/seed719000/seed8/heterogeneity_pressure/episode16/step24/unit2,21,scenario_robust,0,5.583223819732666,heterogeneity_pressure,0.25208982825279236
batch_719000,0.7044178247451782,0.18982933461666107,task14v/seed719000/seed8/heterogeneity_pressure/episode8/step47/unit2,21,scenario_robust,0,6.200778007507324,heterogeneity_pressure,0.321623295545578
batch_719000,0.6935761570930481,0.19939002394676208,task14v/seed719000/seed8/heterogeneity_pressure/episode23/step41/unit2,21,scenario_robust,1,6.993093967437744,heterogeneity_pressure,0.4051213562488556
batch_719000,0.6943530440330505,0.23134824633598328,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit0,21,scenario_robust,0,4.201499938964844,heterogeneity_pressure,-0.01938605308532715
batch_719000,0.6938716173171997,0.21478649973869324,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit2,21,scenario_robust,0,5.135139465332031,heterogeneity_pressure,0.13658326864242554
batch_719000,0.7474951148033142,0.3051553964614868,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step0/unit0,21,scenario_robust,0,0.4351823627948761,heterogeneity_pressure,-0.7185693383216858
batch_719000,0.6913557052612305,0.2033383846282959,task14v/seed719000/seed10/medium/episode4/step24/unit2,21,scenario_robust,0,6.26364278793335,medium,0.30623215436935425
batch_719000,0.6923050880432129,0.18216708302497864,task14v/seed719000/seed10/medium/episode14/step20/unit2,21,scenario_robust,0,7.735869884490967,medium,0.5391882658004761
batch_719000,0.6820809245109558,0.19866931438446045,task14v/seed719000/seed10/medium/episode7/step39/unit2,21,scenario_robust,1,6.1972880363464355,medium,0.3151237666606903
batch_719000,0.7022769451141357,0.24747829139232635,task14v/seed719000/seed10/medium/episode11/step30/unit2,21,scenario_robust,1,5.56733512878418,medium,0.10666799545288086
batch_719000,0.7158603072166443,0.2747719883918762,task14v/seed719000/seed10/medium/episode20/step5/unit0,21,scenario_robust,0,1.6951611042022705,medium,-0.4547300636768341
batch_719000,0.7027559876441956,0.2627614140510559,task14v/seed719000/seed10/medium/episode20/step5/unit2,21,scenario_robust,0,2.8291871547698975,medium,-0.2722393870353699
batch_719000,0.6752309203147888,0.21160979568958282,task14v/seed719000/seed10/medium/episode17/step34/unit2,21,scenario_robust,0,5.925762176513672,medium,0.2562013566493988
batch_719000,0.6923100352287292,0.21797463297843933,task14v/seed719000/seed10/medium/episode18/step26/unit2,21,scenario_robust,1,4.141251564025879,medium,0.006061732769012451
batch_719000,0.710378885269165,0.3144490420818329,task14v/seed719000/seed10/medium/episode12/step0/unit0,21,scenario_robust,0,-0.15604373812675476,medium,-0.7764303088188171
batch_719000,0.7087756991386414,0.3250143229961395,task14v/seed719000/seed10/medium/episode12/step0/unit1,21,scenario_robust,0,-0.5937283635139465,medium,-0.8547825813293457
batch_719000,0.6774035692214966,0.2158777117729187,task14v/seed719000/seed10/time_pressure/episode7/step18/unit2,21,scenario_robust,0,5.633277893066406,time_pressure,0.20830294489860535
batch_719000,0.6919122338294983,0.22535142302513123,task14v/seed719000/seed10/time_pressure/episode10/step28/unit2,21,scenario_robust,0,6.9593024253845215,time_pressure,0.34115445613861084
batch_719000,0.7147856950759888,0.19489321112632751,task14v/seed719000/seed10/time_pressure/episode6/step25/unit2,21,scenario_robust,0,5.407671928405762,time_pressure,0.20359617471694946
batch_719000,0.6922079920768738,0.23883730173110962,task14v/seed719000/seed10/time_pressure/episode10/step25/unit2,21,scenario_robust,0,6.057184219360352,time_pressure,0.19658315181732178
batch_719000,0.6538417935371399,0.21635882556438446,task14v/seed719000/seed10/time_pressure/episode1/step21/unit2,21,scenario_robust,0,6.668205738067627,time_pressure,0.3537794053554535
batch_719000,0.6852554678916931,0.1835491955280304,task14v/seed719000/seed10/time_pressure/episode16/step21/unit2,21,scenario_robust,0,5.960084438323975,time_pressure,0.3184594213962555
batch_719000,0.7141926288604736,0.22904007136821747,task14v/seed719000/seed10/time_pressure/episode5/step15/unit2,21,scenario_robust,0,4.4164838790893555,time_pressure,-0.0024924874305725098
batch_719000,0.7373176217079163,0.3047599494457245,task14v/seed719000/seed10/time_pressure/episode11/step0/unit0,21,scenario_robust,0,2.0027718544006348,time_pressure,-0.5111986398696899
batch_719000,0.7395271062850952,0.3037972152233124,task14v/seed719000/seed10/time_pressure/episode11/step0/unit1,21,scenario_robust,0,1.5924463272094727,time_pressure,-0.5623350143432617
batch_719000,0.6902932524681091,0.19166772067546844,task14v/seed719000/seed10/heterogeneity_pressure/episode17/step22/unit2,21,scenario_robust,0,6.651970863342285,heterogeneity_pressure,0.3827819228172302
batch_719000,0.7224100232124329,0.2644384503364563,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step3/unit0,21,scenario_robust,0,2.3021087646484375,heterogeneity_pressure,-0.3596988618373871
batch_719000,0.6659119725227356,0.19276617467403412,task14v/seed719000/seed10/heterogeneity_pressure/episode13/step23/unit2,21,scenario_robust,0,6.431504726409912,heterogeneity_pressure,0.3685928285121918
batch_719000,0.7203598022460938,0.27647265791893005,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit0,21,scenario_robust,0,1.2904667854309082,heterogeneity_pressure,-0.5136343836784363
batch_719000,0.7044872045516968,0.28290072083473206,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit1,21,scenario_robust,0,1.1801189184188843,heterogeneity_pressure,-0.5278964042663574
batch_719000,0.716816246509552,0.27061182260513306,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit2,21,scenario_robust,0,2.6514148712158203,heterogeneity_pressure,-0.32603830099105835
batch_719000,0.7017834186553955,0.2828015089035034,task14v/seed719000/seed10/heterogeneity_pressure/episode12/step12/unit0,21,scenario_robust,0,2.5235443115234375,heterogeneity_pressure,-0.35721755027770996
batch_719000,0.7001886963844299,0.2113635390996933,task14v/seed719000/seed10/heterogeneity_pressure/episode21/step23/unit2,21,scenario_robust,1,7.813796043395996,heterogeneity_pressure,0.47478532791137695
batch_719000,0.7183634042739868,0.2799186408519745,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit0,21,scenario_robust,0,2.2741920948028564,heterogeneity_pressure,-0.3972432017326355
batch_719000,0.7069778442382812,0.28084129095077515,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit1,21,scenario_robust,0,2.024005889892578,heterogeneity_pressure,-0.4199129045009613
batch_719000,0.6992204785346985,0.27469152212142944,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit2,21,scenario_robust,0,3.454343318939209,heterogeneity_pressure,-0.21924951672554016
batch_719000,0.6978743672370911,0.2942735552787781,task14v/seed719000/seed10/heterogeneity_pressure/episode23/step0/unit0,21,scenario_robust,0,1.0504188537597656,heterogeneity_pressure,-0.5646567344665527
batch_737000,0.6554811596870422,0.15765705704689026,task14v/seed737000/seed8/medium/episode7/step39/unit2,21,scenario_robust,1,4.076562404632568,medium,0.19111546874046326
batch_737000,0.6523355841636658,0.1522771418094635,task14v/seed737000/seed8/medium/episode2/step34/unit2,21,scenario_robust,1,3.800293445587158,medium,0.16774964332580566
batch_737000,0.66413813829422,0.16839000582695007,task14v/seed737000/seed8/medium/episode18/step25/unit2,21,scenario_robust,1,3.5081889629364014,medium,0.08491897583007812
batch_737000,0.6703553795814514,0.15972565114498138,task14v/seed737000/seed8/medium/episode18/step32/unit2,21,scenario_robust,1,3.9932682514190674,medium,0.16691339015960693
batch_737000,0.6543071866035461,0.15102919936180115,task14v/seed737000/seed8/medium/episode22/step39/unit2,21,scenario_robust,1,3.708503484725952,medium,0.15715715289115906
batch_737000,0.6980932950973511,0.15252137184143066,task14v/seed737000/seed8/medium/episode16/step29/unit2,21,scenario_robust,1,3.7591817378997803,medium,0.13740628957748413
batch_737000,0.685302197933197,0.1338803619146347,task14v/seed737000/seed8/medium/episode0/step33/unit2,21,scenario_robust,1,3.338625431060791,medium,0.13180842995643616
batch_737000,0.6474156379699707,0.21961617469787598,task14v/seed737000/seed8/medium/episode4/step0/unit0,21,scenario_robust,0,2.8919219970703125,medium,-0.10365846753120422
batch_737000,0.6304068565368652,0.21528559923171997,task14v/seed737000/seed8/medium/episode4/step0/unit1,21,scenario_robust,0,2.793626546859741,medium,-0.09446388483047485
batch_737000,0.6974623203277588,0.16991640627384186,task14v/seed737000/seed8/time_pressure/episode17/step26/unit1,21,scenario_robust,1,3.379532814025879,time_pressure,0.04436832666397095
batch_737000,0.6979113817214966,0.16071197390556335,task14v/seed737000/seed8/time_pressure/episode17/step26/unit2,21,scenario_robust,1,3.329838752746582,time_pressure,0.059711724519729614
batch_737000,0.6915441751480103,0.14288154244422913,task14v/seed737000/seed8/time_pressure/episode23/step38/unit2,21,scenario_robust,1,4.016422271728516,time_pressure,0.19874384999275208
batch_737000,0.6829270124435425,0.18752144277095795,task14v/seed737000/seed8/time_pressure/episode3/step27/unit2,21,scenario_robust,1,3.3570759296417236,time_pressure,0.008154064416885376
batch_737000,0.7044088840484619,0.1524541974067688,task14v/seed737000/seed8/time_pressure/episode15/step30/unit2,21,scenario_robust,1,3.9917032718658447,time_pressure,0.16560059785842896
batch_737000,0.6594042181968689,0.18002383410930634,task14v/seed737000/seed8/time_pressure/episode19/step17/unit1,21,scenario_robust,1,3.365981101989746,time_pressure,0.04185125231742859
batch_737000,0.6554830074310303,0.18239274621009827,task14v/seed737000/seed8/time_pressure/episode19/step17/unit2,21,scenario_robust,0,3.251239538192749,time_pressure,0.02342662215232849
batch_737000,0.6472488045692444,0.17765648663043976,task14v/seed737000/seed8/time_pressure/episode16/step21/unit2,21,scenario_robust,1,3.524343252182007,time_pressure,0.07614398002624512
batch_737000,0.6793672442436218,0.15226025879383087,task14v/seed737000/seed8/time_pressure/episode18/step28/unit2,21,scenario_robust,1,3.2493062019348145,time_pressure,0.07914197444915771
batch_737000,0.6501811742782593,0.1961096078157425,task14v/seed737000/seed8/time_pressure/episode1/step0/unit0,21,scenario_robust,0,3.172173261642456,time_pressure,-0.014862626791000366
batch_737000,0.6793783903121948,0.17339232563972473,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit1,21,scenario_robust,0,3.296088695526123,heterogeneity_pressure,0.03557932376861572
batch_737000,0.6857650279998779,0.1763244867324829,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit2,21,scenario_robust,0,3.306767702102661,heterogeneity_pressure,0.02618899941444397
batch_737000,0.6586456298828125,0.19899079203605652,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit0,21,scenario_robust,1,2.87335467338562,heterogeneity_pressure,-0.06754246354103088
batch_737000,0.6274712085723877,0.19544607400894165,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit2,21,scenario_robust,0,2.634000062942505,heterogeneity_pressure,-0.07056614756584167
batch_737000,0.6656175851821899,0.185806542634964,task14v/seed737000/seed8/heterogeneity_pressure/episode6/step24/unit2,21,scenario_robust,0,2.8432772159576416,heterogeneity_pressure,-0.045936912298202515
batch_737000,0.6785776615142822,0.1526232659816742,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step30/unit2,21,scenario_robust,1,3.046529531478882,heterogeneity_pressure,0.05134168267250061
batch_737000,0.6969125866889954,0.18111933767795563,task14v/seed737000/seed8/heterogeneity_pressure/episode0/step28/unit2,21,scenario_robust,0,3.2125039100646973,heterogeneity_pressure,-0.0049658119678497314
batch_737000,0.693004846572876,0.15202946960926056,task14v/seed737000/seed8/heterogeneity_pressure/episode12/step36/unit2,21,scenario_robust,1,3.5273678302764893,heterogeneity_pressure,0.11000579595565796
batch_737000,0.6380365490913391,0.16273929178714752,task14v/seed737000/seed8/heterogeneity_pressure/episode10/step44/unit2,21,scenario_robust,1,3.9345879554748535,heterogeneity_pressure,0.1702474057674408
batch_737000,0.6558730602264404,0.21631620824337006,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit0,21,scenario_robust,0,2.452235698699951,heterogeneity_pressure,-0.16192251443862915
batch_737000,0.634695291519165,0.2048732340335846,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit1,21,scenario_robust,0,2.3774514198303223,heterogeneity_pressure,-0.1308726668357849
batch_737000,0.6780522465705872,0.15623944997787476,task14v/seed737000/seed10/medium/episode1/step27/unit2,21,scenario_robust,1,4.105663776397705,medium,0.1860203742980957
batch_737000,0.6602187156677246,0.1652071624994278,task14v/seed737000/seed10/medium/episode1/step21/unit2,21,scenario_robust,0,3.8608245849609375,medium,0.14209479093551636
batch_737000,0.6605293154716492,0.16574786603450775,task14v/seed737000/seed10/medium/episode1/step24/unit2,21,scenario_robust,0,4.156879901885986,medium,0.1806250512599945
batch_737000,0.6308783292770386,0.15898558497428894,task14v/seed737000/seed10/medium/episode13/step29/unit2,21,scenario_robust,1,3.9704477787017822,medium,0.18735867738723755
batch_737000,0.6615399718284607,0.160935178399086,task14v/seed737000/seed10/medium/episode10/step34/unit2,21,scenario_robust,0,3.376461982727051,medium,0.08579444885253906
batch_737000,0.6515904068946838,0.18154913187026978,task14v/seed737000/seed10/medium/episode15/step22/unit2,21,scenario_robust,0,3.036350727081299,medium,-0.0011944472789764404
batch_737000,0.6593452095985413,0.22544141113758087,task14v/seed737000/seed10/medium/episode5/step0/unit0,21,scenario_robust,-1,3.3211634159088135,medium,-0.06817975640296936
batch_737000,0.6375051140785217,0.2204275131225586,task14v/seed737000/seed10/medium/episode5/step0/unit1,21,scenario_robust,0,3.324394464492798,medium,-0.03953784704208374
batch_737000,0.628390908241272,0.21152928471565247,task14v/seed737000/seed10/medium/episode13/step0/unit0,21,scenario_robust,0,2.984097719192505,medium,-0.05905529856681824
batch_737000,0.6107233166694641,0.2090836465358734,task14v/seed737000/seed10/medium/episode13/step0/unit1,21,scenario_robust,0,2.885507106781006,medium,-0.054189056158065796
batch_737000,0.6723480820655823,0.1787741780281067,task14v/seed737000/seed10/time_pressure/episode23/step24/unit2,21,scenario_robust,0,3.1104702949523926,time_pressure,0.002197474241256714
batch_737000,0.6675029993057251,0.14911238849163055,task14v/seed737000/seed10/time_pressure/episode22/step23/unit2,21,scenario_robust,1,3.657944917678833,time_pressure,0.14785653352737427
batch_737000,0.6570681929588318,0.1845790594816208,task14v/seed737000/seed10/time_pressure/episode11/step25/unit2,21,scenario_robust,0,3.8175063133239746,time_pressure,0.09384313225746155
batch_737000,0.6788187623023987,0.17312785983085632,task14v/seed737000/seed10/time_pressure/episode11/step29/unit2,21,scenario_robust,0,3.8085806369781494,time_pressure,0.10569453239440918
batch_737000,0.6920974850654602,0.16339993476867676,task14v/seed737000/seed10/time_pressure/episode17/step22/unit2,21,scenario_robust,1,3.6037049293518066,time_pressure,0.09345021843910217
batch_737000,0.6665716171264648,0.18394871056079865,task14v/seed737000/seed10/time_pressure/episode23/step21/unit2,21,scenario_robust,0,3.0309062004089355,time_pressure,-0.01693272590637207
batch_737000,0.6928778886795044,0.21422931551933289,task14v/seed737000/seed10/time_pressure/episode2/step7/unit0,21,scenario_robust,0,3.2127692699432373,time_pressure,-0.08208036422729492
batch_737000,0.648796021938324,0.20023049414157867,task14v/seed737000/seed10/time_pressure/episode2/step7/unit1,21,scenario_robust,-1,3.0833959579467773,time_pressure,-0.03518557548522949
batch_737000,0.6560257077217102,0.21674343943595886,task14v/seed737000/seed10/time_pressure/episode9/step0/unit0,21,scenario_robust,0,2.797131299972534,time_pressure,-0.1164712905883789
batch_737000,0.6268672943115234,0.20188555121421814,task14v/seed737000/seed10/time_pressure/episode9/step0/unit1,21,scenario_robust,0,2.577540397644043,time_pressure,-0.09179660677909851
batch_737000,0.6832336783409119,0.189827099442482,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step20/unit2,21,scenario_robust,0,2.816216468811035,heterogeneity_pressure,-0.07050013542175293
batch_737000,0.6753368377685547,0.21783705055713654,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit0,21,scenario_robust,0,2.369887113571167,heterogeneity_pressure,-0.19122719764709473
batch_737000,0.6452856659889221,0.21223291754722595,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit1,21,scenario_robust,0,2.0942070484161377,heterogeneity_pressure,-0.19312623143196106
batch_737000,0.6709380149841309,0.22287797927856445,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit0,21,scenario_robust,0,2.276271104812622,heterogeneity_pressure,-0.2122792899608612
batch_737000,0.6468871235847473,0.21468707919120789,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit1,21,scenario_robust,0,2.0956146717071533,heterogeneity_pressure,-0.1996314823627472
batch_737000,0.6317943930625916,0.19481311738491058,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit0,21,scenario_robust,0,3.0301971435546875,heterogeneity_pressure,-0.018650054931640625
batch_737000,0.6112130880355835,0.18756619095802307,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit1,21,scenario_robust,0,2.8540592193603516,heterogeneity_pressure,-0.01310420036315918
batch_737000,0.6878876686096191,0.19074071943759918,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step17/unit2,21,scenario_robust,0,2.737306833267212,heterogeneity_pressure,-0.08639988303184509
batch_737000,0.622327446937561,0.2121872901916504,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit0,21,scenario_robust,0,2.74100661277771,heterogeneity_pressure,-0.08882465958595276
batch_737000,0.5968061089515686,0.2042582929134369,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit1,21,scenario_robust,-1,2.6335599422454834,heterogeneity_pressure,-0.06807523965835571
batch_737000,0.6784185171127319,0.22678282856941223,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step0/unit0,21,scenario_robust,0,2.1739766597747803,heterogeneity_pressure,-0.24107608199119568
batch_737000,0.662695586681366,0.21016527712345123,task14v/seed737000/seed10/heterogeneity_pressure/episode17/step0/unit0,21,scenario_robust,0,2.4868431091308594,heterogeneity_pressure,-0.1482199728488922
batch_701000,0.5269772410392761,0.20298512279987335,task14v/seed701000/seed8/medium/episode16/step36/unit2,21,scenario_robust_reliable_cost,1,15.700643539428711,medium,1.6747360229492188
batch_701000,0.6909555196762085,0.1413610428571701,task14v/seed701000/seed8/medium/episode23/step25/unit2,21,scenario_robust_reliable_cost,1,10.039359092712402,medium,0.9743844270706177
batch_701000,0.8231709003448486,0.12353849411010742,task14v/seed701000/seed8/medium/episode9/step29/unit2,21,scenario_robust_reliable_cost,1,9.340034484863281,medium,0.8708429336547852
batch_701000,1.3247485160827637,0.22991050779819489,task14v/seed701000/seed8/medium/episode19/step23/unit0,21,scenario_robust_reliable_cost,0,4.687420845031738,medium,-0.39850491285324097
batch_701000,1.161658763885498,0.20157550275325775,task14v/seed701000/seed8/medium/episode19/step23/unit2,21,scenario_robust_reliable_cost,0,5.406192779541016,medium,-0.07365131378173828
batch_701000,0.8416664004325867,0.17764386534690857,task14v/seed701000/seed8/medium/episode22/step25/unit2,21,scenario_robust_reliable_cost,1,7.924700736999512,medium,0.5304901599884033
batch_701000,0.7114647626876831,0.16058467328548431,task14v/seed701000/seed8/medium/episode19/step30/unit2,21,scenario_robust_reliable_cost,1,11.980790138244629,medium,1.1704331636428833
batch_701000,0.7840477228164673,0.18318460881710052,task14v/seed701000/seed8/medium/episode8/step23/unit2,21,scenario_robust_reliable_cost,1,9.413008689880371,medium,0.7420750260353088
batch_701000,1.6944018602371216,0.2829879820346832,task14v/seed701000/seed8/medium/episode13/step0/unit0,21,scenario_robust_reliable_cost,0,3.5492758750915527,medium,-1.1219274997711182
batch_701000,1.6709553003311157,0.2780069410800934,task14v/seed701000/seed8/medium/episode13/step0/unit1,21,scenario_robust_reliable_cost,0,2.8989334106445312,medium,-1.156603455543518
batch_701000,0.7700410485267639,0.2059476673603058,task14v/seed701000/seed8/time_pressure/episode16/step28/unit2,21,scenario_robust_reliable_cost,1,10.027190208435059,time_pressure,0.7720673680305481
batch_701000,0.7405121326446533,0.1383938491344452,task14v/seed701000/seed8/time_pressure/episode21/step27/unit2,21,scenario_robust_reliable_cost,1,7.704154014587402,time_pressure,0.6570186614990234
batch_701000,0.5882319211959839,0.14243833720684052,task14v/seed701000/seed8/time_pressure/episode1/step31/unit2,21,scenario_robust_reliable_cost,1,14.326992988586426,time_pressure,1.5737680196762085
batch_701000,0.858664333820343,0.17068931460380554,task14v/seed701000/seed8/time_pressure/episode18/step20/unit2,21,scenario_robust_reliable_cost,0,7.009838104248047,time_pressure,0.4220922887325287
batch_701000,0.5113569498062134,0.13364271819591522,task14v/seed701000/seed8/time_pressure/episode12/step40/unit2,21,scenario_robust_reliable_cost,1,14.747550964355469,time_pressure,1.6789789199829102
batch_701000,0.6227784156799316,0.13308680057525635,task14v/seed701000/seed8/time_pressure/episode21/step30/unit2,21,scenario_robust_reliable_cost,1,10.752911567687988,time_pressure,1.1152613162994385
batch_701000,1.4000904560089111,0.2581802308559418,task14v/seed701000/seed8/time_pressure/episode22/step18/unit0,21,scenario_robust_reliable_cost,0,2.409703016281128,time_pressure,-0.8801268935203552
batch_701000,1.1412343978881836,0.21962234377861023,task14v/seed701000/seed8/time_pressure/episode22/step18/unit2,21,scenario_robust_reliable_cost,1,5.639140605926514,time_pressure,-0.09787958860397339
batch_701000,2.237084150314331,0.3081624209880829,task14v/seed701000/seed8/time_pressure/episode15/step0/unit0,21,scenario_robust_reliable_cost,0,-4.8594069480896,time_pressure,-2.8993570804595947
batch_701000,2.2083542346954346,0.2939346134662628,task14v/seed701000/seed8/time_pressure/episode15/step0/unit1,21,scenario_robust_reliable_cost,0,-4.359250068664551,time_pressure,-2.7020530700683594
batch_701000,0.6062840819358826,0.1087598204612732,task14v/seed701000/seed8/heterogeneity_pressure/episode5/step23/unit2,21,scenario_robust_reliable_cost,1,12.7703218460083,heterogeneity_pressure,1.4315890073776245
batch_701000,0.3491928279399872,0.1348762810230255,task14v/seed701000/seed8/heterogeneity_pressure/episode8/step41/unit2,21,scenario_robust_reliable_cost,1,17.671649932861328,heterogeneity_pressure,2.1265389919281006
batch_701000,1.038305401802063,0.1394992470741272,task14v/seed701000/seed8/heterogeneity_pressure/episode23/step21/unit2,21,scenario_robust_reliable_cost,1,5.764648914337158,heterogeneity_pressure,0.26698920130729675
batch_701000,1.476800560951233,0.20899036526679993,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit0,21,scenario_robust_reliable_cost,0,2.7643444538116455,heterogeneity_pressure,-0.6602028608322144
batch_701000,1.148324728012085,0.1655254364013672,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit2,21,scenario_robust_reliable_cost,1,6.30977201461792,heterogeneity_pressure,0.1883031725883484
batch_701000,1.2426148653030396,0.22717760503292084,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit1,21,scenario_robust_reliable_cost,0,5.718420505523682,heterogeneity_pressure,-0.19195985794067383
batch_701000,1.1711293458938599,0.21071478724479675,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit2,21,scenario_robust_reliable_cost,0,6.2644429206848145,heterogeneity_pressure,-0.004399299621582031
batch_701000,0.49983882904052734,0.14115774631500244,task14v/seed701000/seed8/heterogeneity_pressure/episode16/step47/unit2,21,scenario_robust_reliable_cost,1,13.533361434936523,heterogeneity_pressure,1.5148972272872925
batch_701000,1.4647516012191772,0.18959860503673553,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit0,21,scenario_robust_reliable_cost,0,0.7277057766914368,heterogeneity_pressure,-0.8212661743164062
batch_701000,1.1768949031829834,0.15779627859592438,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit2,21,scenario_robust_reliable_cost,0,4.461575984954834,heterogeneity_pressure,-0.0359419584274292
batch_701000,1.951483130455017,0.29874101281166077,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit0,21,scenario_robust_reliable_cost,0,-2.154796838760376,heterogeneity_pressure,-2.199500560760498
batch_701000,1.8404029607772827,0.29091310501098633,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit1,21,scenario_robust_reliable_cost,0,-1.3053350448608398,heterogeneity_pressure,-1.9329802989959717
batch_701000,0.801132082939148,0.09593414515256882,task14v/seed701000/seed10/medium/episode15/step39/unit2,21,scenario_robust_reliable_cost,1,7.351160049438477,medium,0.6958937644958496
batch_701000,1.1239140033721924,0.20629973709583282,task14v/seed701000/seed10/medium/episode17/step22/unit2,21,scenario_robust_reliable_cost,0,4.739063262939453,medium,-0.15221494436264038
batch_701000,1.7460618019104004,0.282251238822937,task14v/seed701000/seed10/medium/episode18/step4/unit0,21,scenario_robust_reliable_cost,1,-0.8217468857765198,medium,-1.7302500009536743
