candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
0,-19.77293586730957,-2.1753311157226562,absolute_mse,-8.999242782592773,medium,8,task14r/seed8/medium/episode16/step4,16,0
1,-19.77293586730957,-5.7544074058532715,absolute_mse,-7.897860527038574,medium,8,task14r/seed8/medium/episode16/step4,16,0
3,-19.77293586730957,-2.8975934982299805,absolute_mse,-5.509355545043945,medium,8,task14r/seed8/medium/episode16/step4,16,0
5,-19.77293586730957,-1.3120771646499634,absolute_mse,-4.448049545288086,medium,8,task14r/seed8/medium/episode16/step4,16,0
5,-19.77293586730957,-10.561646461486816,absolute_mse,5.64177131652832,medium,8,task14r/seed8/medium/episode16/step4,16,1
0,-19.77293586730957,-4.736526012420654,absolute_mse,-11.7376070022583,medium,8,task14r/seed8/medium/episode16/step4,16,2
1,-19.77293586730957,-4.048121452331543,absolute_mse,-10.33452033996582,medium,8,task14r/seed8/medium/episode16/step4,16,2
3,-19.77293586730957,-5.377928256988525,absolute_mse,-8.090559959411621,medium,8,task14r/seed8/medium/episode16/step4,16,2
5,-19.77293586730957,-8.025673866271973,absolute_mse,-6.923967361450195,medium,8,task14r/seed8/medium/episode16/step4,16,2
5,0.8822919726371765,0.20872633159160614,absolute_mse,0.14585304260253906,medium,8,task14r/seed8/medium/episode4/step48,16,0
5,0.8822919726371765,0.8864654302597046,absolute_mse,2.4561805725097656,medium,8,task14r/seed8/medium/episode4/step48,16,1
4,0.8822919726371765,1.9553288221359253,absolute_mse,9.5052490234375,medium,8,task14r/seed8/medium/episode4/step48,16,2
5,0.8822919726371765,-0.16799955070018768,absolute_mse,3.7779312133789062,medium,8,task14r/seed8/medium/episode4/step48,16,2
5,-15.591468811035156,-9.723323822021484,absolute_mse,-18.726863861083984,medium,8,task14r/seed8/medium/episode5/step16,16,0
5,-15.591468811035156,-10.47114086151123,absolute_mse,-16.269851684570312,medium,8,task14r/seed8/medium/episode5/step16,16,1
0,-15.591468811035156,-10.136916160583496,absolute_mse,-20.829681396484375,medium,8,task14r/seed8/medium/episode5/step16,16,2
5,-15.591468811035156,-10.602252960205078,absolute_mse,-17.427169799804688,medium,8,task14r/seed8/medium/episode5/step16,16,2
5,-14.420097351074219,-3.367295742034912,absolute_mse,-23.714683532714844,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,0
5,-14.420097351074219,-1.6293624639511108,absolute_mse,-14.011157989501953,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,1
2,-14.420097351074219,-5.112816333770752,absolute_mse,-23.76128387451172,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,2
4,-14.420097351074219,12.639683723449707,absolute_mse,-20.789386749267578,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,2
5,-14.420097351074219,-7.446944236755371,absolute_mse,-21.306982040405273,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,16,2
1,-29.472824096679688,-14.634597778320312,absolute_mse,-41.360137939453125,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
2,-29.472824096679688,-13.902620315551758,absolute_mse,-38.605464935302734,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
3,-29.472824096679688,-7.107633113861084,absolute_mse,-39.7921257019043,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
4,-29.472824096679688,-15.33183479309082,absolute_mse,-37.291229248046875,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
5,-29.472824096679688,-15.81594181060791,absolute_mse,-37.497894287109375,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,0
0,-29.472824096679688,-15.699010848999023,absolute_mse,-43.084556579589844,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
1,-29.472824096679688,-16.864599227905273,absolute_mse,-40.30792236328125,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
2,-29.472824096679688,-13.943480491638184,absolute_mse,-37.113006591796875,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
3,-29.472824096679688,-15.485845565795898,absolute_mse,-39.10499954223633,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
5,-29.472824096679688,-11.987648010253906,absolute_mse,-36.55679702758789,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,1
5,-29.472824096679688,-15.09061336517334,absolute_mse,-34.40876770019531,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,16,2
5,-33.41297149658203,-9.28494930267334,absolute_mse,-25.867477416992188,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,0
0,-33.41297149658203,-13.287616729736328,absolute_mse,-35.997554779052734,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
1,-33.41297149658203,-9.26159381866455,absolute_mse,-34.74992752075195,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
2,-33.41297149658203,-4.862588882446289,absolute_mse,-30.341388702392578,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
3,-33.41297149658203,-10.37855052947998,absolute_mse,-32.734413146972656,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
4,-33.41297149658203,-15.274941444396973,absolute_mse,-31.109691619873047,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
5,-33.41297149658203,-7.329774856567383,absolute_mse,-31.321914672851562,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,1
1,-33.41297149658203,-25.491182327270508,absolute_mse,-40.83842849731445,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,2
2,-33.41297149658203,-22.265405654907227,absolute_mse,-36.8061637878418,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,2
5,-33.41297149658203,-23.278240203857422,absolute_mse,-37.48153305053711,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,16,2
5,-0.7981813549995422,5.181089878082275,absolute_mse,12.022789001464844,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,16,0
5,-0.7981813549995422,-3.265223979949951,absolute_mse,14.249755859375,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,16,1
2,-0.7981813549995422,0.038801491260528564,absolute_mse,14.213184356689453,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,16,2
5,-0.7981813549995422,-1.9603550434112549,absolute_mse,13.155536651611328,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,16,2
5,-21.508283615112305,-27.89901351928711,absolute_mse,-30.735679626464844,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,0
5,-21.508283615112305,-27.221776962280273,absolute_mse,-28.205732345581055,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,1
3,-21.508283615112305,-20.363962173461914,absolute_mse,-25.761159896850586,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,2
4,-21.508283615112305,-20.335744857788086,absolute_mse,-27.40079116821289,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,2
5,-21.508283615112305,-29.919044494628906,absolute_mse,-28.492069244384766,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,16,2
5,-33.867462158203125,-12.594649314880371,absolute_mse,-14.618413925170898,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,16,0
5,-33.867462158203125,-13.232196807861328,absolute_mse,-12.064056396484375,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,16,1
2,-33.867462158203125,-14.645480155944824,absolute_mse,-15.626752853393555,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,16,2
5,-33.867462158203125,-10.793739318847656,absolute_mse,-16.450002670288086,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,16,2
5,-27.1757755279541,-25.720800399780273,absolute_mse,-15.760875701904297,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,0
3,-27.1757755279541,-17.433767318725586,absolute_mse,-9.96700668334961,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,1
4,-27.1757755279541,-20.69435691833496,absolute_mse,-5.310585021972656,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,1
5,-27.1757755279541,-23.859386444091797,absolute_mse,-7.557146072387695,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,1
3,-27.1757755279541,-13.26783561706543,absolute_mse,-17.834482192993164,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,2
5,-27.1757755279541,-14.496949195861816,absolute_mse,-15.110361099243164,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,16,2
5,-49.621212005615234,-27.480398178100586,absolute_mse,-30.394775390625,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,0
5,-49.621212005615234,-30.957773208618164,absolute_mse,-28.342235565185547,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,1
0,-49.621212005615234,-31.215181350708008,absolute_mse,-33.41279220581055,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,2
1,-49.621212005615234,-30.433799743652344,absolute_mse,-33.52387237548828,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,2
4,-49.621212005615234,-23.831836700439453,absolute_mse,-30.469045639038086,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,2
5,-49.621212005615234,-30.36135482788086,absolute_mse,-32.37760543823242,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,16,2
0,-32.43648910522461,-24.3881893157959,absolute_mse,-30.919723510742188,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,0
1,-32.43648910522461,-26.06314468383789,absolute_mse,-31.811355590820312,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,0
4,-32.43648910522461,-22.816259384155273,absolute_mse,-25.060457229614258,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,0
5,-32.43648910522461,-23.688894271850586,absolute_mse,-25.233078002929688,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,0
5,-32.43648910522461,-20.910688400268555,absolute_mse,-24.33634376525879,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,1
4,-32.43648910522461,-22.45035743713379,absolute_mse,-20.97419548034668,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,2
5,-32.43648910522461,-22.05462074279785,absolute_mse,-21.425796508789062,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,16,2
5,-32.774967193603516,-9.920841217041016,absolute_mse,-20.6691837310791,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,0
5,-32.774967193603516,-9.52835750579834,absolute_mse,-18.500957489013672,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,1
0,-32.774967193603516,-10.142268180847168,absolute_mse,-20.396751403808594,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,2
3,-32.774967193603516,-9.761274337768555,absolute_mse,-18.29790687561035,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,2
5,-32.774967193603516,-9.777321815490723,absolute_mse,-20.972993850708008,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,16,2
5,-1.6092486381530762,1.461808204650879,absolute_mse,1.1646099090576172,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,16,0
5,-1.6092486381530762,0.9808092713356018,absolute_mse,3.1593799591064453,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,16,1
0,-1.6092486381530762,1.6375256776809692,absolute_mse,2.798097610473633,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,16,2
5,-1.6092486381530762,0.8314608931541443,absolute_mse,2.271453857421875,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,16,2
5,-42.32145690917969,-10.554579734802246,absolute_mse,-28.41856575012207,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,0
5,-42.32145690917969,-9.934948921203613,absolute_mse,-26.462783813476562,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,1
0,-42.32145690917969,-4.575614929199219,absolute_mse,-27.56171417236328,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,2
3,-42.32145690917969,-10.843207359313965,absolute_mse,-23.916227340698242,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,2
5,-42.32145690917969,-14.213017463684082,absolute_mse,-26.980825424194336,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,16,2
5,-50.045936584472656,-25.114980697631836,absolute_mse,-26.67460823059082,medium,10,task14r/seed10/medium/episode10/step23,16,0
5,-50.045936584472656,-20.400344848632812,absolute_mse,-24.12909698486328,medium,10,task14r/seed10/medium/episode10/step23,16,1
3,-50.045936584472656,-23.401369094848633,absolute_mse,-26.886211395263672,medium,10,task14r/seed10/medium/episode10/step23,16,2
5,-50.045936584472656,-22.647796630859375,absolute_mse,-26.612455368041992,medium,10,task14r/seed10/medium/episode10/step23,16,2
5,-49.5100212097168,-26.414199829101562,absolute_mse,-25.536298751831055,medium,10,task14r/seed10/medium/episode8/step22,16,0
5,-49.5100212097168,-24.38554573059082,absolute_mse,-23.022130966186523,medium,10,task14r/seed10/medium/episode8/step22,16,1
0,-49.5100212097168,-26.633663177490234,absolute_mse,-33.6592903137207,medium,10,task14r/seed10/medium/episode8/step22,16,2
1,-49.5100212097168,-24.836116790771484,absolute_mse,-30.31783676147461,medium,10,task14r/seed10/medium/episode8/step22,16,2
2,-49.5100212097168,-27.907846450805664,absolute_mse,-32.06688690185547,medium,10,task14r/seed10/medium/episode8/step22,16,2
4,-49.5100212097168,-22.702472686767578,absolute_mse,-25.656179428100586,medium,10,task14r/seed10/medium/episode8/step22,16,2
5,-49.5100212097168,-24.06644630432129,absolute_mse,-29.688417434692383,medium,10,task14r/seed10/medium/episode8/step22,16,2
5,-43.80409240722656,-33.8292350769043,absolute_mse,-21.256450653076172,medium,10,task14r/seed10/medium/episode1/step27,16,0
5,-43.80409240722656,-33.72399139404297,absolute_mse,-18.679367065429688,medium,10,task14r/seed10/medium/episode1/step27,16,1
0,-43.80409240722656,-32.23768615722656,absolute_mse,-26.788818359375,medium,10,task14r/seed10/medium/episode1/step27,16,2
1,-43.80409240722656,-33.558353424072266,absolute_mse,-26.51165199279785,medium,10,task14r/seed10/medium/episode1/step27,16,2
4,-43.80409240722656,-32.588375091552734,absolute_mse,-21.063804626464844,medium,10,task14r/seed10/medium/episode1/step27,16,2
5,-43.80409240722656,-32.419857025146484,absolute_mse,-24.578723907470703,medium,10,task14r/seed10/medium/episode1/step27,16,2
5,-41.98387908935547,-12.13696575164795,absolute_mse,-13.343023300170898,medium,10,task14r/seed10/medium/episode6/step20,16,0
5,-41.98387908935547,-12.206701278686523,absolute_mse,-10.783182144165039,medium,10,task14r/seed10/medium/episode6/step20,16,1
1,-41.98387908935547,-13.76687240600586,absolute_mse,-19.70802116394043,medium,10,task14r/seed10/medium/episode6/step20,16,2
3,-41.98387908935547,-13.693479537963867,absolute_mse,-18.006107330322266,medium,10,task14r/seed10/medium/episode6/step20,16,2
5,-41.98387908935547,-9.019369125366211,absolute_mse,-17.942501068115234,medium,10,task14r/seed10/medium/episode6/step20,16,2
5,-45.23345947265625,-30.094810485839844,absolute_mse,-6.524480819702148,medium,10,task14r/seed10/medium/episode1/step4,16,0
0,-45.23345947265625,-26.818925857543945,absolute_mse,-23.867006301879883,medium,10,task14r/seed10/medium/episode1/step4,16,1
1,-45.23345947265625,-23.890153884887695,absolute_mse,-19.744415283203125,medium,10,task14r/seed10/medium/episode1/step4,16,1
2,-45.23345947265625,-25.542081832885742,absolute_mse,-18.160892486572266,medium,10,task14r/seed10/medium/episode1/step4,16,1
3,-45.23345947265625,-26.818925857543945,absolute_mse,-16.777263641357422,medium,10,task14r/seed10/medium/episode1/step4,16,1
5,-45.23345947265625,-24.12596893310547,absolute_mse,-14.97907829284668,medium,10,task14r/seed10/medium/episode1/step4,16,1
5,-45.23345947265625,-27.716135025024414,absolute_mse,-10.099912643432617,medium,10,task14r/seed10/medium/episode1/step4,16,2
5,-39.88512420654297,-11.213349342346191,absolute_mse,-22.708154678344727,medium,10,task14r/seed10/medium/episode14/step16,16,0
5,-39.88512420654297,-9.789875984191895,absolute_mse,-20.13304901123047,medium,10,task14r/seed10/medium/episode14/step16,16,1
3,-39.88512420654297,-12.782832145690918,absolute_mse,-22.978076934814453,medium,10,task14r/seed10/medium/episode14/step16,16,2
5,-39.88512420654297,-10.652508735656738,absolute_mse,-22.15541648864746,medium,10,task14r/seed10/medium/episode14/step16,16,2
5,-57.0490608215332,-71.94904327392578,absolute_mse,-43.0931396484375,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,0
5,-57.0490608215332,-81.14652252197266,absolute_mse,-40.62303924560547,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,1
0,-57.0490608215332,-69.93655395507812,absolute_mse,-42.722808837890625,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
2,-57.0490608215332,-66.47675323486328,absolute_mse,-43.45380783081055,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
3,-57.0490608215332,-78.65613555908203,absolute_mse,-41.78553009033203,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
4,-57.0490608215332,-71.2184066772461,absolute_mse,-39.872901916503906,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
5,-57.0490608215332,-65.23754119873047,absolute_mse,-42.454471588134766,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,16,2
5,-48.98158264160156,-23.92437744140625,absolute_mse,-23.83547592163086,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,0
5,-48.98158264160156,-26.86884880065918,absolute_mse,-21.27630615234375,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,1
0,-48.98158264160156,-22.85199546813965,absolute_mse,-21.156354904174805,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,2
4,-48.98158264160156,-29.912822723388672,absolute_mse,-19.895267486572266,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,2
5,-48.98158264160156,-29.926645278930664,absolute_mse,-21.887773513793945,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,16,2
5,-42.46595001220703,-67.89973449707031,absolute_mse,-37.79863739013672,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,0
5,-42.46595001220703,-69.63285064697266,absolute_mse,-29.56140899658203,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,1
2,-42.46595001220703,-70.56556701660156,absolute_mse,-38.08455276489258,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,2
4,-42.46595001220703,-73.78702545166016,absolute_mse,-36.46934127807617,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,2
5,-42.46595001220703,-69.5384750366211,absolute_mse,-36.69401168823242,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,16,2
5,-45.758888244628906,-60.41957473754883,absolute_mse,-36.728919982910156,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,0
5,-45.758888244628906,-66.06766510009766,absolute_mse,-34.26658248901367,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,1
2,-45.758888244628906,-59.35135269165039,absolute_mse,-39.07085418701172,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,2
4,-45.758888244628906,-62.306800842285156,absolute_mse,-36.674713134765625,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,2
5,-45.758888244628906,-67.82238006591797,absolute_mse,-36.692893981933594,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,16,2
5,-45.733489990234375,-51.74716567993164,absolute_mse,-44.837181091308594,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,16,0
5,-45.733489990234375,-62.62173080444336,absolute_mse,-36.81739044189453,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,16,1
2,-45.733489990234375,-61.99111557006836,absolute_mse,-46.45502471923828,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,16,2
5,-45.733489990234375,-62.36508560180664,absolute_mse,-43.54883575439453,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,16,2
5,-53.46650314331055,-56.091556549072266,absolute_mse,-34.61861038208008,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,16,0
5,-53.46650314331055,-61.64323043823242,absolute_mse,-32.11701965332031,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,16,1
4,-53.46650314331055,-65.35169219970703,absolute_mse,-32.0001220703125,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,16,2
5,-53.46650314331055,-61.3093147277832,absolute_mse,-31.525022506713867,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,16,2
5,-29.48712921142578,-18.957136154174805,absolute_mse,-21.126737594604492,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,0
5,-29.48712921142578,-8.00387191772461,absolute_mse,-18.982852935791016,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,1
0,-29.48712921142578,-14.858468055725098,absolute_mse,-21.81252098083496,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,2
2,-29.48712921142578,-15.631796836853027,absolute_mse,-20.923423767089844,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,2
5,-29.48712921142578,-12.71437931060791,absolute_mse,-21.057910919189453,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,16,2
5,-44.60874557495117,-46.695125579833984,absolute_mse,-18.19059181213379,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,16,0
5,-44.60874557495117,-45.68410873413086,absolute_mse,-16.13356590270996,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,16,1
2,-44.60874557495117,-46.186405181884766,absolute_mse,-22.412811279296875,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,16,2
5,-44.60874557495117,-46.19407272338867,absolute_mse,-20.54431915283203,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,16,2
5,-17.10235023498535,-29.012615203857422,absolute_mse,-4.297676086425781,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,16,0
5,-17.10235023498535,-31.981876373291016,absolute_mse,-2.292692184448242,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,16,1
0,-17.10235023498535,-35.92355728149414,absolute_mse,-7.044162750244141,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,16,2
5,-17.10235023498535,-35.30656814575195,absolute_mse,-2.1803741455078125,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,16,2
5,-15.055145263671875,-25.1827335357666,absolute_mse,-4.14893913269043,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,16,0
5,-15.055145263671875,-28.94332504272461,absolute_mse,-2.146221160888672,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,16,1
0,-15.055145263671875,-25.91106414794922,absolute_mse,-6.567119598388672,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,16,2
5,-15.055145263671875,-25.59002113342285,absolute_mse,-1.610300064086914,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,16,2
2,-31.923635482788086,-15.445399284362793,absolute_mse,-12.938192367553711,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,16,0
5,-31.923635482788086,-18.161174774169922,absolute_mse,-9.9153470993042,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,16,0
5,-31.923635482788086,-8.488081932067871,absolute_mse,-5.378793716430664,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,16,1
5,-31.923635482788086,-15.241129875183105,absolute_mse,-8.16515064239502,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,16,2
5,-12.908706665039062,-0.7423616051673889,absolute_mse,5.4385528564453125,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,16,0
5,-12.908706665039062,-0.09524676948785782,absolute_mse,7.414220809936523,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,16,1
1,-12.908706665039062,-0.2936684489250183,absolute_mse,1.3204574584960938,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,16,2
5,-12.908706665039062,0.05031687393784523,absolute_mse,0.9371528625488281,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,16,2
5,-39.266075134277344,-16.1821231842041,difference_aware,-32.59453582763672,medium,8,task14r/seed8/medium/episode8/step26,14,0
0,-39.266075134277344,-20.34322738647461,difference_aware,-33.21522521972656,medium,8,task14r/seed8/medium/episode8/step26,14,1
2,-39.266075134277344,-14.493332862854004,difference_aware,-25.416481018066406,medium,8,task14r/seed8/medium/episode8/step26,14,1
3,-39.266075134277344,-16.421571731567383,difference_aware,-27.945884704589844,medium,8,task14r/seed8/medium/episode8/step26,14,1
5,-39.266075134277344,-14.947625160217285,difference_aware,-26.619873046875,medium,8,task14r/seed8/medium/episode8/step26,14,1
5,-39.266075134277344,-21.340450286865234,difference_aware,-35.125389099121094,medium,8,task14r/seed8/medium/episode8/step26,14,2
5,-12.38244915008545,0.020085856318473816,difference_aware,4.245367050170898,medium,8,task14r/seed8/medium/episode16/step34,14,0
5,-12.38244915008545,-2.384258508682251,difference_aware,6.147321701049805,medium,8,task14r/seed8/medium/episode16/step34,14,1
0,-12.38244915008545,2.8642449378967285,difference_aware,3.1798248291015625,medium,8,task14r/seed8/medium/episode16/step34,14,2
2,-12.38244915008545,-0.3974352777004242,difference_aware,5.115333557128906,medium,8,task14r/seed8/medium/episode16/step34,14,2
5,-12.38244915008545,1.6202603578567505,difference_aware,4.854673385620117,medium,8,task14r/seed8/medium/episode16/step34,14,2
5,-3.6026008129119873,15.29518985748291,difference_aware,-1.717386245727539,medium,8,task14r/seed8/medium/episode15/step34,14,0
5,-3.6026008129119873,5.390265464782715,difference_aware,0.18239402770996094,medium,8,task14r/seed8/medium/episode15/step34,14,1
1,-3.6026008129119873,17.14207649230957,difference_aware,-2.842357635498047,medium,8,task14r/seed8/medium/episode15/step34,14,2
5,-3.6026008129119873,10.903185844421387,difference_aware,-5.899494171142578,medium,8,task14r/seed8/medium/episode15/step34,14,2
0,-19.77293586730957,-2.1753311157226562,difference_aware,-10.37586784362793,medium,8,task14r/seed8/medium/episode16/step4,14,0
1,-19.77293586730957,-5.7544074058532715,difference_aware,-7.2767181396484375,medium,8,task14r/seed8/medium/episode16/step4,14,0
3,-19.77293586730957,-2.8975934982299805,difference_aware,-6.343379974365234,medium,8,task14r/seed8/medium/episode16/step4,14,0
5,-19.77293586730957,-1.3120771646499634,difference_aware,-4.048194885253906,medium,8,task14r/seed8/medium/episode16/step4,14,0
5,-19.77293586730957,-10.561646461486816,difference_aware,3.8272171020507812,medium,8,task14r/seed8/medium/episode16/step4,14,1
0,-19.77293586730957,-4.736526012420654,difference_aware,-13.258626937866211,medium,8,task14r/seed8/medium/episode16/step4,14,2
1,-19.77293586730957,-4.048121452331543,difference_aware,-9.641158103942871,medium,8,task14r/seed8/medium/episode16/step4,14,2
3,-19.77293586730957,-5.377928256988525,difference_aware,-9.051621437072754,medium,8,task14r/seed8/medium/episode16/step4,14,2
