budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.12717753648757935,0.1465039998292923,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,global_budget,21,0,1.9680945873260498,heterogeneity_pressure,0.32339122891426086
0.13304075598716736,0.41234147548675537,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,global_budget,21,0,6.442986011505127,heterogeneity_pressure,1.0166559219360352
0.13304075598716736,0.46055981516838074,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,global_budget,21,0,8.514952659606934,heterogeneity_pressure,1.3870207071304321
0.12717753648757935,0.14080063998699188,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,global_budget,21,1,1.948487401008606,heterogeneity_pressure,0.3217600882053375
0.1277882307767868,0.18299497663974762,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,global_budget,21,0,2.633716106414795,heterogeneity_pressure,0.4004988670349121
0.12717753648757935,0.13345244526863098,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,global_budget,21,1,1.8764492273330688,heterogeneity_pressure,0.3106672763824463
0.13304075598716736,0.1461685746908188,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,global_budget,21,0,-2.288090229034424,heterogeneity_pressure,-0.5116153359413147
0.13304075598716736,0.13856546580791473,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,global_budget,21,1,6.499614715576172,heterogeneity_pressure,1.168339729309082
0.1277882307767868,0.23117145895957947,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,global_budget,21,0,-4.276674747467041,heterogeneity_pressure,-0.8512849807739258
0.13304075598716736,0.14361867308616638,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,global_budget,21,0,7.283157825469971,heterogeneity_pressure,1.3151813745498657
0.1277882307767868,0.13730047643184662,1,task14b/seed10/medium/episode9/step27/unit2,global_budget,21,0,2.2417871952056885,medium,0.34792205691337585
0.12717753648757935,0.1469254493713379,0,task14b/seed10/medium/episode20/step25/unit2,global_budget,21,0,1.6173228025436401,medium,0.2558085322380066
0.1277882307767868,0.22287364304065704,1,task14b/seed10/medium/episode33/step0/unit0,global_budget,21,0,-2.022346258163452,medium,-0.44574594497680664
0.1277882307767868,0.21253307163715363,1,task14b/seed10/medium/episode33/step0/unit1,global_budget,21,0,-1.726982831954956,medium,-0.38909244537353516
0.1277882307767868,0.12439329922199249,1,task14b/seed10/medium/episode27/step20/unit2,global_budget,21,0,3.841102361679077,medium,0.6382986903190613
0.12717753648757935,0.15161773562431335,0,task14b/seed10/medium/episode44/step25/unit2,global_budget,21,0,1.7492210865020752,medium,0.27940303087234497
0.1277882307767868,0.21856456995010376,1,task14b/seed10/medium/episode44/step4/unit0,global_budget,21,-1,-4.602422714233398,medium,-0.9046338796615601
0.1277882307767868,0.22633661329746246,1,task14b/seed10/medium/episode44/step4/unit1,global_budget,21,0,-4.793950080871582,medium,-0.9417763352394104
0.1277882307767868,0.23424986004829407,1,task14b/seed10/medium/episode28/step4/unit0,global_budget,21,0,-3.8380374908447266,medium,-0.7741619944572449
0.1277882307767868,0.21936753392219543,1,task14b/seed10/medium/episode28/step4/unit2,global_budget,21,0,-1.8225648403167725,medium,-0.4087526798248291
0.13304075598716736,0.21278667449951172,2,task14b/seed10/medium/episode44/step0/unit0,global_budget,21,0,-6.8288702964782715,medium,-1.4119408130645752
0.13304075598716736,0.22358453273773193,2,task14b/seed10/medium/episode44/step0/unit1,global_budget,21,0,-4.743053913116455,medium,-1.0196782350540161
0.1277882307767868,0.14631347358226776,1,task14b/seed10/medium/episode39/step28/unit2,global_budget,21,1,4.934685707092285,medium,0.8251588344573975
0.12717753648757935,0.14957506954669952,0,task14b/seed10/medium/episode2/step30/unit2,global_budget,21,0,1.8716858625411987,medium,0.30370861291885376
0.1277882307767868,0.20891405642032623,1,task14b/seed10/medium/episode12/step4/unit0,global_budget,21,0,-2.3753502368927,medium,-0.5034453272819519
0.1277882307767868,0.20175188779830933,1,task14b/seed10/medium/episode12/step4/unit1,global_budget,21,0,-3.351832389831543,medium,-0.6750168800354004
0.13304075598716736,0.1727876365184784,2,task14b/seed10/medium/episode24/step20/unit2,global_budget,21,0,-4.099288463592529,medium,-0.870755672454834
0.13304075598716736,0.214244544506073,2,task14b/seed10/medium/episode35/step7/unit1,global_budget,21,0,0.4614139199256897,medium,-0.022245243191719055
0.13304075598716736,0.26071110367774963,2,task14b/seed10/medium/episode35/step7/unit2,global_budget,21,0,4.636823654174805,medium,0.750201940536499
0.12717753648757935,0.16315145790576935,0,task14b/seed10/medium/episode22/step46/unit2,global_budget,21,0,2.444749593734741,medium,0.40877318382263184
0.13304075598716736,0.22946247458457947,2,task14b/seed10/time_pressure/episode44/step22/unit2,global_budget,21,0,10.861543655395508,time_pressure,1.9534974098205566
0.1277882307767868,0.19105717539787292,1,task14b/seed10/time_pressure/episode18/step26/unit2,global_budget,21,0,5.685583114624023,time_pressure,0.9421707987785339
0.12717753648757935,0.1520324945449829,0,task14b/seed10/time_pressure/episode31/step21/unit2,global_budget,21,1,1.2683384418487549,time_pressure,0.18681317567825317
0.13304075598716736,0.20328298211097717,2,task14b/seed10/time_pressure/episode41/step18/unit2,global_budget,21,0,4.0110602378845215,time_pressure,0.6604048609733582
0.13304075598716736,0.1329629123210907,2,task14b/seed10/time_pressure/episode28/step8/unit0,global_budget,21,0,-4.108955383300781,time_pressure,-0.8521059155464172
0.13304075598716736,0.14157025516033173,2,task14b/seed10/time_pressure/episode28/step8/unit2,global_budget,21,0,0.29488128423690796,time_pressure,-0.016609616577625275
0.13304075598716736,0.16309717297554016,2,task14b/seed10/time_pressure/episode16/step22/unit2,global_budget,21,0,-0.7634566426277161,time_pressure,-0.2295396476984024
0.1277882307767868,0.1382674127817154,1,task14b/seed10/time_pressure/episode26/step20/unit2,global_budget,21,0,3.2079548835754395,time_pressure,0.52000892162323
0.12717753648757935,0.13817358016967773,0,task14b/seed10/time_pressure/episode5/step22/unit2,global_budget,21,0,2.620920181274414,time_pressure,0.45199859142303467
0.12717753648757935,0.15490563213825226,0,task14b/seed10/time_pressure/episode47/step24/unit2,global_budget,21,0,1.754533290863037,time_pressure,0.2791917622089386
0.13304075598716736,0.21845340728759766,2,task14b/seed10/time_pressure/episode44/step19/unit2,global_budget,21,0,9.386624336242676,time_pressure,1.6778573989868164
0.1277882307767868,0.16794246435165405,1,task14b/seed10/time_pressure/episode41/step12/unit0,global_budget,21,-1,-0.3830000162124634,time_pressure,-0.1322401463985443
0.12717753648757935,0.13263052701950073,0,task14b/seed10/time_pressure/episode3/step24/unit2,global_budget,21,1,1.582625150680542,time_pressure,0.2544970214366913
0.12717753648757935,0.1525452733039856,0,task14b/seed10/time_pressure/episode12/step18/unit2,global_budget,21,0,1.5721867084503174,time_pressure,0.2450261414051056
0.12717753648757935,0.20329800248146057,0,task14b/seed10/time_pressure/episode30/step0/unit1,global_budget,21,0,-1.942234754562378,time_pressure,-0.44953271746635437
0.13304075598716736,0.16150063276290894,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,global_budget,21,0,-1.5347023010253906,heterogeneity_pressure,-0.3758145570755005
0.13304075598716736,0.19025205075740814,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,global_budget,21,0,1.8136451244354248,heterogeneity_pressure,0.24800658226013184
0.13304075598716736,0.2024395614862442,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,global_budget,21,0,5.124802589416504,heterogeneity_pressure,0.8732583522796631
0.1277882307767868,0.20925526320934296,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,global_budget,21,0,-2.996800184249878,heterogeneity_pressure,-0.6144998669624329
0.1277882307767868,0.1953740268945694,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,global_budget,21,1,-2.695847749710083,heterogeneity_pressure,-0.5555020570755005
0.1277882307767868,0.19581018388271332,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,global_budget,21,0,-1.4373865127563477,heterogeneity_pressure,-0.33104079961776733
0.13304075598716736,0.24888266623020172,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,global_budget,21,0,-2.2690627574920654,heterogeneity_pressure,-0.5608423352241516
0.13304075598716736,0.20964087545871735,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,global_budget,21,1,0.8990176320075989,heterogeneity_pressure,0.06358612328767776
0.1277882307767868,0.21832972764968872,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,global_budget,21,0,-4.356202602386475,heterogeneity_pressure,-0.8605958223342896
0.1277882307767868,0.2210882604122162,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,global_budget,21,0,-4.75849723815918,heterogeneity_pressure,-0.9334520697593689
0.1277882307767868,0.21325033903121948,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,global_budget,21,0,-1.7897183895111084,heterogeneity_pressure,-0.40056315064430237
0.1277882307767868,0.2019808143377304,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,global_budget,21,0,-1.6193349361419678,heterogeneity_pressure,-0.36586442589759827
0.1277882307767868,0.20879966020584106,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,global_budget,21,-1,-1.1753326654434204,heterogeneity_pressure,-0.28920644521713257
0.13304075598716736,0.1432182639837265,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,global_budget,21,0,-0.164472296833992,heterogeneity_pressure,-0.10506828874349594
0.13304075598716736,0.18648262321949005,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,global_budget,21,-1,2.869615077972412,heterogeneity_pressure,0.45134711265563965
0.13304075598716736,0.25019752979278564,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,global_budget,21,0,5.6002397537231445,heterogeneity_pressure,0.9393606185913086
0.1277882307767868,0.21588826179504395,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,global_budget,21,0,-3.8167314529418945,heterogeneity_pressure,-0.7633751630783081
0.13304075598716736,0.14200477302074432,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,global_budget,21,1,3.56935715675354,heterogeneity_pressure,0.6076940298080444
0.12717753648757935,0.2225474864244461,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,global_budget,21,0,-1.863277554512024,heterogeneity_pressure,-0.4415707588195801
0.1277882307767868,0.22194410860538483,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,global_budget,21,0,-1.0660030841827393,heterogeneity_pressure,-0.2746913433074951
0.12717753648757935,0.20561443269252777,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,global_budget,21,0,-1.2391403913497925,heterogeneity_pressure,-0.31525343656539917
0.12717753648757935,0.1862981766462326,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,global_budget,21,-1,-1.080170750617981,heterogeneity_pressure,-0.27745646238327026
0.12717753648757935,0.18603944778442383,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,global_budget,21,0,-0.40877655148506165,heterogeneity_pressure,-0.14830531179904938
0.12717753648757935,0.24867922067642212,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,global_budget,21,0,-2.499298095703125,heterogeneity_pressure,-0.5736201405525208
0.12717753648757935,0.2244568020105362,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,global_budget,21,0,-1.5440021753311157,heterogeneity_pressure,-0.38091588020324707
0.1277882307767868,0.19630169868469238,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,global_budget,21,0,-2.4955170154571533,heterogeneity_pressure,-0.5200971961021423
0.1277882307767868,0.18004731833934784,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,global_budget,21,0,-2.6050572395324707,heterogeneity_pressure,-0.5334670543670654
0.12717753648757935,0.15767720341682434,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,global_budget,21,0,1.4354581832885742,heterogeneity_pressure,0.2168208807706833
1.6148608922958374,0.26711025834083557,2,task14u/seed8/medium/episode25/step23/unit0,state_budget,21,0,-1.6311196088790894,medium,-1.979515790939331
1.1127632856369019,0.2403779923915863,2,task14u/seed8/medium/episode25/step23/unit2,state_budget,21,1,1.366319179534912,medium,-0.7740182280540466
1.392446517944336,0.40342122316360474,1,task14u/seed8/medium/episode0/step26/unit2,state_budget,21,0,2.8074307441711426,medium,-1.170872449874878
1.1539998054504395,0.23766864836215973,0,task14u/seed8/medium/episode18/step31/unit2,state_budget,21,0,3.8184142112731934,medium,-0.07436025142669678
0.9745433926582336,0.22499407827854156,2,task14u/seed8/medium/episode5/step12/unit2,state_budget,21,0,1.5452580451965332,medium,-0.5533883571624756
0.8068563938140869,0.19470620155334473,2,task14u/seed8/medium/episode21/step37/unit2,state_budget,21,0,2.473682403564453,medium,-0.13585755228996277
1.105508804321289,0.23392289876937866,2,task14u/seed8/medium/episode30/step17/unit2,state_budget,21,1,-1.407063364982605,medium,-1.2686268091201782
1.0481096506118774,0.241018608212471,0,task14u/seed8/medium/episode20/step26/unit2,state_budget,21,1,4.710153579711914,medium,0.16087192296981812
4.894381046295166,0.24690379202365875,1,task14u/seed8/medium/episode1/step27/unit2,state_budget,21,0,1.6487152576446533,medium,-3.302541494369507
0.6563098430633545,0.16402460634708405,1,task14u/seed8/medium/episode20/step18/unit1,state_budget,21,-1,9.92507553100586,medium,1.4511473178863525
0.04360082745552063,0.3724469840526581,1,task14u/seed8/medium/episode20/step18/unit2,state_budget,21,0,10.791261672973633,medium,1.8778362274169922
1.0134756565093994,0.15499167144298553,0,task14u/seed8/medium/episode35/step38/unit2,state_budget,21,0,5.877921104431152,medium,0.6668955087661743
0.9930436015129089,0.0902000293135643,0,task14u/seed8/medium/episode24/step30/unit2,state_budget,21,0,5.720317840576172,medium,0.8355604410171509
5.0,0.2937937080860138,1,task14u/seed8/time_pressure/episode6/step1/unit0,state_budget,21,-1,1.4017914533615112,time_pressure,-4.122054100036621
5.0,0.17935910820960999,1,task14u/seed8/time_pressure/episode6/step1/unit1,state_budget,21,0,1.724307894706726,time_pressure,-2.3614611625671387
5.0,0.32782411575317383,1,task14u/seed8/time_pressure/episode12/step0/unit0,state_budget,21,0,1.3706011772155762,time_pressure,-4.6340651512146
5.0,0.27289876341819763,1,task14u/seed8/time_pressure/episode12/step0/unit1,state_budget,21,0,2.324348211288452,time_pressure,-3.646423578262329
3.3167128562927246,0.38811761140823364,1,task14u/seed8/time_pressure/episode35/step22/unit2,state_budget,21,0,1.9764528274536133,time_pressure,-3.4786839485168457
0.7124557495117188,0.2597876191139221,2,task14u/seed8/time_pressure/episode19/step23/unit2,state_budget,21,1,3.824262857437134,time_pressure,0.013480186462402344
1.2468411922454834,0.2230272740125656,0,task14u/seed8/time_pressure/episode4/step5/unit0,state_budget,21,-1,-1.9018906354904175,time_pressure,-1.1851359605789185
1.196692705154419,0.16585074365139008,0,task14u/seed8/time_pressure/episode4/step5/unit1,state_budget,21,0,-0.7460381984710693,time_pressure,-0.7283411026000977
0.18109874427318573,0.432871550321579,1,task14u/seed8/time_pressure/episode33/step18/unit0,state_budget,21,-1,13.160813331604004,time_pressure,2.115790843963623
1.4839093685150146,0.40817394852638245,1,task14u/seed8/time_pressure/episode27/step7/unit0,state_budget,21,0,4.878819942474365,time_pressure,-0.9319585561752319
0.07752709835767746,0.43797609210014343,1,task14u/seed8/time_pressure/episode27/step7/unit2,state_budget,21,1,7.719443321228027,time_pressure,1.2768062353134155
0.9495081305503845,0.12681648135185242,0,task14u/seed8/time_pressure/episode2/step25/unit2,state_budget,21,0,8.003142356872559,time_pressure,1.183466911315918
0.9458805918693542,0.20297937095165253,2,task14u/seed8/time_pressure/episode15/step15/unit2,state_budget,21,1,2.060783863067627,time_pressure,-0.3495769798755646
1.2697831392288208,0.28743141889572144,0,task14u/seed8/time_pressure/episode27/step12/unit0,state_budget,21,0,0.13062343001365662,time_pressure,-1.050550103187561
1.1788583993911743,0.256605863571167,0,task14u/seed8/time_pressure/episode27/step12/unit2,state_budget,21,1,1.8993313312530518,time_pressure,-0.5264496207237244
1.5240709781646729,0.21243856847286224,2,task14u/seed8/time_pressure/episode22/step8/unit0,state_budget,21,0,-1.1608314514160156,time_pressure,-1.4737284183502197
1.2390459775924683,0.19277571141719818,2,task14u/seed8/time_pressure/episode22/step8/unit1,state_budget,21,-1,1.674489140510559,time_pressure,-0.604519248008728
1.0678037405014038,0.21044161915779114,2,task14u/seed8/time_pressure/episode22/step8/unit2,state_budget,21,0,1.532913088798523,time_pressure,-0.5767993927001953
1.117224931716919,0.19461186230182648,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,state_budget,21,1,4.431008338928223,heterogeneity_pressure,0.21092349290847778
0.9949987530708313,0.16047295928001404,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,state_budget,21,-1,6.436983108520508,heterogeneity_pressure,0.7667238712310791
0.8494666814804077,0.19896002113819122,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,state_budget,21,0,1.883889079093933,heterogeneity_pressure,-0.29441341757774353
0.8543660640716553,0.09109903126955032,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,state_budget,21,0,8.779414176940918,heterogeneity_pressure,1.458176612854004
0.9366779327392578,0.187047079205513,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,state_budget,21,1,6.512753486633301,heterogeneity_pressure,0.7355108261108398
5.0,0.15067121386528015,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,state_budget,21,0,-3.6544806957244873,heterogeneity_pressure,-2.894603967666626
2.1259713172912598,0.13108614087104797,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,state_budget,21,0,-2.7632546424865723,heterogeneity_pressure,-1.6049617528915405
1.7739429473876953,0.12104625254869461,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,state_budget,21,0,-1.7259982824325562,heterogeneity_pressure,-1.1597514152526855
0.9346902966499329,0.18413591384887695,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,state_budget,21,0,6.383490562438965,heterogeneity_pressure,0.7197793126106262
1.203516960144043,0.20347963273525238,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,state_budget,21,0,7.517117023468018,heterogeneity_pressure,0.6128579378128052
5.0,0.2347920536994934,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,state_budget,21,0,-0.04067622497677803,heterogeneity_pressure,-3.5014572143554688
1.1619863510131836,0.19494003057479858,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,state_budget,21,0,2.1136839389801025,heterogeneity_pressure,-0.26130566000938416
1.4329615831375122,0.2781324088573456,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,state_budget,21,0,-3.3887157440185547,heterogeneity_pressure,-2.187894105911255
1.3151735067367554,0.2856139838695526,0,task14u/seed10/medium/episode30/step5/unit0,state_budget,21,0,-2.496542453765869,medium,-1.5869457721710205
1.286088228225708,0.2252911478281021,0,task14u/seed10/medium/episode30/step5/unit1,state_budget,21,0,-1.0445215702056885,medium,-1.0547122955322266
5.0,0.06309502571821213,1,task14u/seed10/medium/episode33/step12/unit2,state_budget,21,-1,1.207715630531311,medium,-0.7234165668487549
1.1180139780044556,0.20566433668136597,0,task14u/seed10/medium/episode32/step36/unit2,state_budget,21,0,1.886273980140686,medium,-0.31509140133857727
1.3176722526550293,0.1693071573972702,2,task14u/seed10/medium/episode21/step6/unit1,state_budget,21,-1,2.04215931892395,medium,-0.4734107553958893
0.9173857569694519,0.18265652656555176,2,task14u/seed10/medium/episode21/step6/unit2,state_budget,21,0,4.149251937866211,medium,0.14323294162750244
0.7293379306793213,0.15379884839057922,2,task14u/seed10/medium/episode35/step28/unit2,state_budget,21,0,2.7667031288146973,medium,0.09381011128425598
1.2251640558242798,0.23669184744358063,0,task14u/seed10/medium/episode8/step13/unit2,state_budget,21,0,-0.5292170643806458,medium,-0.9563747048377991
0.9901462197303772,0.16809870302677155,0,task14u/seed10/medium/episode13/step19/unit2,state_budget,21,0,4.728255271911621,medium,0.4183169901371002
1.6724365949630737,0.16569386422634125,2,task14u/seed10/medium/episode19/step7/unit0,state_budget,21,-1,-3.88460111618042,medium,-1.8127477169036865
1.208412766456604,0.1646433025598526,2,task14u/seed10/medium/episode19/step7/unit2,state_budget,21,-1,-1.304137110710144,medium,-1.0182862281799316
1.408768653869629,0.3568463921546936,0,task14u/seed10/medium/episode9/step0/unit0,state_budget,21,0,-3.9579403400421143,medium,-2.2423901557922363
1.3672205209732056,0.32427382469177246,0,task14u/seed10/medium/episode9/step0/unit1,state_budget,21,0,-3.163983106613159,medium,-1.9148303270339966
1.0591589212417603,0.22658725082874298,2,task14u/seed10/medium/episode28/step24/unit2,state_budget,21,0,1.9796148538589478,medium,-0.5507099628448486
1.034315824508667,0.18597108125686646,2,task14u/seed10/medium/episode17/step30/unit2,state_budget,21,0,-1.2863283157348633,medium,-0.9893448352813721
3.3625144958496094,0.1955745816230774,1,task14u/seed10/time_pressure/episode32/step15/unit2,state_budget,21,0,3.029449939727783,time_pressure,-1.4166221618652344
5.0,0.3810473084449768,1,task14u/seed10/time_pressure/episode28/step12/unit0,state_budget,21,-1,-1.1053881645202637,time_pressure,-5.868085861206055
5.0,0.30009883642196655,1,task14u/seed10/time_pressure/episode28/step12/unit1,state_budget,21,-1,-0.5396845936775208,time_pressure,-4.5624284744262695
2.835402488708496,0.3741645812988281,1,task14u/seed10/time_pressure/episode28/step12/unit2,state_budget,21,0,3.653259754180908,time_pressure,-2.5056204795837402
1.0095362663269043,0.2579350173473358,2,task14u/seed10/time_pressure/episode20/step18/unit2,state_budget,21,0,-0.7947537302970886,time_pressure,-1.1587707996368408
5.0,0.1517668217420578,1,task14u/seed10/time_pressure/episode27/step14/unit2,state_budget,21,0,4.306480407714844,time_pressure,-1.4899290800094604
0.5804467797279358,0.08716997504234314,2,task14u/seed10/time_pressure/episode1/step27/unit2,state_budget,21,0,6.694666385650635,time_pressure,1.081138014793396
0.709726095199585,0.30666816234588623,1,task14u/seed10/time_pressure/episode18/step12/unit2,state_budget,21,0,3.50909686088562,time_pressure,-0.021467626094818115
1.4740287065505981,0.2600559592247009,2,task14u/seed10/time_pressure/episode30/step14/unit2,state_budget,21,0,-2.901639699935913,time_pressure,-2.036113977432251
1.0643744468688965,0.1593548059463501,0,task14u/seed10/time_pressure/episode0/step17/unit2,state_budget,21,0,3.761215925216675,time_pressure,0.22308915853500366
1.208065390586853,0.24165765941143036,0,task14u/seed10/time_pressure/episode27/step15/unit2,state_budget,21,0,0.8090097308158875,time_pressure,-0.7048958539962769
0.8265702128410339,0.30144527554512024,1,task14u/seed10/time_pressure/episode8/step25/unit2,state_budget,21,0,7.442356586456299,time_pressure,0.586790919303894
1.3855992555618286,0.25763437151908875,0,task14u/seed10/time_pressure/episode6/step3/unit0,state_budget,21,0,-2.5355403423309326,time_pressure,-1.5394648313522339
1.303259253501892,0.2049008011817932,0,task14u/seed10/time_pressure/episode6/step3/unit1,state_budget,21,0,-1.1214100122451782,time_pressure,-1.00257408618927
5.0,0.10414633899927139,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,state_budget,21,0,-0.694724440574646,heterogeneity_pressure,-1.6739190816879272
1.1545000076293945,0.23443062603473663,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,state_budget,21,0,-2.710681915283203,heterogeneity_pressure,-1.5638551712036133
1.933269739151001,0.1429097056388855,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,state_budget,21,0,-2.712233304977417,heterogeneity_pressure,-1.5859384536743164
1.694870948791504,0.15976452827453613,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,state_budget,21,0,-1.8741371631622314,heterogeneity_pressure,-1.4048075675964355
1.1426365375518799,0.22901827096939087,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,state_budget,21,0,1.4359086751937866,heterogeneity_pressure,-0.4952308237552643
1.1357758045196533,0.1005745455622673,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,state_budget,21,0,0.7462990880012512,heterogeneity_pressure,-0.29949647188186646
0.02717328816652298,0.10850764065980911,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,state_budget,21,0,18.203956604003906,heterogeneity_pressure,3.2405121326446533
1.1151677370071411,0.19371969997882843,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,state_budget,21,0,2.6213128566741943,heterogeneity_pressure,-0.13282078504562378
1.0708935260772705,0.18191832304000854,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,state_budget,21,0,3.1477553844451904,heterogeneity_pressure,0.030895471572875977
1.3011066913604736,0.26605015993118286,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,state_budget,21,0,-1.1572068929672241,heterogeneity_pressure,-1.2426400184631348
1.1663259267807007,0.226189523935318,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,state_budget,21,0,1.126797080039978,heterogeneity_pressure,-0.5609136819839478
1.2301307916641235,0.24488309025764465,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,state_budget,21,0,-3.253514051437378,heterogeneity_pressure,-1.7856999635696411
1.5068354606628418,0.3151455521583557,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,state_budget,21,0,-4.304083824157715,heterogeneity_pressure,-2.226870536804199
1.4239104986190796,0.297878235578537,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,state_budget,21,0,-4.00145149230957,heterogeneity_pressure,-2.0192151069641113
0.45070308446884155,0.052582044154405594,2,task14b/seed8/medium/episode26/step38/unit2,state_budget,21,1,8.793804168701172,medium,1.5855400562286377
0.04739777371287346,0.15609855949878693,1,task14b/seed8/medium/episode15/step27/unit2,state_budget,21,1,10.772405624389648,medium,1.900782823562622
3.1574926376342773,0.12378857284784317,1,task14b/seed8/medium/episode40/step32/unit2,state_budget,21,1,8.690997123718262,medium,0.38791918754577637
0.10110640525817871,0.09746354818344116,1,task14b/seed8/medium/episode28/step33/unit2,state_budget,21,1,12.304816246032715,medium,2.166999578475952
1.2053756713867188,0.18384413421154022,2,task14b/seed8/medium/episode46/step31/unit0,state_budget,21,-1,2.4223825931549072,medium,-0.3951288163661957
0.7962744832038879,0.18229399621486664,2,task14b/seed8/medium/episode46/step31/unit2,state_budget,21,1,5.065523147583008,medium,0.4046717882156372
1.2008883953094482,0.2690083384513855,0,task14b/seed8/medium/episode42/step20/unit2,state_budget,21,1,1.3199912309646606,medium,-0.6983656883239746
1.2310870885849,0.2131962776184082,0,task14b/seed8/medium/episode32/step24/unit2,state_budget,21,1,0.6060839295387268,medium,-0.6570327281951904
5.0,0.3152434825897217,1,task14b/seed8/medium/episode30/step38/unit2,state_budget,21,1,-9.061917304992676,medium,-6.308976173400879
0.47158411145210266,0.05701722577214241,2,task14b/seed8/medium/episode26/step35/unit2,state_budget,21,1,8.581217765808105,medium,1.5326573848724365
0.932090163230896,0.16743417084217072,0,task14b/seed8/medium/episode39/step28/unit2,state_budget,21,1,4.887904644012451,medium,0.4795922636985779
0.9862622022628784,0.11944243311882019,0,task14b/seed8/medium/episode28/step30/unit2,state_budget,21,1,5.306943416595459,medium,0.672905683517456
0.9609253406524658,0.0515068918466568,0,task14b/seed8/medium/episode15/step24/unit2,state_budget,21,1,5.894508361816406,medium,0.9871619939804077
4.412853240966797,0.27679941058158875,1,task14b/seed8/medium/episode46/step27/unit0,state_budget,21,0,6.343819618225098,medium,-2.5032904148101807
0.3073912560939789,0.27573633193969727,1,task14b/seed8/medium/episode46/step27/unit2,state_budget,21,1,9.418603897094727,medium,1.4288816452026367
