candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
3,-56.95747375488281,-56.70443344116211,difference_aware,-30.816490173339844,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,14,2
5,-56.95747375488281,-55.96573257446289,difference_aware,-32.015098571777344,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,14,2
2,-30.238445281982422,-13.094755172729492,difference_aware,-27.831932067871094,medium,8,task14r/seed8/medium/episode4/step9,15,0
3,-30.238445281982422,-17.994789123535156,difference_aware,-29.08894157409668,medium,8,task14r/seed8/medium/episode4/step9,15,0
4,-30.238445281982422,-7.928254127502441,difference_aware,-25.14617347717285,medium,8,task14r/seed8/medium/episode4/step9,15,0
5,-30.238445281982422,-8.126958847045898,difference_aware,-24.76566505432129,medium,8,task14r/seed8/medium/episode4/step9,15,0
5,-30.238445281982422,-30.368553161621094,difference_aware,-25.75718879699707,medium,8,task14r/seed8/medium/episode4/step9,15,1
4,-30.238445281982422,-3.3362882137298584,difference_aware,-23.035802841186523,medium,8,task14r/seed8/medium/episode4/step9,15,2
5,-30.238445281982422,-3.899536609649658,difference_aware,-22.875513076782227,medium,8,task14r/seed8/medium/episode4/step9,15,2
5,-49.11442947387695,2.162848472595215,difference_aware,-10.150670051574707,medium,8,task14r/seed8/medium/episode1/step43,15,0
5,-49.11442947387695,2.172356367111206,difference_aware,-8.408429145812988,medium,8,task14r/seed8/medium/episode1/step43,15,1
2,-49.11442947387695,-1.159372329711914,difference_aware,-9.670928001403809,medium,8,task14r/seed8/medium/episode1/step43,15,2
4,-49.11442947387695,-1.159372329711914,difference_aware,-6.805509567260742,medium,8,task14r/seed8/medium/episode1/step43,15,2
5,-49.11442947387695,-1.1396703720092773,difference_aware,-11.016073226928711,medium,8,task14r/seed8/medium/episode1/step43,15,2
5,-10.01374626159668,-23.466548919677734,difference_aware,-9.082886695861816,medium,8,task14r/seed8/medium/episode3/step44,15,0
5,-10.01374626159668,-23.49043846130371,difference_aware,-7.424178123474121,medium,8,task14r/seed8/medium/episode3/step44,15,1
0,-10.01374626159668,-25.2523193359375,difference_aware,-13.27357006072998,medium,8,task14r/seed8/medium/episode3/step44,15,2
1,-10.01374626159668,-25.2523193359375,difference_aware,-12.344303131103516,medium,8,task14r/seed8/medium/episode3/step44,15,2
5,-10.01374626159668,-25.242319107055664,difference_aware,-15.057544708251953,medium,8,task14r/seed8/medium/episode3/step44,15,2
3,-25.02667999267578,-33.09309005737305,difference_aware,-15.210951805114746,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,0
4,-25.02667999267578,-44.61407470703125,difference_aware,-14.406927108764648,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,0
5,-25.02667999267578,-43.817291259765625,difference_aware,-12.256617546081543,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,0
1,-25.02667999267578,2.574998140335083,difference_aware,-21.170019149780273,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,1
3,-25.02667999267578,2.574998140335083,difference_aware,-19.01575469970703,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,1
4,-25.02667999267578,3.755603075027466,difference_aware,-17.1893367767334,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,1
5,-25.02667999267578,3.4722652435302734,difference_aware,-15.420899391174316,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,1
3,-25.02667999267578,-35.60249328613281,difference_aware,-27.942277908325195,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,2
5,-25.02667999267578,-35.633201599121094,difference_aware,-24.781068801879883,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,15,2
5,-2.071429491043091,6.065033435821533,difference_aware,-8.352038383483887,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,15,0
5,-2.071429491043091,-14.252044677734375,difference_aware,-6.703542709350586,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,15,1
0,-2.071429491043091,30.431720733642578,difference_aware,-6.883428573608398,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,15,2
5,-2.071429491043091,29.723085403442383,difference_aware,-5.777872085571289,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,15,2
5,-26.521156311035156,-21.927732467651367,difference_aware,-4.014499664306641,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,15,0
5,-26.521156311035156,-23.42738151550293,difference_aware,-9.106330871582031,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,15,1
2,-26.521156311035156,-27.162288665771484,difference_aware,-10.978175163269043,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,15,2
5,-26.521156311035156,-13.170673370361328,difference_aware,-11.175450325012207,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,15,2
5,-55.99118423461914,-18.459814071655273,difference_aware,-27.188175201416016,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,15,0
5,-55.99118423461914,-48.54010009765625,difference_aware,-25.28105354309082,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,15,1
3,-55.99118423461914,-30.765705108642578,difference_aware,-21.667638778686523,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,15,2
5,-55.99118423461914,-40.42971420288086,difference_aware,-24.533641815185547,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,15,2
5,-4.413847923278809,0.18390309810638428,difference_aware,-3.8266067504882812,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,15,0
5,-4.413847923278809,-1.5263439416885376,difference_aware,-1.9508857727050781,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,15,1
2,-4.413847923278809,-0.028589578345417976,difference_aware,-5.914272308349609,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,15,2
5,-4.413847923278809,-1.4047939777374268,difference_aware,-6.067531585693359,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,15,2
5,-3.9253170490264893,1.3688461780548096,difference_aware,-4.9874267578125,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,15,0
5,-3.9253170490264893,-0.2731371819972992,difference_aware,-3.1025733947753906,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,15,1
2,-3.9253170490264893,-2.000488042831421,difference_aware,-8.361629486083984,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,15,2
5,-3.9253170490264893,-1.9631787538528442,difference_aware,-7.225725173950195,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,15,2
5,-39.259033203125,-17.22530746459961,difference_aware,-28.393898010253906,medium,10,task14r/seed10/medium/episode5/step29,15,0
5,-39.259033203125,-15.23580265045166,difference_aware,-26.617467880249023,medium,10,task14r/seed10/medium/episode5/step29,15,1
1,-39.259033203125,-17.229089736938477,difference_aware,-35.40401077270508,medium,10,task14r/seed10/medium/episode5/step29,15,2
2,-39.259033203125,-17.229089736938477,difference_aware,-35.610328674316406,medium,10,task14r/seed10/medium/episode5/step29,15,2
3,-39.259033203125,-17.229089736938477,difference_aware,-36.00257873535156,medium,10,task14r/seed10/medium/episode5/step29,15,2
5,-39.259033203125,-14.723836898803711,difference_aware,-36.821407318115234,medium,10,task14r/seed10/medium/episode5/step29,15,2
5,-34.289833068847656,-16.731285095214844,difference_aware,-16.97496223449707,medium,10,task14r/seed10/medium/episode2/step33,15,0
5,-34.289833068847656,-20.569583892822266,difference_aware,-15.353416442871094,medium,10,task14r/seed10/medium/episode2/step33,15,1
2,-34.289833068847656,-20.569583892822266,difference_aware,-15.866625785827637,medium,10,task14r/seed10/medium/episode2/step33,15,2
4,-34.289833068847656,-20.569583892822266,difference_aware,-13.787203788757324,medium,10,task14r/seed10/medium/episode2/step33,15,2
5,-34.289833068847656,-20.55958366394043,difference_aware,-17.87771987915039,medium,10,task14r/seed10/medium/episode2/step33,15,2
5,-33.723899841308594,-13.473933219909668,difference_aware,-25.6785888671875,medium,10,task14r/seed10/medium/episode1/step7,15,0
5,-33.723899841308594,-34.58394241333008,difference_aware,-23.921188354492188,medium,10,task14r/seed10/medium/episode1/step7,15,1
3,-33.723899841308594,-24.018327713012695,difference_aware,-26.743520736694336,medium,10,task14r/seed10/medium/episode1/step7,15,2
5,-33.723899841308594,-13.482118606567383,difference_aware,-24.76947021484375,medium,10,task14r/seed10/medium/episode1/step7,15,2
5,-50.46770477294922,-33.74614334106445,difference_aware,-37.032249450683594,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,0
5,-50.46770477294922,-41.43462371826172,difference_aware,-35.31809997558594,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,1
0,-50.46770477294922,-55.61219787597656,difference_aware,-42.93689727783203,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
1,-50.46770477294922,-55.61219787597656,difference_aware,-42.08660125732422,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
2,-50.46770477294922,-55.61219787597656,difference_aware,-43.47679901123047,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
3,-50.46770477294922,-55.61219787597656,difference_aware,-43.04805374145508,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
4,-50.46770477294922,-55.61219787597656,difference_aware,-40.64048767089844,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
5,-50.46770477294922,-68.63865661621094,difference_aware,-42.954078674316406,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,15,2
5,-14.12374496459961,-27.40347671508789,difference_aware,-3.849803924560547,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,0
5,-14.12374496459961,-27.29821014404297,difference_aware,-2.180877685546875,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,1
1,-14.12374496459961,-26.969511032104492,difference_aware,-12.196755409240723,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,2
2,-14.12374496459961,-47.55546951293945,difference_aware,-11.432191848754883,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,2
5,-14.12374496459961,-27.056331634521484,difference_aware,-11.111783981323242,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,15,2
5,-55.07261657714844,-82.65960693359375,difference_aware,-37.7442741394043,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,0
5,-55.07261657714844,-73.68022155761719,difference_aware,-36.04105758666992,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,1
0,-55.07261657714844,-63.62033462524414,difference_aware,-43.092041015625,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
1,-55.07261657714844,-64.04651641845703,difference_aware,-42.00115203857422,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
2,-55.07261657714844,-68.1617660522461,difference_aware,-43.47922897338867,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
3,-55.07261657714844,-69.92041778564453,difference_aware,-43.14546203613281,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
4,-55.07261657714844,-64.19107055664062,difference_aware,-40.72798156738281,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
5,-55.07261657714844,-49.619144439697266,difference_aware,-44.04358673095703,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,15,2
0,-29.794414520263672,-16.936750411987305,difference_aware,-13.640012741088867,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
2,-29.794414520263672,-23.95149803161621,difference_aware,-12.789003372192383,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
3,-29.794414520263672,-23.95149803161621,difference_aware,-11.539067268371582,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
4,-29.794414520263672,-23.95149803161621,difference_aware,-14.69556999206543,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
5,-29.794414520263672,-13.315410614013672,difference_aware,-10.174713134765625,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,0
5,-29.794414520263672,-6.283161163330078,difference_aware,-8.08121395111084,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,1
0,-29.794414520263672,-13.196069717407227,difference_aware,-15.27026081085205,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,2
3,-29.794414520263672,-16.692829132080078,difference_aware,-14.48538875579834,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,2
5,-29.794414520263672,-23.705305099487305,difference_aware,-12.506823539733887,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,15,2
5,-28.041711807250977,-16.94383430480957,difference_aware,-19.24640655517578,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,0
5,-28.041711807250977,-10.505887031555176,difference_aware,-17.338191986083984,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,1
3,-28.041711807250977,-19.33991241455078,difference_aware,-16.1901798248291,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,2
4,-28.041711807250977,-19.33991241455078,difference_aware,-14.630372047424316,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,2
5,-28.041711807250977,-19.41289710998535,difference_aware,-14.801640510559082,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,15,2
5,-56.95747375488281,-31.004608154296875,difference_aware,-32.36842346191406,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,15,0
5,-56.95747375488281,-30.580726623535156,difference_aware,-30.457677841186523,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,15,1
3,-56.95747375488281,-56.70443344116211,difference_aware,-29.138225555419922,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,15,2
5,-56.95747375488281,-55.96573257446289,difference_aware,-30.536056518554688,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,15,2
2,-30.238445281982422,-13.094755172729492,difference_aware,-31.638660430908203,medium,8,task14r/seed8/medium/episode4/step9,16,0
3,-30.238445281982422,-17.994789123535156,difference_aware,-33.211185455322266,medium,8,task14r/seed8/medium/episode4/step9,16,0
4,-30.238445281982422,-7.928254127502441,difference_aware,-29.22344970703125,medium,8,task14r/seed8/medium/episode4/step9,16,0
5,-30.238445281982422,-8.126958847045898,difference_aware,-28.024246215820312,medium,8,task14r/seed8/medium/episode4/step9,16,0
5,-30.238445281982422,-30.368553161621094,difference_aware,-29.15793228149414,medium,8,task14r/seed8/medium/episode4/step9,16,1
4,-30.238445281982422,-3.3362882137298584,difference_aware,-27.638629913330078,medium,8,task14r/seed8/medium/episode4/step9,16,2
5,-30.238445281982422,-3.899536609649658,difference_aware,-26.929079055786133,medium,8,task14r/seed8/medium/episode4/step9,16,2
5,-49.11442947387695,2.162848472595215,difference_aware,-6.471944808959961,medium,8,task14r/seed8/medium/episode1/step43,16,0
5,-49.11442947387695,2.172356367111206,difference_aware,-4.172218322753906,medium,8,task14r/seed8/medium/episode1/step43,16,1
2,-49.11442947387695,-1.159372329711914,difference_aware,-4.980033874511719,medium,8,task14r/seed8/medium/episode1/step43,16,2
4,-49.11442947387695,-1.159372329711914,difference_aware,-2.514474868774414,medium,8,task14r/seed8/medium/episode1/step43,16,2
5,-49.11442947387695,-1.1396703720092773,difference_aware,-6.519926071166992,medium,8,task14r/seed8/medium/episode1/step43,16,2
5,-10.01374626159668,-23.466548919677734,difference_aware,-11.977089881896973,medium,8,task14r/seed8/medium/episode3/step44,16,0
5,-10.01374626159668,-23.49043846130371,difference_aware,-9.622321128845215,medium,8,task14r/seed8/medium/episode3/step44,16,1
0,-10.01374626159668,-25.2523193359375,difference_aware,-15.387150764465332,medium,8,task14r/seed8/medium/episode3/step44,16,2
1,-10.01374626159668,-25.2523193359375,difference_aware,-15.035242080688477,medium,8,task14r/seed8/medium/episode3/step44,16,2
5,-10.01374626159668,-25.242319107055664,difference_aware,-17.57217025756836,medium,8,task14r/seed8/medium/episode3/step44,16,2
3,-25.02667999267578,-33.09309005737305,difference_aware,-19.66587257385254,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,0
4,-25.02667999267578,-44.61407470703125,difference_aware,-18.867443084716797,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,0
5,-25.02667999267578,-43.817291259765625,difference_aware,-16.433637619018555,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,0
1,-25.02667999267578,2.574998140335083,difference_aware,-23.708417892456055,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,1
3,-25.02667999267578,2.574998140335083,difference_aware,-22.065399169921875,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,1
4,-25.02667999267578,3.755603075027466,difference_aware,-19.835800170898438,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,1
5,-25.02667999267578,3.4722652435302734,difference_aware,-17.958385467529297,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,1
3,-25.02667999267578,-35.60249328613281,difference_aware,-33.971275329589844,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,2
5,-25.02667999267578,-35.633201599121094,difference_aware,-30.50689125061035,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,2
5,-2.071429491043091,6.065033435821533,difference_aware,-11.276419639587402,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,16,0
5,-2.071429491043091,-14.252044677734375,difference_aware,-8.909358024597168,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,16,1
0,-2.071429491043091,30.431720733642578,difference_aware,-9.889457702636719,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,16,2
5,-2.071429491043091,29.723085403442383,difference_aware,-8.654424667358398,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,16,2
5,-26.521156311035156,-21.927732467651367,difference_aware,-4.584699630737305,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,16,0
5,-26.521156311035156,-23.42738151550293,difference_aware,-10.087255477905273,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,16,1
2,-26.521156311035156,-27.162288665771484,difference_aware,-12.224048614501953,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,16,2
5,-26.521156311035156,-13.170673370361328,difference_aware,-11.957222938537598,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,16,2
5,-55.99118423461914,-18.459814071655273,difference_aware,-27.714134216308594,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,16,0
5,-55.99118423461914,-48.54010009765625,difference_aware,-25.914798736572266,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,16,1
3,-55.99118423461914,-30.765705108642578,difference_aware,-21.743629455566406,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,16,2
5,-55.99118423461914,-40.42971420288086,difference_aware,-24.788328170776367,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,16,2
5,-4.413847923278809,0.18390309810638428,difference_aware,-2.6878185272216797,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,16,0
5,-4.413847923278809,-1.5263439416885376,difference_aware,-0.8260459899902344,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,16,1
2,-4.413847923278809,-0.028589578345417976,difference_aware,-3.9799041748046875,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,16,2
5,-4.413847923278809,-1.4047939777374268,difference_aware,-4.489555358886719,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,16,2
5,-3.9253170490264893,1.3688461780548096,difference_aware,-3.7791004180908203,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,16,0
5,-3.9253170490264893,-0.2731371819972992,difference_aware,-1.899810791015625,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,16,1
2,-3.9253170490264893,-2.000488042831421,difference_aware,-6.389213562011719,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,16,2
5,-3.9253170490264893,-1.9631787538528442,difference_aware,-5.584575653076172,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,16,2
5,-39.259033203125,-17.22530746459961,difference_aware,-24.253875732421875,medium,10,task14r/seed10/medium/episode5/step29,16,0
5,-39.259033203125,-15.23580265045166,difference_aware,-21.821949005126953,medium,10,task14r/seed10/medium/episode5/step29,16,1
1,-39.259033203125,-17.229089736938477,difference_aware,-30.124540328979492,medium,10,task14r/seed10/medium/episode5/step29,16,2
2,-39.259033203125,-17.229089736938477,difference_aware,-29.332914352416992,medium,10,task14r/seed10/medium/episode5/step29,16,2
3,-39.259033203125,-17.229089736938477,difference_aware,-30.142475128173828,medium,10,task14r/seed10/medium/episode5/step29,16,2
5,-39.259033203125,-14.723836898803711,difference_aware,-30.928342819213867,medium,10,task14r/seed10/medium/episode5/step29,16,2
5,-34.289833068847656,-16.731285095214844,difference_aware,-20.722829818725586,medium,10,task14r/seed10/medium/episode2/step33,16,0
5,-34.289833068847656,-20.569583892822266,difference_aware,-18.331613540649414,medium,10,task14r/seed10/medium/episode2/step33,16,1
2,-34.289833068847656,-20.569583892822266,difference_aware,-19.073261260986328,medium,10,task14r/seed10/medium/episode2/step33,16,2
4,-34.289833068847656,-20.569583892822266,difference_aware,-16.32917022705078,medium,10,task14r/seed10/medium/episode2/step33,16,2
5,-34.289833068847656,-20.55958366394043,difference_aware,-21.029254913330078,medium,10,task14r/seed10/medium/episode2/step33,16,2
5,-33.723899841308594,-13.473933219909668,difference_aware,-28.277467727661133,medium,10,task14r/seed10/medium/episode1/step7,16,0
5,-33.723899841308594,-34.58394241333008,difference_aware,-26.027114868164062,medium,10,task14r/seed10/medium/episode1/step7,16,1
3,-33.723899841308594,-24.018327713012695,difference_aware,-29.66391372680664,medium,10,task14r/seed10/medium/episode1/step7,16,2
5,-33.723899841308594,-13.482118606567383,difference_aware,-27.42514419555664,medium,10,task14r/seed10/medium/episode1/step7,16,2
5,-50.46770477294922,-33.74614334106445,difference_aware,-37.06324768066406,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,0
5,-50.46770477294922,-41.43462371826172,difference_aware,-34.72245407104492,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,1
0,-50.46770477294922,-55.61219787597656,difference_aware,-40.83660888671875,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
1,-50.46770477294922,-55.61219787597656,difference_aware,-39.92412567138672,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
2,-50.46770477294922,-55.61219787597656,difference_aware,-41.01799392700195,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
3,-50.46770477294922,-55.61219787597656,difference_aware,-40.63311767578125,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
4,-50.46770477294922,-55.61219787597656,difference_aware,-39.18729019165039,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
5,-50.46770477294922,-68.63865661621094,difference_aware,-40.71110534667969,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
5,-14.12374496459961,-27.40347671508789,difference_aware,-9.292089462280273,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,0
5,-14.12374496459961,-27.29821014404297,difference_aware,-7.036460876464844,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,1
1,-14.12374496459961,-26.969511032104492,difference_aware,-16.647891998291016,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,2
2,-14.12374496459961,-47.55546951293945,difference_aware,-14.820959091186523,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,2
5,-14.12374496459961,-27.056331634521484,difference_aware,-15.342008590698242,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,2
5,-55.07261657714844,-82.65960693359375,difference_aware,-38.27589797973633,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,0
5,-55.07261657714844,-73.68022155761719,difference_aware,-35.940120697021484,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,1
0,-55.07261657714844,-63.62033462524414,difference_aware,-41.494224548339844,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
1,-55.07261657714844,-64.04651641845703,difference_aware,-40.32859420776367,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
2,-55.07261657714844,-68.1617660522461,difference_aware,-41.50047302246094,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
3,-55.07261657714844,-69.92041778564453,difference_aware,-41.211402893066406,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
4,-55.07261657714844,-64.19107055664062,difference_aware,-39.738197326660156,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
5,-55.07261657714844,-49.619144439697266,difference_aware,-42.368797302246094,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
0,-29.794414520263672,-16.936750411987305,difference_aware,-19.074398040771484,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
2,-29.794414520263672,-23.95149803161621,difference_aware,-17.921215057373047,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
3,-29.794414520263672,-23.95149803161621,difference_aware,-16.514253616333008,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
4,-29.794414520263672,-23.95149803161621,difference_aware,-19.936983108520508,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
5,-29.794414520263672,-13.315410614013672,difference_aware,-15.050069808959961,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
5,-29.794414520263672,-6.283161163330078,difference_aware,-13.658049583435059,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,1
0,-29.794414520263672,-13.196069717407227,difference_aware,-21.326784133911133,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,2
3,-29.794414520263672,-16.692829132080078,difference_aware,-20.42699432373047,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,2
5,-29.794414520263672,-23.705305099487305,difference_aware,-18.240175247192383,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,2
5,-28.041711807250977,-16.94383430480957,difference_aware,-19.16086769104004,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,0
5,-28.041711807250977,-10.505887031555176,difference_aware,-17.31336784362793,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,1
3,-28.041711807250977,-19.33991241455078,difference_aware,-15.257257461547852,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,2
4,-28.041711807250977,-19.33991241455078,difference_aware,-14.457562446594238,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,2
5,-28.041711807250977,-19.41289710998535,difference_aware,-14.02884578704834,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,2
5,-56.95747375488281,-31.004608154296875,difference_aware,-33.445533752441406,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,16,0
5,-56.95747375488281,-30.580726623535156,difference_aware,-31.6310977935791,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,16,1
3,-56.95747375488281,-56.70443344116211,difference_aware,-30.29269027709961,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,16,2
