method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,20,370,-50.239647121148515,50,5,0,3,1.507988237371616,0,0,0,0,150,124,0,0,True,False,0.2330969999820809,4.661939999641618,0.8,2,1,0.5,1.5079882373716162,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,21,371,-65.3342167460964,50,5,0,3,2.0111405582032136,0,0,0,0,150,140,0,0,True,False,0.2263207000141847,4.526414000283694,0.8,2,1,0.5,2.0111405582032136,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,22,372,-38.514440780534336,50,5,0,2,1.1171480260178102,0,0,0,0,150,143,0,0,True,False,0.20716760001232615,4.143352000246523,0.8,3,0,0.0,1.1171480260178102,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,-113.12294568301179,38,5,0,4,2.810764856100392,0,0,0,0,114,100,0,0,True,False,0.16965649998746812,4.464644736512319,0.8,3,2,0.6666666666666666,2.810764856100392,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,24,374,-114.28881162436528,46,5,0,4,2.822960387478844,0,0,0,0,138,129,0,0,True,False,0.19679810001252918,4.278219565489764,0.8,1,0,0.0,2.8229603874788434,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,25,375,-45.25193005523215,50,5,0,2,1.3417310018410706,0,0,0,0,150,133,0,0,True,False,0.2184742000172264,4.369484000344528,0.8,2,0,0.0,1.3417310018410706,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,-66.06275384150905,50,5,0,3,2.035425128050301,0,0,0,0,150,128,0,0,True,False,0.22523460003867513,4.5046920007735025,0.8,2,2,1.0,2.035425128050301,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,27,377,-78.28581171269576,50,5,0,4,2.4428603904231916,0,0,0,0,150,146,0,0,True,False,0.23125009999785107,4.625001999957021,0.8,1,1,1.0,2.442860390423192,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,-75.37811919088821,50,5,0,3,2.345937306362941,0,0,0,0,150,147,0,0,True,False,0.22358289997646352,4.4716579995292705,0.8,3,2,0.6666666666666666,2.345937306362941,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,29,379,-52.113414462600936,50,5,0,3,1.5704471487533638,0,0,0,0,150,138,0,0,True,False,0.2305125999773736,4.610251999547472,0.8,3,1,0.3333333333333333,1.5704471487533638,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,0,200,-109.62623022690883,25,5,0,3,2.7375410075636273,0,0,0,0,75,74,0,0,True,False,0.11059219998423941,4.423687999369577,0.8,2,1,0.5,2.7375410075636273,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,1,201,-112.66696016991199,43,5,0,5,2.7788986723304014,0,0,0,0,129,124,0,0,True,False,0.19957889999932377,4.641369767426134,0.8,1,1,1.0,2.7788986723304014,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,2,202,-129.4458659914401,29,5,0,5,3.3848621997146706,0,0,0,0,87,87,0,0,True,False,0.1264099999825703,4.358965516640355,0.8,1,1,1.0,3.3848621997146706,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,3,203,-128.54884363504925,38,5,0,5,3.3249614545016435,0,0,0,0,114,113,0,0,True,False,0.17995409997820389,4.7356342099527335,0.8,1,1,1.0,3.3249614545016435,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,4,204,-109.9418536364116,30,5,0,4,2.73139512121372,0,0,0,0,90,87,0,0,True,False,0.13036499998997897,4.345499999665965,0.8,1,1,1.0,2.73139512121372,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,5,205,-107.64946131166927,27,5,0,4,2.6649820437223095,0,0,0,0,81,77,0,0,True,False,0.12400540001544869,4.592792593164766,0.8,1,1,1.0,2.6649820437223086,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,-110.25365106224359,31,5,0,3,2.738455035408119,0,0,0,0,93,87,0,0,True,False,0.14414530002250103,4.649848387822614,0.8,4,2,0.5,2.738455035408119,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,7,207,-113.45673687452447,34,5,0,4,2.835224562484149,0,0,0,0,102,99,0,0,True,False,0.15410639998299303,4.532541175970383,0.8,1,1,1.0,2.8352245624841483,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,-131.35417026834776,31,5,0,4,3.441805675611591,0,0,0,0,93,88,0,0,True,False,0.13153959999181097,4.243212902961644,0.8,4,3,0.75,3.441805675611591,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,-112.25700079808193,32,5,0,3,2.8019000266027305,0,0,0,0,96,96,0,0,True,False,0.13367980003386037,4.177493751058137,0.8,3,2,0.6666666666666666,2.8019000266027305,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10,210,-111.2313458821179,33,5,0,4,2.7643781960705973,0,0,0,0,99,87,0,0,True,False,0.13711530001455685,4.155009091350208,0.8,2,1,0.5,2.764378196070597,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,-130.6172043973406,33,5,0,4,3.410573479911354,0,0,0,0,99,97,0,0,True,False,0.12984519997553434,3.9347030295616467,0.8,3,2,0.6666666666666666,3.410573479911354,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,12,212,-114.44496306073677,28,5,0,4,2.8881654353578927,0,0,0,0,84,82,0,0,True,False,0.1070192999613937,3.8221178557640605,0.8,1,1,1.0,2.8881654353578927,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,13,213,-114.119876919821,30,5,0,4,2.870662563994032,0,0,0,0,90,86,0,0,True,False,0.10862130003806669,3.6207100012688898,0.8,1,0,0.0,2.870662563994032,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,14,214,-122.5373117444434,25,5,0,4,3.167910391481446,0,0,0,0,75,73,0,0,True,False,0.09708339999633608,3.8833359998534434,0.8,2,2,1.0,3.167910391481446,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,15,215,-75.44943201642715,42,5,0,5,2.3749810672142386,0,0,0,0,126,119,0,0,True,False,0.17384140000649495,4.139080952535594,0.8,1,1,1.0,2.3749810672142386,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,-125.56200538458204,31,5,0,4,3.2487335128194013,0,0,0,0,93,92,0,0,True,False,0.10913959999015788,3.520632257747028,0.8,2,2,1.0,3.2487335128194017,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,17,217,-122.39692197682587,36,5,0,4,3.1265640658941947,0,0,0,0,108,99,0,0,True,False,0.13818330001959112,3.8384250005441976,0.8,2,1,0.5,3.1265640658941947,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,18,218,-125.7995436303364,33,5,0,5,3.24998478767788,0,0,0,0,99,96,0,0,True,False,0.12715020001633093,3.85303636413124,0.8,1,1,1.0,3.24998478767788,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,19,219,-111.93458293290317,40,5,0,5,2.7644860977634385,0,0,0,0,120,118,0,0,True,False,0.16896930000075372,4.224232500018843,0.8,1,1,1.0,2.764486097763439,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,-120.076212371394,33,5,0,4,3.059207079046468,0,0,0,0,99,90,0,0,True,False,0.13412199999584118,4.064303030177006,0.8,3,3,1.0,3.059207079046468,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,21,221,-127.49671799848659,31,5,0,5,3.3132239332828863,0,0,0,0,93,92,0,0,True,False,0.14899929998500738,4.806429031774432,0.8,0,0,0.0,3.3132239332828863,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,-118.80482785229228,37,5,0,5,3.003494261743076,0,0,0,0,111,97,0,0,True,False,0.17950879997079028,4.851589188399737,0.8,3,3,1.0,3.0034942617430764,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,-123.93418121234238,36,5,0,4,3.177806040411412,0,0,0,0,108,100,0,0,True,False,0.18820079998113215,5.227799999475893,0.8,3,3,1.0,3.1778060404114123,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,-107.54973305672952,28,5,0,3,2.658324435224317,0,0,0,0,84,78,0,0,True,False,0.1313610999714001,4.691467856121433,0.8,4,3,0.75,2.658324435224317,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,-123.91518699976803,41,5,0,4,3.160506233325602,0,0,0,0,123,115,0,0,True,False,0.20339549997152062,4.960865852963917,0.8,3,2,0.6666666666666666,3.1605062333256018,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,-135.26196796291046,30,5,0,5,3.5753989320970145,0,0,0,0,90,89,0,0,True,False,0.14158930000849068,4.719643333616356,0.8,2,2,1.0,3.575398932097015,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,-124.5215799067725,32,5,0,4,3.210719330225749,0,0,0,0,96,96,0,0,True,False,0.17117750002944376,5.349296875920118,0.8,2,2,1.0,3.2107193302257495,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,28,228,-112.21090146259776,32,5,0,4,2.8003633820865925,0,0,0,0,96,96,0,0,True,False,0.15128190002724295,4.727559375851342,0.8,2,2,1.0,2.8003633820865925,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,-115.4949161520385,40,5,0,5,2.883163871734617,0,0,0,0,120,120,0,0,True,False,0.21188920000713551,5.297230000178388,0.8,3,3,1.0,2.883163871734617,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,0,230,-78.09020363819297,50,5,0,4,2.436340121273102,0,0,0,0,150,142,0,0,True,False,0.25319719997787615,5.063943999557523,0.8,1,0,0.0,2.436340121273102,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,1,231,-107.47311925055425,43,5,0,4,2.6057706416851407,0,0,0,0,129,113,0,0,True,False,0.21339119999174727,4.962586046319704,0.8,0,0,0.0,2.6057706416851407,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,2,232,-73.04190687696493,50,5,0,3,2.2680635625654997,0,0,0,0,150,138,0,0,True,False,0.24594819999765605,4.918963999953121,0.8,0,0,0.0,2.2680635625654997,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,-110.44455550609456,32,5,0,3,2.741485183536485,0,0,0,0,96,91,0,0,True,False,0.15656640000088373,4.892700000027617,0.8,2,1,0.5,2.741485183536485,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,4,234,-109.03842600243622,44,5,0,3,2.654614200081207,0,0,0,0,132,114,0,0,True,False,0.22219209999457235,5.049820454422099,0.8,1,1,1.0,2.654614200081207,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,-70.42265483549502,50,5,0,3,2.180755161183167,0,0,0,0,150,146,0,0,True,False,0.22252980002667755,4.450596000533551,0.8,2,2,1.0,2.180755161183167,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,6,236,-104.91305263500317,35,5,0,4,2.5471017545001047,0,0,0,0,105,99,0,0,True,False,0.17486439998901915,4.996125713971976,0.8,0,0,0.0,2.5471017545001047,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,-75.62437823364807,50,5,0,4,2.3541459411216037,0,0,0,0,150,143,0,0,True,False,0.22865979999914998,4.573195999983,0.8,3,3,1.0,2.3541459411216037,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,-110.18303353997432,44,5,0,4,2.6927677846658096,0,0,0,0,132,132,0,0,True,False,0.2049551000163774,4.658070454917668,0.8,2,2,1.0,2.6927677846658096,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,-115.3615700729225,42,5,0,4,2.8720523357640833,0,0,0,0,126,112,0,0,True,False,0.1943929999906686,4.628404761682586,0.8,3,2,0.6666666666666666,2.8720523357640833,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10,240,-68.19305805072429,50,5,0,4,2.1064352683574774,0,0,0,0,150,127,0,0,True,False,0.2252618999555125,4.50523799911025,0.8,1,0,0.0,2.1064352683574774,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,-69.87686972420565,50,5,0,3,2.162562324140188,0,0,0,0,150,141,0,0,True,False,0.23502430000371533,4.7004860000743065,0.8,2,2,1.0,2.162562324140188,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,12,242,-46.76561253384322,50,5,0,2,1.3921870844614397,0,0,0,0,150,116,0,0,True,False,0.21399829998699715,4.279965999739943,0.8,2,0,0.0,1.3921870844614397,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,13,243,-72.29071869878368,50,5,0,4,2.243023956626123,0,0,0,0,150,150,0,0,True,False,0.22903720002796035,4.580744000559207,0.8,2,1,0.5,2.243023956626123,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,-124.20097097204119,48,5,0,5,3.146699032401374,0,0,0,0,144,142,0,0,True,False,0.20600799996464048,4.291833332596677,0.8,2,2,1.0,3.146699032401374,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,-107.3521766599192,47,5,0,4,2.5884058886639725,0,0,0,0,141,141,0,0,True,False,0.20766289998573484,4.418359574164571,0.8,2,2,1.0,2.5884058886639725,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,16,246,-109.34241998281624,49,5,0,4,2.6480806660938736,0,0,0,0,147,140,0,0,True,False,0.2349173000038718,4.794230612323914,0.8,3,2,0.6666666666666666,2.6480806660938736,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,17,247,-120.51780503008638,40,5,0,4,3.050593501002879,0,0,0,0,120,111,0,0,True,False,0.17318800000066403,4.329700000016601,0.8,2,2,1.0,3.0505935010028784,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,18,248,-43.846443143431635,50,5,0,2,1.2948814381143867,0,0,0,0,150,136,0,0,True,False,0.2193481999929645,4.38696399985929,0.8,3,1,0.3333333333333333,1.2948814381143867,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,19,249,-104.28318839316262,27,5,0,3,2.5527729464387536,0,0,0,0,81,75,0,0,True,False,0.12089430003106827,4.477566667817343,0.8,2,1,0.5,2.5527729464387536,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,20,250,-57.06233844860366,50,5,0,3,1.7354112816201215,0,0,0,0,150,135,0,0,True,False,0.20590459999220911,4.118091999844182,0.8,0,0,0.0,1.7354112816201213,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,-105.96119426788854,42,5,0,4,2.558706475596284,0,0,0,0,126,108,0,0,True,False,0.18538260001514573,4.413871428932041,0.8,3,3,1.0,2.5587064755962845,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,-120.55687144247503,40,5,0,3,3.0518957147491674,0,0,0,0,120,117,0,0,True,False,0.16785569999046857,4.196392499761714,0.8,2,2,1.0,3.0518957147491674,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,23,253,-124.1859629628354,34,5,0,5,3.192865432094513,0,0,0,0,102,102,0,0,True,False,0.15619979995972244,4.594111763521248,0.8,1,1,1.0,3.192865432094513,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,24,254,-33.18249438606898,50,5,0,1,0.9394164795356315,0,0,0,0,150,124,0,0,True,False,0.23201879999396624,4.640375999879325,0.8,2,1,0.5,0.9394164795356315,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,-104.79715067005137,36,5,0,3,2.5399050223350454,0,0,0,0,108,108,0,0,True,False,0.1542500000068685,4.284722222413014,0.8,2,2,1.0,2.5399050223350454,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,26,256,-70.56959614162295,50,5,0,3,2.185653204720764,0,0,0,0,150,143,0,0,True,False,0.23045640001510037,4.609128000302007,0.8,1,0,0.0,2.185653204720764,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,27,257,-104.43716804571719,37,5,0,4,2.524572268190573,0,0,0,0,111,98,0,0,True,False,0.16070330000366084,4.3433324325313745,0.8,1,1,1.0,2.524572268190573,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,28,258,-117.2729587025004,42,5,0,4,2.935765290083348,0,0,0,0,126,126,0,0,True,False,0.17613579997851048,4.193709523297868,0.8,2,2,1.0,2.935765290083348,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,29,259,-69.61107958852575,50,5,0,3,2.153702652950861,0,0,0,0,150,127,0,0,True,False,0.22008199999982025,4.401639999996405,0.8,1,1,1.0,2.153702652950861,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,0,260,-116.62984815545559,28,5,0,4,2.960994938515186,0,0,0,0,84,78,0,0,True,False,0.13119360000564484,4.685485714487315,0.8,1,1,1.0,2.960994938515186,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,1,261,-119.62052361156452,40,5,0,4,3.020684120385484,0,0,0,0,120,114,0,0,True,False,0.17772689996490953,4.443172499122738,0.8,3,2,0.6666666666666666,3.020684120385484,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,2,262,-133.70174383650152,36,5,0,5,3.503391461216718,0,0,0,0,108,100,0,0,True,False,0.15471319999051047,4.297588888625291,0.8,2,2,1.0,3.5033914612167174,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,3,263,-106.2744113729621,38,5,0,5,2.5824803790987363,0,0,0,0,114,113,0,0,True,False,0.16531769998982782,4.3504657892059955,0.8,0,0,0.0,2.582480379098736,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,4,264,-103.86318800062887,35,5,0,5,2.5121062666876286,0,0,0,0,105,105,0,0,True,False,0.15184669998416211,4.338477142404632,0.8,1,1,1.0,2.5121062666876286,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,5,265,-114.38664810469456,32,5,0,4,2.8728882701564857,0,0,0,0,96,96,0,0,True,False,0.1390887999878032,4.34652499961885,0.8,3,3,1.0,2.8728882701564857,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,6,266,-119.67754656596242,39,5,0,5,3.025918218865413,0,0,0,0,117,108,0,0,True,False,0.17545639996387763,4.498882050355837,0.8,1,1,1.0,3.0259182188654132,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,7,267,-116.61049680496211,44,5,0,5,2.907016560165405,0,0,0,0,132,132,0,0,True,False,0.17994769999495475,4.08972045443079,0.8,1,1,1.0,2.9070165601654057,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,8,268,-104.00748997494276,29,5,0,4,2.536916332498093,0,0,0,0,87,87,0,0,True,False,0.1167478999850573,4.0257896546571486,0.8,2,1,0.5,2.536916332498093,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,9,269,-113.21768494725808,31,5,0,4,2.837256164908603,0,0,0,0,93,93,0,0,True,False,0.12645430001430213,4.079170968203295,0.8,4,3,0.75,2.837256164908603,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10,270,-103.30300560762885,27,5,0,4,2.5201001869209616,0,0,0,0,81,81,0,0,True,False,0.10379360001388704,3.8442074079217425,0.8,2,2,1.0,2.5201001869209616,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,11,271,-114.34123239586881,40,5,0,5,2.844707746528961,0,0,0,0,120,120,0,0,True,False,0.15514520000579068,3.878630000144767,0.8,2,2,1.0,2.844707746528961,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,12,272,-121.78306888125769,27,5,0,4,3.1361022960419227,0,0,0,0,81,81,0,0,True,False,0.10833940002339659,4.012570371236911,0.8,2,2,1.0,3.1361022960419223,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,-132.00891502586208,25,5,0,4,3.4836305008620694,0,0,0,0,75,67,0,0,True,False,0.09920390000479529,3.9681560001918115,0.8,4,3,0.75,3.4836305008620694,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,-127.16950687074252,30,5,0,4,3.30565022902475,0,0,0,0,90,86,0,0,True,False,0.11629690000700066,3.8765633335666885,0.8,3,2,0.6666666666666666,3.3056502290247494,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,15,275,-130.10860597119975,28,5,0,4,3.4102868657066585,0,0,0,0,84,84,0,0,True,False,0.11316530001204228,4.0416178575729385,0.8,2,2,1.0,3.4102868657066585,0,0,0.0,0,0.0,0.0,0.0,0.0
