method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10,360,-62.790961979063674,50,5,1,2,1.529075453114825,16,16,1,0,150,17,16,16,False,False,0.2266098999789392,4.532197999578784,0.8,0,0,0.0,1.529075453114825,16,0,0.0,0,0.0,0.39488055839491243,0.024680034899682027,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,-121.86043208850485,49,5,1,4,2.7337225681177513,16,16,1,0,147,17,16,16,False,False,0.19752830000652466,4.031189796051524,0.8,3,3,1.0,2.7337225681177513,16,0,0.0,0,0.0,0.842734583881774,0.052670911492610877,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,12,362,-43.187944657228776,50,5,2,2,1.0704437244203984,16,16,2,0,150,16,16,16,False,False,0.21463640000365558,4.292728000073112,0.8,0,0,0.0,1.0704437244203984,16,0,0.0,0,0.0,1.3315745300893425,0.0832234081305839,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,-31.910795467024542,50,5,2,1,0.7606616279736217,16,16,2,0,150,16,16,16,False,False,0.20358760000090115,4.071752000018023,0.8,4,1,0.25,0.7606616279736217,16,0,0.0,0,0.0,1.9926932493704017,0.1245433280856501,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,14,364,-56.10190259067865,50,5,1,2,1.3020106319489275,16,16,1,0,150,16,16,16,False,False,0.20252150001033442,4.050430000206688,0.8,1,0,0.0,1.3020106319489275,16,0,0.0,0,0.0,0.36220006291946166,0.022637503932466354,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,-86.96627471346697,50,5,0,3,2.2188758237822324,16,16,0,0,150,17,16,16,False,False,0.22759630000655307,4.551926000131061,0.8,4,2,0.5,2.2188758237822324,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,-124.4898587643288,41,5,0,4,2.666328625477626,16,16,0,0,123,16,16,16,False,False,0.17209749999528867,4.19749999988509,0.8,3,3,1.0,2.666328625477626,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,17,367,-135.8876142742728,39,5,0,4,3.0529204758090938,16,16,0,0,117,16,16,16,False,False,0.1867722999995749,4.7890333333224335,0.8,2,1,0.5,3.0529204758090938,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,18,368,-33.96539746124821,39,5,3,2,0.9440271903239563,16,16,3,0,117,16,16,16,False,False,0.20883110000795568,5.354643589947582,0.8,1,1,1.0,0.9440271903239563,16,0,0.0,0,0.0,1.7627798142122644,0.11017373838826652,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,19,369,-81.42746888081174,50,5,2,2,2.3257227390289223,16,16,2,0,150,19,16,16,False,False,0.24426610001683002,4.8853220003366005,0.8,1,1,1.0,2.3257227390289223,16,0,0.0,0,0.0,1.0410584389492137,0.06506615243432586,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,20,370,-65.63964712114841,50,5,0,3,1.507988237371616,16,16,0,0,150,16,16,16,False,False,0.24124550000487943,4.824910000097589,0.8,2,1,0.5,1.5079882373716162,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,21,371,-36.11122614440091,50,5,1,2,0.7506898795002522,16,16,1,0,150,16,16,16,False,False,0.2582752999915101,5.165505999830202,0.8,2,0,0.0,0.7506898795002522,16,0,0.0,0,0.0,1.2604506787029615,0.07877816741893509,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,22,372,-39.39524025017662,50,5,1,1,0.7545388055808377,16,16,1,0,150,16,16,16,False,False,0.23512159999881987,4.7024319999763975,0.8,3,0,0.0,0.7545388055808377,16,0,0.0,0,0.0,0.36260922043697236,0.022663076277310772,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,-49.00518665402059,50,5,2,2,1.3111530179828637,16,16,2,0,150,17,16,16,False,False,0.24679470000046422,4.935894000009284,0.8,3,1,0.3333333333333333,1.3111530179828637,16,0,0.0,0,0.0,1.4996118381175287,0.09372573988234555,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,24,374,-121.08476722583129,48,5,2,3,2.8349241064817843,16,16,2,0,144,16,16,16,False,False,0.24006559999179444,5.001366666495717,0.8,1,1,1.0,2.8349241064817843,16,0,0.0,0,0.0,1.1964834198349377,0.0747802137396836,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,25,375,-20.76160334419872,50,5,3,1,0.6087152981061722,16,16,3,0,150,16,16,16,False,False,0.2584367000126804,5.1687340002536075,0.8,2,0,0.0,0.6087152981061722,16,0,0.0,0,0.0,2.971557238112007,0.18572232738200042,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,-77.14927756462363,50,5,1,3,2.035425128050301,16,16,1,0,150,17,16,16,False,False,0.2577848000182712,5.155696000365424,0.8,2,2,1.0,2.035425128050301,16,0,0.0,0,0.0,0.7973117149345653,0.04983198218341033,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,27,377,-45.2684886023941,50,5,2,2,1.1025811546508952,16,16,2,0,150,21,16,16,False,False,0.29089090000343276,5.817818000068655,0.8,1,1,1.0,1.1025811546508952,16,0,0.0,0,0.0,1.3402792357722966,0.08376745223576854,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,-54.091007893494975,50,5,1,2,1.3627383787111191,16,16,1,0,150,16,16,16,False,False,0.2642158999951789,5.284317999903578,0.8,3,1,0.3333333333333333,1.3627383787111191,16,0,0.0,0,0.0,0.9831989276518218,0.061449932978238864,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,29,379,-67.51341446260088,50,5,0,3,1.5704471487533638,16,16,0,0,150,16,16,16,False,False,0.248087600008148,4.96175200016296,0.8,3,1,0.3333333333333333,1.5704471487533638,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,0,200,-109.62623022690883,25,5,0,3,2.7375410075636273,0,0,0,0,75,74,0,0,True,False,0.1248490999932983,4.993963999731932,0.8,2,1,0.5,2.7375410075636273,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,1,201,-112.66696016991199,43,5,0,5,2.7788986723304014,0,0,0,0,129,124,0,0,True,False,0.20473940002193558,4.761381395858967,0.8,1,1,1.0,2.7788986723304014,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,2,202,-129.4458659914401,29,5,0,5,3.3848621997146706,0,0,0,0,87,87,0,0,True,False,0.13837530000455445,4.7715620691225675,0.8,1,1,1.0,3.3848621997146706,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,3,203,-128.54884363504925,38,5,0,5,3.3249614545016435,0,0,0,0,114,113,0,0,True,False,0.21014060001107282,5.530015789765074,0.8,1,1,1.0,3.3249614545016435,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,4,204,-109.9418536364116,30,5,0,4,2.73139512121372,0,0,0,0,90,87,0,0,True,False,0.15977220000058878,5.325740000019626,0.8,1,1,1.0,2.73139512121372,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,5,205,-107.64946131166927,27,5,0,4,2.6649820437223095,0,0,0,0,81,77,0,0,True,False,0.14120370000819094,5.2297666669700344,0.8,1,1,1.0,2.6649820437223086,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,-110.25365106224359,31,5,0,3,2.738455035408119,0,0,0,0,93,87,0,0,True,False,0.15326440000717412,4.94401290345723,0.8,4,2,0.5,2.738455035408119,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,7,207,-113.45673687452447,34,5,0,4,2.835224562484149,0,0,0,0,102,99,0,0,True,False,0.14544420001402614,4.277770588647828,0.8,1,1,1.0,2.8352245624841483,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,-131.35417026834776,31,5,0,4,3.441805675611591,0,0,0,0,93,88,0,0,True,False,0.1448309000043082,4.671964516268007,0.8,4,3,0.75,3.441805675611591,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,-112.25700079808193,32,5,0,3,2.8019000266027305,0,0,0,0,96,96,0,0,True,False,0.12646550000135903,3.9520468750424698,0.8,3,2,0.6666666666666666,2.8019000266027305,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10,210,-111.2313458821179,33,5,0,4,2.7643781960705973,0,0,0,0,99,87,0,0,True,False,0.149987400003738,4.545072727386,0.8,2,1,0.5,2.764378196070597,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,-130.6172043973406,33,5,0,4,3.410573479911354,0,0,0,0,99,97,0,0,True,False,0.12799029998495826,3.8784939389381288,0.8,3,2,0.6666666666666666,3.410573479911354,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,12,212,-114.44496306073677,28,5,0,4,2.8881654353578927,0,0,0,0,84,82,0,0,True,False,0.10451759999341448,3.7327714283362314,0.8,1,1,1.0,2.8881654353578927,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,13,213,-114.119876919821,30,5,0,4,2.870662563994032,0,0,0,0,90,86,0,0,True,False,0.12897589998829062,4.299196666276354,0.8,1,0,0.0,2.870662563994032,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,14,214,-122.5373117444434,25,5,0,4,3.167910391481446,0,0,0,0,75,73,0,0,True,False,0.11677659999986645,4.671063999994658,0.8,2,2,1.0,3.167910391481446,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,15,215,-75.44943201642715,42,5,0,5,2.3749810672142386,0,0,0,0,126,119,0,0,True,False,0.18044889999873703,4.29640238092231,0.8,1,1,1.0,2.3749810672142386,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,-125.56200538458204,31,5,0,4,3.2487335128194013,0,0,0,0,93,92,0,0,True,False,0.12938639999265433,4.17375483847272,0.8,2,2,1.0,3.2487335128194017,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,17,217,-122.39692197682587,36,5,0,4,3.1265640658941947,0,0,0,0,108,99,0,0,True,False,0.1739288999888231,4.831358333022864,0.8,2,1,0.5,3.1265640658941947,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,18,218,-125.7995436303364,33,5,0,5,3.24998478767788,0,0,0,0,99,96,0,0,True,False,0.148135799994634,4.488963636201031,0.8,1,1,1.0,3.24998478767788,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,19,219,-111.93458293290317,40,5,0,5,2.7644860977634385,0,0,0,0,120,118,0,0,True,False,0.1929162999986147,4.822907499965368,0.8,1,1,1.0,2.764486097763439,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,-120.076212371394,33,5,0,4,3.059207079046468,0,0,0,0,99,90,0,0,True,False,0.15925079999942682,4.825781818164449,0.8,3,3,1.0,3.059207079046468,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,21,221,-127.49671799848659,31,5,0,5,3.3132239332828863,0,0,0,0,93,92,0,0,True,False,0.1635342000190576,5.27529677480831,0.8,0,0,0.0,3.3132239332828863,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,-118.80482785229228,37,5,0,5,3.003494261743076,0,0,0,0,111,97,0,0,True,False,0.1842404000053648,4.9794702704152645,0.8,3,3,1.0,3.0034942617430764,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,-123.93418121234238,36,5,0,4,3.177806040411412,0,0,0,0,108,100,0,0,True,False,0.18808129998433287,5.2244805551203575,0.8,3,3,1.0,3.1778060404114123,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,-107.54973305672952,28,5,0,3,2.658324435224317,0,0,0,0,84,78,0,0,True,False,0.1403731999998854,5.013328571424479,0.8,4,3,0.75,2.658324435224317,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,-123.91518699976803,41,5,0,4,3.160506233325602,0,0,0,0,123,115,0,0,True,False,0.20762670000840444,5.064065853863523,0.8,3,2,0.6666666666666666,3.1605062333256018,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,-135.26196796291046,30,5,0,5,3.5753989320970145,0,0,0,0,90,89,0,0,True,False,0.1487665000022389,4.958883333407964,0.8,2,2,1.0,3.575398932097015,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,-124.5215799067725,32,5,0,4,3.210719330225749,0,0,0,0,96,96,0,0,True,False,0.15920790001109708,4.975246875346784,0.8,2,2,1.0,3.2107193302257495,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,28,228,-112.21090146259776,32,5,0,4,2.8003633820865925,0,0,0,0,96,96,0,0,True,False,0.16264659999797004,5.082706249936564,0.8,2,2,1.0,2.8003633820865925,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,-115.4949161520385,40,5,0,5,2.883163871734617,0,0,0,0,120,120,0,0,True,False,0.18747079997046967,4.686769999261742,0.8,3,3,1.0,2.883163871734617,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,0,230,-78.09020363819297,50,5,0,4,2.436340121273102,0,0,0,0,150,142,0,0,True,False,0.2493317000080424,4.986634000160848,0.8,1,0,0.0,2.436340121273102,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,1,231,-107.47311925055425,43,5,0,4,2.6057706416851407,0,0,0,0,129,113,0,0,True,False,0.2204846000058751,5.127548837345933,0.8,0,0,0.0,2.6057706416851407,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,2,232,-73.04190687696493,50,5,0,3,2.2680635625654997,0,0,0,0,150,138,0,0,True,False,0.2629677000004449,5.259354000008898,0.8,0,0,0.0,2.2680635625654997,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,-110.44455550609456,32,5,0,3,2.741485183536485,0,0,0,0,96,91,0,0,True,False,0.1490670000021055,4.6583437500657965,0.8,2,1,0.5,2.741485183536485,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,4,234,-109.03842600243622,44,5,0,3,2.654614200081207,0,0,0,0,132,114,0,0,True,False,0.23340060001282836,5.304559091200645,0.8,1,1,1.0,2.654614200081207,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,-70.42265483549502,50,5,0,3,2.180755161183167,0,0,0,0,150,146,0,0,True,False,0.24736180000763852,4.94723600015277,0.8,2,2,1.0,2.180755161183167,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,6,236,-104.91305263500317,35,5,0,4,2.5471017545001047,0,0,0,0,105,99,0,0,True,False,0.17307660000005853,4.945045714287387,0.8,0,0,0.0,2.5471017545001047,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,-75.62437823364807,50,5,0,4,2.3541459411216037,0,0,0,0,150,143,0,0,True,False,0.2639171999981045,5.27834399996209,0.8,3,3,1.0,2.3541459411216037,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,-110.18303353997432,44,5,0,4,2.6927677846658096,0,0,0,0,132,132,0,0,True,False,0.2320599999948172,5.274090908973118,0.8,2,2,1.0,2.6927677846658096,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,-115.3615700729225,42,5,0,4,2.8720523357640833,0,0,0,0,126,112,0,0,True,False,0.1981962999998359,4.718959523805617,0.8,3,2,0.6666666666666666,2.8720523357640833,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10,240,-68.19305805072429,50,5,0,4,2.1064352683574774,0,0,0,0,150,127,0,0,True,False,0.23751469999115216,4.750293999823043,0.8,1,0,0.0,2.1064352683574774,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,-69.87686972420565,50,5,0,3,2.162562324140188,0,0,0,0,150,141,0,0,True,False,0.236587800016423,4.73175600032846,0.8,2,2,1.0,2.162562324140188,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,12,242,-46.76561253384322,50,5,0,2,1.3921870844614397,0,0,0,0,150,116,0,0,True,False,0.25791429999662796,5.158285999932559,0.8,2,0,0.0,1.3921870844614397,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,13,243,-72.29071869878368,50,5,0,4,2.243023956626123,0,0,0,0,150,150,0,0,True,False,0.23140969998348737,4.628193999669747,0.8,2,1,0.5,2.243023956626123,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,-124.20097097204119,48,5,0,5,3.146699032401374,0,0,0,0,144,142,0,0,True,False,0.22373709997918922,4.661189582899776,0.8,2,2,1.0,3.146699032401374,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,-107.3521766599192,47,5,0,4,2.5884058886639725,0,0,0,0,141,141,0,0,True,False,0.22676430000501568,4.824772340532249,0.8,2,2,1.0,2.5884058886639725,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,16,246,-109.34241998281624,49,5,0,4,2.6480806660938736,0,0,0,0,147,140,0,0,True,False,0.2302774000163481,4.699538775843839,0.8,3,2,0.6666666666666666,2.6480806660938736,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,17,247,-120.51780503008638,40,5,0,4,3.050593501002879,0,0,0,0,120,111,0,0,True,False,0.19353410001349403,4.838352500337351,0.8,2,2,1.0,3.0505935010028784,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,18,248,-43.846443143431635,50,5,0,2,1.2948814381143867,0,0,0,0,150,136,0,0,True,False,0.27391219999844907,5.478243999968981,0.8,3,1,0.3333333333333333,1.2948814381143867,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,19,249,-104.28318839316262,27,5,0,3,2.5527729464387536,0,0,0,0,81,75,0,0,True,False,0.14237119998870185,5.273007406988957,0.8,2,1,0.5,2.5527729464387536,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,20,250,-57.06233844860366,50,5,0,3,1.7354112816201215,0,0,0,0,150,135,0,0,True,False,0.254108000000997,5.08216000001994,0.8,0,0,0.0,1.7354112816201213,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,-105.96119426788854,42,5,0,4,2.558706475596284,0,0,0,0,126,108,0,0,True,False,0.22906119999606744,5.453838095144463,0.8,3,3,1.0,2.5587064755962845,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,-120.55687144247503,40,5,0,3,3.0518957147491674,0,0,0,0,120,117,0,0,True,False,0.24198640000395244,6.049660000098811,0.8,2,2,1.0,3.0518957147491674,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,23,253,-124.1859629628354,34,5,0,5,3.192865432094513,0,0,0,0,102,102,0,0,True,False,0.18486549999579438,5.437220588111599,0.8,1,1,1.0,3.192865432094513,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,24,254,-33.18249438606898,50,5,0,1,0.9394164795356315,0,0,0,0,150,124,0,0,True,False,0.2875240999965172,5.750481999930344,0.8,2,1,0.5,0.9394164795356315,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,-104.79715067005137,36,5,0,3,2.5399050223350454,0,0,0,0,108,108,0,0,True,False,0.2182100000027276,6.061388888964656,0.8,2,2,1.0,2.5399050223350454,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,26,256,-70.56959614162295,50,5,0,3,2.185653204720764,0,0,0,0,150,143,0,0,True,False,0.27450520001366385,5.490104000273277,0.8,1,0,0.0,2.185653204720764,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,27,257,-104.43716804571719,37,5,0,4,2.524572268190573,0,0,0,0,111,98,0,0,True,False,0.21123620000071242,5.709086486505741,0.8,1,1,1.0,2.524572268190573,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,28,258,-117.2729587025004,42,5,0,4,2.935765290083348,0,0,0,0,126,126,0,0,True,False,0.22417499999937718,5.337499999985171,0.8,2,2,1.0,2.935765290083348,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,29,259,-69.61107958852575,50,5,0,3,2.153702652950861,0,0,0,0,150,127,0,0,True,False,0.2956465999959619,5.912931999919238,0.8,1,1,1.0,2.153702652950861,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,0,200,-109.62623022690883,25,5,0,3,2.7375410075636273,0,0,0,0,75,74,0,0,True,False,0.10396470000705449,4.15858800028218,0.8,2,1,0.5,2.7375410075636273,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,1,201,-112.66696016991199,43,5,0,5,2.7788986723304014,0,0,0,0,129,124,0,0,True,False,0.17176170001766877,3.9944581399457855,0.8,1,1,1.0,2.7788986723304014,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,2,202,-129.4458659914401,29,5,0,5,3.3848621997146706,0,0,0,0,87,87,0,0,True,False,0.12971050001578988,4.472775862613444,0.8,1,1,1.0,3.3848621997146706,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,3,203,-128.54884363504925,38,5,0,5,3.3249614545016435,0,0,0,0,114,113,0,0,True,False,0.1512178999983007,3.9794184210079133,0.8,1,1,1.0,3.3249614545016435,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,4,204,-109.9418536364116,30,5,0,4,2.73139512121372,0,0,0,0,90,87,0,0,True,False,0.13196330000573653,4.398776666857884,0.8,1,1,1.0,2.73139512121372,0,0,0.0,0,0.0,0.0,0.0,0.0
