budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.6014217734336853,0.2673318684101105,2,task14b/seed10/medium/episode44/step0/unit0,20,scenario_robust,0,-2.796151876449585,medium,-1.1551823616027832
0.6121437549591064,0.2637523114681244,2,task14b/seed10/medium/episode44/step0/unit1,20,scenario_robust,0,-2.8144690990448,medium,-1.1612873077392578
0.5620459914207458,0.1770850419998169,1,task14b/seed10/medium/episode39/step28/unit2,20,scenario_robust,1,4.391060829162598,medium,0.4875331223011017
0.566023588180542,0.109718456864357,0,task14b/seed10/medium/episode2/step30/unit2,20,scenario_robust,0,4.168539524078369,medium,0.6182382106781006
0.8635271191596985,0.252296507358551,1,task14b/seed10/medium/episode12/step4/unit0,20,scenario_robust,0,-5.418926239013672,medium,-1.6157002449035645
0.9249942898750305,0.243043914437294,1,task14b/seed10/medium/episode12/step4/unit1,20,scenario_robust,0,-6.564806938171387,medium,-1.840916633605957
0.5423368215560913,0.20694874227046967,2,task14b/seed10/medium/episode24/step20/unit2,20,scenario_robust,0,1.7076711654663086,medium,-0.10842448472976685
0.6044053435325623,0.21030479669570923,2,task14b/seed10/medium/episode35/step7/unit1,20,scenario_robust,0,-0.6079263091087341,medium,-0.6075983047485352
0.592715322971344,0.19974735379219055,2,task14b/seed10/medium/episode35/step7/unit2,20,scenario_robust,0,0.5764023661613464,medium,-0.3480031192302704
0.5547065138816833,0.098221056163311,0,task14b/seed10/medium/episode22/step46/unit2,20,scenario_robust,0,4.866852760314941,medium,0.7749226093292236
0.5553733706474304,0.1533997505903244,2,task14b/seed10/time_pressure/episode44/step22/unit2,20,scenario_robust,0,2.9319043159484863,time_pressure,0.2296643853187561
0.5960167050361633,0.22985215485095978,1,task14b/seed10/time_pressure/episode18/step26/unit2,20,scenario_robust,0,4.8982462882995605,time_pressure,0.4665485620498657
0.5877392292022705,0.10511153191328049,0,task14b/seed10/time_pressure/episode31/step21/unit2,20,scenario_robust,1,1.3242162466049194,time_pressure,0.07246546447277069
0.6043709516525269,0.17635700106620789,2,task14b/seed10/time_pressure/episode41/step18/unit2,20,scenario_robust,0,2.3177292346954346,time_pressure,0.029786646366119385
0.5806440711021423,0.2172391712665558,2,task14b/seed10/time_pressure/episode28/step8/unit0,20,scenario_robust,0,-0.02513204514980316,time_pressure,-0.49268966913223267
0.5653560757637024,0.19573618471622467,2,task14b/seed10/time_pressure/episode28/step8/unit2,20,scenario_robust,0,1.0974693298339844,time_pressure,-0.21871264278888702
0.5510385632514954,0.18158844113349915,2,task14b/seed10/time_pressure/episode16/step22/unit2,20,scenario_robust,0,2.629058599472046,time_pressure,0.11439505219459534
0.6718579530715942,0.1813488006591797,1,task14b/seed10/time_pressure/episode26/step20/unit2,20,scenario_robust,0,2.1199541091918945,time_pressure,0.015749365091323853
0.5597628951072693,0.0897836983203888,0,task14b/seed10/time_pressure/episode5/step22/unit2,20,scenario_robust,0,3.3716139793395996,time_pressure,0.4999661445617676
0.5445300936698914,0.11905163526535034,0,task14b/seed10/time_pressure/episode47/step24/unit2,20,scenario_robust,0,2.952641725540161,time_pressure,0.37649238109588623
0.5595569014549255,0.15564636886119843,2,task14b/seed10/time_pressure/episode44/step19/unit2,20,scenario_robust,0,2.7437744140625,time_pressure,0.18643847107887268
0.7224099040031433,0.21450887620449066,1,task14b/seed10/time_pressure/episode41/step12/unit0,20,scenario_robust,-1,-0.620154619216919,time_pressure,-0.5719292759895325
0.5691208243370056,0.09934325516223907,0,task14b/seed10/time_pressure/episode3/step24/unit2,20,scenario_robust,1,1.9264698028564453,time_pressure,0.20367251336574554
0.5688678026199341,0.10468246042728424,0,task14b/seed10/time_pressure/episode12/step18/unit2,20,scenario_robust,0,2.051593542098999,time_pressure,0.21884608268737793
0.6252670288085938,0.1880728006362915,0,task14b/seed10/time_pressure/episode30/step0/unit1,20,scenario_robust,0,-3.1242384910583496,time_pressure,-0.9471143484115601
0.5896774530410767,0.19695445895195007,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,20,scenario_robust,0,-0.4556983709335327,heterogeneity_pressure,-0.5361342430114746
0.5981072783470154,0.18918459117412567,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,20,scenario_robust,0,-0.3062824308872223,heterogeneity_pressure,-0.49608346819877625
0.589260458946228,0.18641696870326996,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,20,scenario_robust,0,0.4110833704471588,heterogeneity_pressure,-0.3464815616607666
0.7935826778411865,0.24268008768558502,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,20,scenario_robust,0,-2.752824306488037,heterogeneity_pressure,-1.064579963684082
0.8037078976631165,0.20885640382766724,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,20,scenario_robust,1,-2.662771224975586,heterogeneity_pressure,-0.9749075770378113
0.7734852433204651,0.19852615892887115,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,20,scenario_robust,0,-1.5930228233337402,heterogeneity_pressure,-0.7413942813873291
0.6138857007026672,0.23401349782943726,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,20,scenario_robust,0,-1.3135472536087036,heterogeneity_pressure,-0.8061858415603638
0.5982329845428467,0.22007733583450317,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,20,scenario_robust,1,-0.9270756244659424,heterogeneity_pressure,-0.68606036901474
0.9201675057411194,0.24057462811470032,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,20,scenario_robust,0,-6.377156734466553,heterogeneity_pressure,-1.7971677780151367
0.929784893989563,0.22798246145248413,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,20,scenario_robust,0,-7.008098125457764,heterogeneity_pressure,-1.8818252086639404
0.7536602020263672,0.25524964928627014,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,20,scenario_robust,0,-2.918118476867676,heterogeneity_pressure,-1.0934432744979858
0.7451410889625549,0.23575851321220398,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,20,scenario_robust,0,-2.7545576095581055,heterogeneity_pressure,-1.0145480632781982
0.7613528370857239,0.23486578464508057,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,20,scenario_robust,-1,-2.5726990699768066,heterogeneity_pressure,-0.9914405345916748
0.6214669346809387,0.2233436554670334,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,20,scenario_robust,0,-1.1373695135116577,heterogeneity_pressure,-0.753798246383667
0.6336659789085388,0.22549065947532654,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,20,scenario_robust,-1,-1.539672613143921,heterogeneity_pressure,-0.846328616142273
0.6054027676582336,0.2204505205154419,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,20,scenario_robust,0,-0.3466944396495819,heterogeneity_pressure,-0.5823438167572021
0.8906953930854797,0.22822117805480957,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,20,scenario_robust,0,-5.261263370513916,heterogeneity_pressure,-1.5441343784332275
0.5439103245735168,0.1294485181570053,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,20,scenario_robust,1,3.0673437118530273,heterogeneity_pressure,0.3126865327358246
0.5860999226570129,0.1855892390012741,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,20,scenario_robust,0,-1.8924611806869507,heterogeneity_pressure,-0.6843444108963013
0.7877579927444458,0.2758597135543823,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,20,scenario_robust,0,-2.1679840087890625,heterogeneity_pressure,-1.0337785482406616
0.580435037612915,0.13398465514183044,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,20,scenario_robust,0,-0.9983586668968201,heterogeneity_pressure,-0.42110514640808105
0.5775824189186096,0.10766872018575668,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,20,scenario_robust,-1,-0.8447467088699341,heterogeneity_pressure,-0.34565526247024536
0.5784248113632202,0.11836899071931839,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,20,scenario_robust,0,-0.3173244297504425,heterogeneity_pressure,-0.26278355717658997
0.597240686416626,0.18892066180706024,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,20,scenario_robust,0,-2.4282171726226807,heterogeneity_pressure,-0.7992841005325317
0.6012347340583801,0.17775416374206543,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,20,scenario_robust,0,-0.967201828956604,heterogeneity_pressure,-0.5008875131607056
0.7830380797386169,0.24691888689994812,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,20,scenario_robust,0,-2.5005064010620117,heterogeneity_pressure,-1.0218054056167603
0.775871753692627,0.21803073585033417,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,20,scenario_robust,0,-2.5831410884857178,heterogeneity_pressure,-0.9645764231681824
0.5555657148361206,0.105066679418087,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,20,scenario_robust,0,2.963998317718506,heterogeneity_pressure,0.39770177006721497
0.5669165849685669,0.2877300977706909,2,task14u/seed8/medium/episode25/step23/unit0,20,scenario_robust_reliable_cost,0,2.6572041511535645,medium,-0.12413644790649414
0.5596397519111633,0.2776367664337158,2,task14u/seed8/medium/episode25/step23/unit2,20,scenario_robust_reliable_cost,1,3.5779576301574707,medium,0.08142220973968506
0.640129566192627,0.18543456494808197,1,task14u/seed8/medium/episode0/step26/unit2,20,scenario_robust_reliable_cost,0,3.269636631011963,medium,0.23030167818069458
0.5739743113517761,0.13648781180381775,0,task14u/seed8/medium/episode18/step31/unit2,20,scenario_robust_reliable_cost,0,2.3013389110565186,medium,0.21147365868091583
0.5432429313659668,0.2770094871520996,2,task14u/seed8/medium/episode5/step12/unit2,20,scenario_robust_reliable_cost,0,2.950446367263794,medium,-0.019334137439727783
0.5358600616455078,0.266165167093277,2,task14u/seed8/medium/episode21/step37/unit2,20,scenario_robust_reliable_cost,0,3.747431516647339,medium,0.16305869817733765
0.5336535573005676,0.2624722123146057,2,task14u/seed8/medium/episode30/step17/unit2,20,scenario_robust_reliable_cost,1,2.4819724559783936,medium,-0.06840270757675171
0.5540788769721985,0.11635829508304596,0,task14u/seed8/medium/episode20/step26/unit2,20,scenario_robust_reliable_cost,1,3.8662428855895996,medium,0.5531509518623352
0.6588967442512512,0.20329073071479797,1,task14u/seed8/medium/episode1/step27/unit2,20,scenario_robust_reliable_cost,0,1.5850685834884644,medium,-0.11575967073440552
0.6471442580223083,0.2124956101179123,1,task14u/seed8/medium/episode20/step18/unit1,20,scenario_robust_reliable_cost,-1,1.4567056894302368,medium,-0.14929062128067017
0.6171122193336487,0.19302353262901306,1,task14u/seed8/medium/episode20/step18/unit2,20,scenario_robust_reliable_cost,0,2.8543131351470947,medium,0.15493378043174744
0.5872953534126282,0.15234991908073425,0,task14u/seed8/medium/episode35/step38/unit2,20,scenario_robust_reliable_cost,0,3.1714510917663574,medium,0.3459111750125885
0.5402846932411194,0.11706354469060898,0,task14u/seed8/medium/episode24/step30/unit2,20,scenario_robust_reliable_cost,0,2.5366320610046387,medium,0.3011830151081085
0.823642909526825,0.2924122214317322,1,task14u/seed8/time_pressure/episode6/step1/unit0,20,scenario_robust_reliable_cost,-1,-5.391889572143555,time_pressure,-1.6792675256729126
0.8215162754058838,0.2792017161846161,1,task14u/seed8/time_pressure/episode6/step1/unit1,20,scenario_robust_reliable_cost,0,-5.2514567375183105,time_pressure,-1.6200482845306396
0.8310025334358215,0.3113647699356079,1,task14u/seed8/time_pressure/episode12/step0/unit0,20,scenario_robust_reliable_cost,0,-3.9153945446014404,time_pressure,-1.4690055847167969
0.8471863865852356,0.3132280707359314,1,task14u/seed8/time_pressure/episode12/step0/unit1,20,scenario_robust_reliable_cost,0,-4.369785308837891,time_pressure,-1.5698082447052002
0.6955227851867676,0.2711350619792938,1,task14u/seed8/time_pressure/episode35/step22/unit2,20,scenario_robust_reliable_cost,0,0.4374004304409027,time_pressure,-0.4832216501235962
0.550778865814209,0.2742585241794586,2,task14u/seed8/time_pressure/episode19/step23/unit2,20,scenario_robust_reliable_cost,1,3.505093812942505,time_pressure,0.08423763513565063
0.6009933352470398,0.15249361097812653,0,task14u/seed8/time_pressure/episode4/step5/unit0,20,scenario_robust_reliable_cost,-1,-0.808241069316864,time_pressure,-0.42546314001083374
0.6092394590377808,0.1345788985490799,0,task14u/seed8/time_pressure/episode4/step5/unit1,20,scenario_robust_reliable_cost,0,-0.32482609152793884,time_pressure,-0.3040812015533447
0.6026545166969299,0.24920544028282166,1,task14u/seed8/time_pressure/episode33/step18/unit0,20,scenario_robust_reliable_cost,-1,1.933996319770813,time_pressure,-0.10180696845054626
0.7665982246398926,0.2715091109275818,1,task14u/seed8/time_pressure/episode27/step7/unit0,20,scenario_robust_reliable_cost,0,-1.7621660232543945,time_pressure,-0.9340421557426453
0.72734135389328,0.2388998121023178,1,task14u/seed8/time_pressure/episode27/step7/unit2,20,scenario_robust_reliable_cost,1,0.0162663571536541,time_pressure,-0.514284074306488
0.5456113815307617,0.15256427228450775,0,task14u/seed8/time_pressure/episode2/step25/unit2,20,scenario_robust_reliable_cost,0,3.3639450073242188,time_pressure,0.4012836813926697
0.5409924387931824,0.2647196650505066,2,task14u/seed8/time_pressure/episode15/step15/unit2,20,scenario_robust_reliable_cost,1,3.0448384284973145,time_pressure,0.026796936988830566
0.599750816822052,0.1941588968038559,0,task14u/seed8/time_pressure/episode27/step12/unit0,20,scenario_robust_reliable_cost,0,0.001860995776951313,time_pressure,-0.3428354561328888
0.6020658612251282,0.17544250190258026,0,task14u/seed8/time_pressure/episode27/step12/unit2,20,scenario_robust_reliable_cost,1,1.133568525314331,time_pressure,-0.0934147983789444
0.5894021987915039,0.2816299498081207,2,task14u/seed8/time_pressure/episode22/step8/unit0,20,scenario_robust_reliable_cost,0,1.3581987619400024,time_pressure,-0.38300812244415283
0.5758377909660339,0.28043049573898315,2,task14u/seed8/time_pressure/episode22/step8/unit1,20,scenario_robust_reliable_cost,-1,1.3780871629714966,time_pressure,-0.3617672920227051
0.5829326510429382,0.2796036899089813,2,task14u/seed8/time_pressure/episode22/step8/unit2,20,scenario_robust_reliable_cost,0,2.1708285808563232,time_pressure,-0.21640241146087646
0.570610761642456,0.1679316759109497,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,20,scenario_robust_reliable_cost,1,1.9378328323364258,heterogeneity_pressure,0.0900748074054718
0.559911847114563,0.15847808122634888,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,20,scenario_robust_reliable_cost,-1,3.4695382118225098,heterogeneity_pressure,0.40539178252220154
0.575720489025116,0.22835567593574524,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,20,scenario_robust_reliable_cost,0,3.85813045501709,heterogeneity_pressure,0.2273312211036682
0.5433180928230286,0.08324424922466278,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,20,scenario_robust_reliable_cost,0,5.143098831176758,heterogeneity_pressure,0.8553006649017334
0.540648341178894,0.1437026411294937,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,20,scenario_robust_reliable_cost,1,4.778520584106445,heterogeneity_pressure,0.6895425319671631
0.7107569575309753,0.18450433015823364,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,20,scenario_robust_reliable_cost,0,0.7402980923652649,heterogeneity_pressure,-0.2581823766231537
0.54813551902771,0.2904311716556549,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,20,scenario_robust_reliable_cost,0,0.7353897094726562,heterogeneity_pressure,-0.47550100088119507
0.5486391186714172,0.27935734391212463,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,20,scenario_robust_reliable_cost,0,1.5044548511505127,heterogeneity_pressure,-0.30588623881340027
0.5842651724815369,0.11537258327007294,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,20,scenario_robust_reliable_cost,0,4.164850234985352,heterogeneity_pressure,0.6018942594528198
0.6985348463058472,0.23754936456680298,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,20,scenario_robust_reliable_cost,0,0.6285731792449951,heterogeneity_pressure,-0.38170021772384644
0.639146089553833,0.2199825644493103,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,20,scenario_robust_reliable_cost,0,3.1962804794311523,heterogeneity_pressure,0.15202796459197998
0.5982330441474915,0.18080486357212067,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,20,scenario_robust_reliable_cost,0,0.5889884233474731,heterogeneity_pressure,-0.2055656760931015
0.5913845896720886,0.2718871235847473,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,20,scenario_robust_reliable_cost,0,2.7522470951080322,heterogeneity_pressure,-0.09700042009353638
0.5984441041946411,0.18873673677444458,0,task14u/seed10/medium/episode30/step5/unit0,20,scenario_robust_reliable_cost,0,-1.1403719186782837,medium,-0.5520824193954468
0.593548595905304,0.18238115310668945,0,task14u/seed10/medium/episode30/step5/unit1,20,scenario_robust_reliable_cost,0,-0.6013612747192383,medium,-0.4346337914466858
0.7240970730781555,0.18335074186325073,1,task14u/seed10/medium/episode33/step12/unit2,20,scenario_robust_reliable_cost,-1,0.23970724642276764,medium,-0.35237422585487366
0.5943629145622253,0.1631637066602707,0,task14u/seed10/medium/episode32/step36/unit2,20,scenario_robust_reliable_cost,0,1.0906627178192139,medium,-0.07617026567459106
0.548829197883606,0.2891247570514679,2,task14u/seed10/medium/episode21/step6/unit1,20,scenario_robust_reliable_cost,-1,1.225233554840088,medium,-0.38008102774620056
0.5307815074920654,0.29304853081703186,2,task14u/seed10/medium/episode21/step6/unit2,20,scenario_robust_reliable_cost,0,2.122079372406006,medium,-0.19690191745758057
0.5234224200248718,0.23085661232471466,2,task14u/seed10/medium/episode35/step28/unit2,20,scenario_robust_reliable_cost,0,3.5863471031188965,medium,0.21662485599517822
0.5437634587287903,0.1424364298582077,0,task14u/seed10/medium/episode8/step13/unit2,20,scenario_robust_reliable_cost,0,0.837465226650238,medium,-0.06729015707969666
0.5653219819068909,0.12910312414169312,0,task14u/seed10/medium/episode13/step19/unit2,20,scenario_robust_reliable_cost,0,3.690312623977661,medium,0.49424391984939575
0.5877904295921326,0.2563040554523468,2,task14u/seed10/medium/episode19/step7/unit0,20,scenario_robust_reliable_cost,-1,1.8300601243972778,medium,-0.23367685079574585
0.5812457799911499,0.25261637568473816,2,task14u/seed10/medium/episode19/step7/unit2,20,scenario_robust_reliable_cost,-1,2.616831064224243,medium,-0.06884050369262695
0.6017773151397705,0.22996856272220612,0,task14u/seed10/medium/episode9/step0/unit0,20,scenario_robust_reliable_cost,0,-2.1857125759124756,medium,-0.8279972076416016
0.6023346781730652,0.21660852432250977,0,task14u/seed10/medium/episode9/step0/unit1,20,scenario_robust_reliable_cost,0,-1.7317233085632324,medium,-0.717393159866333
0.5576712489128113,0.2946884036064148,2,task14u/seed10/medium/episode28/step24/unit2,20,scenario_robust_reliable_cost,0,2.8232851028442383,medium,-0.09718042612075806
0.5689510703086853,0.24068959057331085,2,task14u/seed10/medium/episode17/step30/unit2,20,scenario_robust_reliable_cost,0,3.1467721462249756,medium,0.07049316167831421
0.6608365774154663,0.17467299103736877,1,task14u/seed10/time_pressure/episode32/step15/unit2,20,scenario_robust_reliable_cost,0,1.591822862625122,time_pressure,-0.05943882465362549
0.7264233231544495,0.3051888346672058,1,task14u/seed10/time_pressure/episode28/step12/unit0,20,scenario_robust_reliable_cost,-1,-0.7141271829605103,time_pressure,-0.7873280048370361
0.730111300945282,0.299349844455719,1,task14u/seed10/time_pressure/episode28/step12/unit1,20,scenario_robust_reliable_cost,-1,-0.9274197220802307,time_pressure,-0.8160605430603027
0.7448997497558594,0.2714422047138214,1,task14u/seed10/time_pressure/episode28/step12/unit2,20,scenario_robust_reliable_cost,0,-0.12541761994361877,time_pressure,-0.6242098212242126
0.5531035661697388,0.27375850081443787,2,task14u/seed10/time_pressure/episode20/step18/unit2,20,scenario_robust_reliable_cost,0,2.8400964736938477,time_pressure,-0.043990910053253174
0.712220311164856,0.22683271765708923,1,task14u/seed10/time_pressure/episode27/step14/unit2,20,scenario_robust_reliable_cost,0,0.11357009410858154,time_pressure,-0.4605833888053894
0.5642348527908325,0.23786434531211853,2,task14u/seed10/time_pressure/episode1/step27/unit2,20,scenario_robust_reliable_cost,0,3.6190359592437744,time_pressure,0.17112267017364502
0.6150317192077637,0.2170436531305313,1,task14u/seed10/time_pressure/episode18/step12/unit2,20,scenario_robust_reliable_cost,0,2.701580762863159,time_pressure,0.08489632606506348
0.5601065754890442,0.26758888363838196,2,task14u/seed10/time_pressure/episode30/step14/unit2,20,scenario_robust_reliable_cost,0,2.6711113452911377,time_pressure,-0.0702698826789856
0.5637398958206177,0.11148786544799805,0,task14u/seed10/time_pressure/episode0/step17/unit2,20,scenario_robust_reliable_cost,0,1.7998270988464355,time_pressure,0.16072717308998108
0.5705127120018005,0.13971056044101715,0,task14u/seed10/time_pressure/episode27/step15/unit2,20,scenario_robust_reliable_cost,0,1.052227258682251,time_pressure,-0.03265468776226044
0.6359899044036865,0.22830773890018463,1,task14u/seed10/time_pressure/episode8/step25/unit2,20,scenario_robust_reliable_cost,0,2.107645034790039,time_pressure,-0.0559791624546051
0.5977057814598083,0.19607573747634888,0,task14u/seed10/time_pressure/episode6/step3/unit0,20,scenario_robust_reliable_cost,0,-2.017997980117798,time_pressure,-0.7332955598831177
0.5959377288818359,0.17232948541641235,0,task14u/seed10/time_pressure/episode6/step3/unit1,20,scenario_robust_reliable_cost,0,-1.2830226421356201,time_pressure,-0.5492914319038391
0.6652448773384094,0.19882544875144958,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,20,scenario_robust_reliable_cost,0,1.3413723707199097,heterogeneity_pressure,-0.15425747632980347
0.5396822094917297,0.25481539964675903,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,20,scenario_robust_reliable_cost,0,2.724996328353882,heterogeneity_pressure,-0.012188911437988281
0.5663840770721436,0.28287410736083984,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,20,scenario_robust_reliable_cost,0,1.0538806915283203,heterogeneity_pressure,-0.41870081424713135
0.5645097494125366,0.28795263171195984,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,20,scenario_robust_reliable_cost,0,1.797599196434021,heterogeneity_pressure,-0.2858925461769104
0.556643009185791,0.11401239037513733,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,20,scenario_robust_reliable_cost,0,2.0559375286102295,heterogeneity_pressure,0.20814654231071472
0.5489221215248108,0.272675484418869,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,20,scenario_robust_reliable_cost,0,2.577141284942627,heterogeneity_pressure,-0.08741617202758789
0.5741837024688721,0.16838262975215912,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,20,scenario_robust_reliable_cost,0,4.936456680297852,heterogeneity_pressure,0.5933578014373779
0.553938090801239,0.1469177007675171,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,20,scenario_robust_reliable_cost,0,1.7023252248764038,heterogeneity_pressure,0.08736449480056763
0.5493372082710266,0.09658180922269821,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,20,scenario_robust_reliable_cost,0,3.310025930404663,heterogeneity_pressure,0.47988036274909973
0.5585665106773376,0.16756343841552734,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,20,scenario_robust_reliable_cost,0,0.42702075839042664,heterogeneity_pressure,-0.19376355409622192
0.561331033706665,0.14317455887794495,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,20,scenario_robust_reliable_cost,0,1.9546905755996704,heterogeneity_pressure,0.13886509835720062
0.5993477702140808,0.2451964169740677,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,20,scenario_robust_reliable_cost,0,3.0585577487945557,heterogeneity_pressure,0.014921963214874268
0.6021071672439575,0.20121021568775177,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,20,scenario_robust_reliable_cost,0,-2.869020938873291,heterogeneity_pressure,-0.908532440662384
0.5963476300239563,0.18892145156860352,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,20,scenario_robust_reliable_cost,0,-2.4453978538513184,heterogeneity_pressure,-0.8020906448364258
0.5405459403991699,0.21966923773288727,2,task14b/seed8/medium/episode26/step38/unit2,20,scenario_robust_reliable_cost,1,4.401288032531738,medium,0.3801555335521698
0.636059045791626,0.18089522421360016,1,task14b/seed8/medium/episode15/step27/unit2,20,scenario_robust_reliable_cost,1,3.3066823482513428,medium,0.2477545440196991
0.7027181386947632,0.22426730394363403,1,task14b/seed8/medium/episode40/step32/unit2,20,scenario_robust_reliable_cost,1,0.5945510864257812,medium,-0.3629502058029175
0.6019288301467896,0.1748119294643402,1,task14b/seed8/medium/episode28/step33/unit2,20,scenario_robust_reliable_cost,1,4.014347076416016,medium,0.4033432602882385
0.5517627000808716,0.27060776948928833,2,task14b/seed8/medium/episode46/step31/unit0,20,scenario_robust_reliable_cost,-1,2.303762674331665,medium,-0.138139545917511
0.5467615723609924,0.2699473202228546,2,task14b/seed8/medium/episode46/step31/unit2,20,scenario_robust_reliable_cost,1,3.111948251724243,medium,0.022633731365203857
0.5633617043495178,0.15665249526500702,0,task14b/seed8/medium/episode42/step20/unit2,20,scenario_robust_reliable_cost,1,1.5000598430633545,medium,0.02824193239212036
0.5639356970787048,0.15532056987285614,0,task14b/seed8/medium/episode32/step24/unit2,20,scenario_robust_reliable_cost,1,0.1447397619485855,medium,-0.2303265780210495
0.622627854347229,0.19850531220436096,1,task14b/seed8/medium/episode30/step38/unit2,20,scenario_robust_reliable_cost,1,4.263489723205566,medium,0.3931349813938141
0.5398520231246948,0.22190147638320923,2,task14b/seed8/medium/episode26/step35/unit2,20,scenario_robust_reliable_cost,1,4.331612586975098,medium,0.36279499530792236
0.538791298866272,0.11624982208013535,0,task14b/seed8/medium/episode39/step28/unit2,20,scenario_robust_reliable_cost,1,3.8084897994995117,medium,0.5474646091461182
0.5582284331321716,0.11941203474998474,0,task14b/seed8/medium/episode28/step30/unit2,20,scenario_robust_reliable_cost,1,2.9992053508758545,medium,0.38004350662231445
0.5741127133369446,0.10209283232688904,0,task14b/seed8/medium/episode15/step24/unit2,20,scenario_robust_reliable_cost,1,3.2388579845428467,medium,0.4498234987258911
0.7368479371070862,0.26813817024230957,1,task14b/seed8/medium/episode46/step27/unit0,20,scenario_robust_reliable_cost,0,-0.5027505159378052,medium,-0.6778096556663513
0.7312906980514526,0.23796656727790833,1,task14b/seed8/medium/episode46/step27/unit2,20,scenario_robust_reliable_cost,1,0.012676173821091652,medium,-0.5157018899917603
0.5653615593910217,0.25059330463409424,2,task14b/seed8/medium/episode8/step25/unit2,20,scenario_robust_reliable_cost,0,3.617215871810913,medium,0.14190340042114258
0.5680279731750488,0.1790277659893036,0,task14b/seed8/time_pressure/episode15/step17/unit1,20,scenario_robust_reliable_cost,-1,1.4843593835830688,time_pressure,-0.014388680458068848
0.5769778490066528,0.17550404369831085,0,task14b/seed8/time_pressure/episode15/step17/unit2,20,scenario_robust_reliable_cost,1,2.209617853164673,time_pressure,0.12628895044326782
0.5871469378471375,0.15897460281848907,0,task14b/seed8/time_pressure/episode36/step32/unit2,20,scenario_robust_reliable_cost,1,3.4009203910827637,time_pressure,0.3786223232746124
0.5330554246902466,0.23711922764778137,2,task14b/seed8/time_pressure/episode17/step37/unit2,20,scenario_robust_reliable_cost,1,3.850902557373047,time_pressure,0.24556836485862732
0.5620761513710022,0.2465464174747467,2,task14b/seed8/time_pressure/episode15/step24/unit0,20,scenario_robust_reliable_cost,1,3.3997106552124023,time_pressure,0.11240226030349731
