method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,19,369,-114.21189244982821,45,5,0,3,2.823729748327609,0,0,0,0,135,135,0,0,True,False,0.16217350000806618,3.603855555734804,0.8,1,1,1.0,2.823729748327609,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,20,370,-50.239647121148515,50,5,0,3,1.507988237371616,0,0,0,0,150,124,0,0,True,False,0.18702120001398725,3.740424000279745,0.8,2,1,0.5,1.5079882373716162,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,21,371,-65.3342167460964,50,5,0,3,2.0111405582032136,0,0,0,0,150,140,0,0,True,False,0.1863250000096741,3.7265000001934823,0.8,2,1,0.5,2.0111405582032136,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,22,372,-38.514440780534336,50,5,0,2,1.1171480260178102,0,0,0,0,150,143,0,0,True,False,0.1908964999965974,3.8179299999319483,0.8,3,0,0.0,1.1171480260178102,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,-113.12294568301179,38,5,0,4,2.810764856100392,0,0,0,0,114,100,0,0,True,False,0.13629620002757292,3.586742105988761,0.8,3,2,0.6666666666666666,2.810764856100392,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,24,374,-54.739987116937584,45,5,2,3,2.0632064710262137,5,5,2,0,135,126,5,5,False,False,0.16411679996963358,3.6470399993251905,0.8,1,0,0.0,2.0632064710262132,5,0,0.0,0,0.0,1.9682010552905087,0.39364021105810176,1.25
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,25,375,-45.25193005523215,50,5,0,2,1.3417310018410706,0,0,0,0,150,133,0,0,True,False,0.17870549998770002,3.5741099997540005,0.8,2,0,0.0,1.3417310018410706,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,-66.06275384150905,50,5,0,3,2.035425128050301,0,0,0,0,150,128,0,0,True,False,0.19641499997669598,3.9282999995339196,0.8,2,2,1.0,2.035425128050301,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,27,377,-78.28581171269576,50,5,0,4,2.4428603904231916,0,0,0,0,150,146,0,0,True,False,0.18017990000953432,3.6035980001906864,0.8,1,1,1.0,2.442860390423192,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,-75.37811919088821,50,5,0,3,2.345937306362941,0,0,0,0,150,147,0,0,True,False,0.17946200000005774,3.589240000001155,0.8,3,2,0.6666666666666666,2.345937306362941,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,29,379,-52.113414462600936,50,5,0,3,1.5704471487533638,0,0,0,0,150,138,0,0,True,False,0.19613200000458164,3.922640000091633,0.8,3,1,0.3333333333333333,1.5704471487533638,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,0,200,-109.62623022690883,25,5,0,3,2.7375410075636273,0,0,0,0,75,74,0,0,True,False,0.09763699999894015,3.905479999957606,0.8,2,1,0.5,2.7375410075636273,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,1,201,-112.66696016991199,43,5,0,5,2.7788986723304014,0,0,0,0,129,124,0,0,True,False,0.1730046000011498,4.0233627907244145,0.8,1,1,1.0,2.7788986723304014,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,2,202,-129.4458659914401,29,5,0,5,3.3848621997146706,0,0,0,0,87,87,0,0,True,False,0.12156750000576722,4.1919827588195595,0.8,1,1,1.0,3.3848621997146706,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,3,203,-128.54884363504925,38,5,0,5,3.3249614545016435,0,0,0,0,114,113,0,0,True,False,0.1600114000175381,4.210826316251003,0.8,1,1,1.0,3.3249614545016435,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,4,204,-109.9418536364116,30,5,0,4,2.73139512121372,0,0,0,0,90,87,0,0,True,False,0.12248209999961546,4.082736666653848,0.8,1,1,1.0,2.73139512121372,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,5,205,-107.64946131166927,27,5,0,4,2.6649820437223095,0,0,0,0,81,77,0,0,True,False,0.1092180999548873,4.045114813143974,0.8,1,1,1.0,2.6649820437223086,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,-110.25365106224359,31,5,0,3,2.738455035408119,0,0,0,0,93,87,0,0,True,False,0.13649529999383958,4.4030741933496635,0.8,4,2,0.5,2.738455035408119,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,7,207,-113.45673687452447,34,5,0,4,2.835224562484149,0,0,0,0,102,99,0,0,True,False,0.13615380001283484,4.00452352978926,0.8,1,1,1.0,2.8352245624841483,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,-131.35417026834776,31,5,0,4,3.441805675611591,0,0,0,0,93,88,0,0,True,False,0.13175490000867285,4.250158064795898,0.8,4,3,0.75,3.441805675611591,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,-112.25700079808193,32,5,0,3,2.8019000266027305,0,0,0,0,96,96,0,0,True,False,0.13946269999723881,4.358209374913713,0.8,3,2,0.6666666666666666,2.8019000266027305,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10,210,-111.2313458821179,33,5,0,4,2.7643781960705973,0,0,0,0,99,87,0,0,True,False,0.13085419998969883,3.965278787566631,0.8,2,1,0.5,2.764378196070597,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,-130.6172043973406,33,5,0,4,3.410573479911354,0,0,0,0,99,97,0,0,True,False,0.12753929996688385,3.864827271723753,0.8,3,2,0.6666666666666666,3.410573479911354,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,12,212,-114.44496306073677,28,5,0,4,2.8881654353578927,0,0,0,0,84,82,0,0,True,False,0.10507770000549499,3.7527750001962494,0.8,1,1,1.0,2.8881654353578927,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,13,213,-114.119876919821,30,5,0,4,2.870662563994032,0,0,0,0,90,86,0,0,True,False,0.11432020000211196,3.810673333403732,0.8,1,0,0.0,2.870662563994032,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,14,214,-122.5373117444434,25,5,0,4,3.167910391481446,0,0,0,0,75,73,0,0,True,False,0.09808720000000903,3.9234880000003614,0.8,2,2,1.0,3.167910391481446,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,15,215,-75.44943201642715,42,5,0,5,2.3749810672142386,0,0,0,0,126,119,0,0,True,False,0.16182979998848168,3.8530904759162303,0.8,1,1,1.0,2.3749810672142386,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,-125.56200538458204,31,5,0,4,3.2487335128194013,0,0,0,0,93,92,0,0,True,False,0.11688860004505841,3.7706000014534973,0.8,2,2,1.0,3.2487335128194017,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,17,217,-122.39692197682587,36,5,0,4,3.1265640658941947,0,0,0,0,108,99,0,0,True,False,0.13711189998139162,3.8086638883719894,0.8,2,1,0.5,3.1265640658941947,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,18,218,-125.7995436303364,33,5,0,5,3.24998478767788,0,0,0,0,99,96,0,0,True,False,0.1250489000158268,3.7893606065402063,0.8,1,1,1.0,3.24998478767788,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,19,219,-111.93458293290317,40,5,0,5,2.7644860977634385,0,0,0,0,120,118,0,0,True,False,0.14571529999375343,3.642882499843836,0.8,1,1,1.0,2.764486097763439,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,-120.076212371394,33,5,0,4,3.059207079046468,0,0,0,0,99,90,0,0,True,False,0.13290350000897888,4.027378788150875,0.8,3,3,1.0,3.059207079046468,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,21,221,-127.49671799848659,31,5,0,5,3.3132239332828863,0,0,0,0,93,92,0,0,True,False,0.10983529997611186,3.543074192777802,0.8,0,0,0.0,3.3132239332828863,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,-118.80482785229228,37,5,0,5,3.003494261743076,0,0,0,0,111,97,0,0,True,False,0.13975059999211226,3.777043243030061,0.8,3,3,1.0,3.0034942617430764,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,-123.93418121234238,36,5,0,4,3.177806040411412,0,0,0,0,108,100,0,0,True,False,0.13633729997673072,3.7871472215758533,0.8,3,3,1.0,3.1778060404114123,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,-107.54973305672952,28,5,0,3,2.658324435224317,0,0,0,0,84,78,0,0,True,False,0.11412230002315482,4.075796429398387,0.8,4,3,0.75,2.658324435224317,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,-123.91518699976803,41,5,0,4,3.160506233325602,0,0,0,0,123,115,0,0,True,False,0.22645900001953123,5.5233902443788105,0.8,3,2,0.6666666666666666,3.1605062333256018,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,-135.26196796291046,30,5,0,5,3.5753989320970145,0,0,0,0,90,89,0,0,True,False,0.11822359998041065,3.9407866660136883,0.8,2,2,1.0,3.575398932097015,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,-124.5215799067725,32,5,0,4,3.210719330225749,0,0,0,0,96,96,0,0,True,False,0.13002440001582727,4.063262500494602,0.8,2,2,1.0,3.2107193302257495,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,28,228,-112.21090146259776,32,5,0,4,2.8003633820865925,0,0,0,0,96,96,0,0,True,False,0.12715030000254046,3.9734468750793894,0.8,2,2,1.0,2.8003633820865925,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,-115.4949161520385,40,5,0,5,2.883163871734617,0,0,0,0,120,120,0,0,True,False,0.15118769997934578,3.7796924994836445,0.8,3,3,1.0,2.883163871734617,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,0,230,-78.09020363819297,50,5,0,4,2.436340121273102,0,0,0,0,150,142,0,0,True,False,0.18888109998079017,3.7776219996158034,0.8,1,0,0.0,2.436340121273102,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,1,231,-107.47311925055425,43,5,0,4,2.6057706416851407,0,0,0,0,129,113,0,0,True,False,0.1643945000032545,3.8231279070524304,0.8,0,0,0.0,2.6057706416851407,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,2,232,-73.04190687696493,50,5,0,3,2.2680635625654997,0,0,0,0,150,138,0,0,True,False,0.1762042999616824,3.524085999233648,0.8,0,0,0.0,2.2680635625654997,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,-110.44455550609456,32,5,0,3,2.741485183536485,0,0,0,0,96,91,0,0,True,False,0.11681320001662243,3.650412500519451,0.8,2,1,0.5,2.741485183536485,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,4,234,-109.03842600243622,44,5,0,3,2.654614200081207,0,0,0,0,132,114,0,0,True,False,0.15542479998839553,3.5323818179180804,0.8,1,1,1.0,2.654614200081207,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,-70.42265483549502,50,5,0,3,2.180755161183167,0,0,0,0,150,146,0,0,True,False,0.18580389997077873,3.7160779994155746,0.8,2,2,1.0,2.180755161183167,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,6,236,-104.91305263500317,35,5,0,4,2.5471017545001047,0,0,0,0,105,99,0,0,True,False,0.13162029995874036,3.7605799988211532,0.8,0,0,0.0,2.5471017545001047,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,-75.62437823364807,50,5,0,4,2.3541459411216037,0,0,0,0,150,143,0,0,True,False,0.19029010004305746,3.8058020008611493,0.8,3,3,1.0,2.3541459411216037,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,-110.18303353997432,44,5,0,4,2.6927677846658096,0,0,0,0,132,132,0,0,True,False,0.16371200001594843,3.720727273089737,0.8,2,2,1.0,2.6927677846658096,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,-115.3615700729225,42,5,0,4,2.8720523357640833,0,0,0,0,126,112,0,0,True,False,0.14302210000460036,3.4052880953476277,0.8,3,2,0.6666666666666666,2.8720523357640833,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10,240,-68.19305805072429,50,5,0,4,2.1064352683574774,0,0,0,0,150,127,0,0,True,False,0.1713045000215061,3.426090000430122,0.8,1,0,0.0,2.1064352683574774,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,-69.87686972420565,50,5,0,3,2.162562324140188,0,0,0,0,150,141,0,0,True,False,0.1790809000012814,3.581618000025628,0.8,2,2,1.0,2.162562324140188,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,12,242,-46.76561253384322,50,5,0,2,1.3921870844614397,0,0,0,0,150,116,0,0,True,False,0.18262229998072144,3.6524459996144287,0.8,2,0,0.0,1.3921870844614397,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,13,243,-72.29071869878368,50,5,0,4,2.243023956626123,0,0,0,0,150,150,0,0,True,False,0.17087040002661524,3.417408000532305,0.8,2,1,0.5,2.243023956626123,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,-124.20097097204119,48,5,0,5,3.146699032401374,0,0,0,0,144,142,0,0,True,False,0.1656628999771783,3.4513104161912147,0.8,2,2,1.0,3.146699032401374,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,-107.3521766599192,47,5,0,4,2.5884058886639725,0,0,0,0,141,141,0,0,True,False,0.1599140999969677,3.4024276595099514,0.8,2,2,1.0,2.5884058886639725,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,16,246,-109.34241998281624,49,5,0,4,2.6480806660938736,0,0,0,0,147,140,0,0,True,False,0.18071939999936149,3.688151020395132,0.8,3,2,0.6666666666666666,2.6480806660938736,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,17,247,-120.51780503008638,40,5,0,4,3.050593501002879,0,0,0,0,120,111,0,0,True,False,0.14734109997516498,3.6835274993791245,0.8,2,2,1.0,3.0505935010028784,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,18,248,-43.846443143431635,50,5,0,2,1.2948814381143867,0,0,0,0,150,136,0,0,True,False,0.1892753000574885,3.78550600114977,0.8,3,1,0.3333333333333333,1.2948814381143867,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,19,249,-104.28318839316262,27,5,0,3,2.5527729464387536,0,0,0,0,81,75,0,0,True,False,0.09668770002463134,3.5810259268381976,0.8,2,1,0.5,2.5527729464387536,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,20,250,-57.06233844860366,50,5,0,3,1.7354112816201215,0,0,0,0,150,135,0,0,True,False,0.1719032999681076,3.438065999362152,0.8,0,0,0.0,1.7354112816201213,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,-105.96119426788854,42,5,0,4,2.558706475596284,0,0,0,0,126,108,0,0,True,False,0.16520670003228588,3.9334928579115687,0.8,3,3,1.0,2.5587064755962845,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,-120.55687144247503,40,5,0,3,3.0518957147491674,0,0,0,0,120,117,0,0,True,False,0.1576445999671705,3.9411149991792627,0.8,2,2,1.0,3.0518957147491674,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,23,253,-124.1859629628354,34,5,0,5,3.192865432094513,0,0,0,0,102,102,0,0,True,False,0.1270208000059938,3.7359058825292295,0.8,1,1,1.0,3.192865432094513,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,24,254,-33.18249438606898,50,5,0,1,0.9394164795356315,0,0,0,0,150,124,0,0,True,False,0.18503469999996014,3.700693999999203,0.8,2,1,0.5,0.9394164795356315,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,-104.79715067005137,36,5,0,3,2.5399050223350454,0,0,0,0,108,108,0,0,True,False,0.1329686000390211,3.693572223306142,0.8,2,2,1.0,2.5399050223350454,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,26,256,-70.56959614162295,50,5,0,3,2.185653204720764,0,0,0,0,150,143,0,0,True,False,0.20069569997576764,4.013913999515353,0.8,1,0,0.0,2.185653204720764,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,27,257,-104.43716804571719,37,5,0,4,2.524572268190573,0,0,0,0,111,98,0,0,True,False,0.1325217999619781,3.5816702692426516,0.8,1,1,1.0,2.524572268190573,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,28,258,-117.2729587025004,42,5,0,4,2.935765290083348,0,0,0,0,126,126,0,0,True,False,0.15909140002622735,3.787890476814937,0.8,2,2,1.0,2.935765290083348,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,29,259,-69.61107958852575,50,5,0,3,2.153702652950861,0,0,0,0,150,127,0,0,True,False,0.17245680002815789,3.4491360005631577,0.8,1,1,1.0,2.153702652950861,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,0,260,-32.277507850692956,40,5,3,2,0.950352899311433,16,16,3,0,120,16,16,16,False,False,0.13576149997970788,3.394037499492697,0.8,1,1,1.0,0.950352899311433,16,0,0.0,0,0.0,2.4178015499254997,0.15111259687034373,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,1,261,-70.61315704619338,41,5,2,3,2.032667073936129,16,16,2,0,123,16,16,16,False,False,0.1328276000203914,3.239697561472961,0.8,3,2,0.6666666666666666,2.032667073936129,16,0,0.0,0,0.0,1.8135382191151526,0.11334613869469704,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,2,262,-61.53395696088113,35,5,2,3,1.7665228772357033,16,16,2,0,105,16,16,16,False,False,0.12406859998736763,3.544817142496218,0.8,2,2,1.0,1.7665228772357033,16,0,0.0,0,0.0,1.736868583981014,0.10855428649881338,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,3,263,-48.3391307963384,38,5,2,3,1.238702254367407,16,16,2,0,114,17,16,16,False,False,0.12733960001787636,3.3510421057335886,0.8,0,0,0.0,1.238702254367407,16,0,0.0,0,0.0,1.3437781247313292,0.08398613279570807,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,4,264,-55.61184494431673,35,5,2,3,1.482832311301665,16,16,2,0,105,16,16,16,False,False,0.11775290001969552,3.3643685719913003,0.8,1,0,0.0,1.482832311301665,16,0,0.0,0,0.0,1.0292739553859636,0.06432962221162272,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,5,265,-55.489614840640385,35,5,2,3,1.6129727221692192,16,16,2,0,105,17,16,16,False,False,0.12920699997630436,3.6916285707515533,0.8,3,1,0.3333333333333333,1.6129727221692192,16,0,0.0,0,0.0,1.7850271328376102,0.11156419580235064,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,6,266,-38.2042450589566,39,5,3,2,1.0759417350335256,16,16,3,0,117,16,16,16,False,False,0.12939879999612458,3.317917948618579,0.8,1,1,1.0,1.0759417350335256,16,0,0.0,0,0.0,1.9499764838318874,0.12187353023949296,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,7,267,-60.949630718992154,44,5,2,3,1.6336461353125484,16,16,2,0,132,18,16,16,False,False,0.15359049997641705,3.4906931812822055,0.8,1,0,0.0,1.6336461353125487,16,0,0.0,0,0.0,1.2733704248528568,0.07958565155330355,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,8,268,-116.49542322615437,33,5,1,4,2.5753152030707405,16,16,1,0,99,16,16,16,False,False,0.11638599999423604,3.5268484846738195,0.8,2,2,1.0,2.5753152030707405,16,0,0.0,0,0.0,0.8942592200900191,0.055891201255626195,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,9,269,-16.87542525985236,33,5,4,1,0.6877434660612511,16,16,4,0,99,16,16,16,False,False,0.11757129998295568,3.5627666661501722,0.8,4,1,0.25,0.6877434660612511,16,0,0.0,0,0.0,2.837256164908603,0.1773285103067877,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10,270,-37.52972091015029,32,5,3,2,1.0735912556092875,16,16,3,0,96,16,16,16,False,False,0.10861970001133159,3.394365625354112,0.8,2,1,0.5,1.0735912556092875,16,0,0.0,0,0.0,1.7905672236100654,0.11191045147562909,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,11,271,29.612306899306,33,5,5,0,0.0,16,16,5,0,99,17,16,16,False,True,0.11680520004301798,3.53955151645509,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,2.844707746528961,0.17779423415806006,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,12,272,-77.1559921457194,27,5,2,3,2.310259657340204,16,16,2,0,81,16,16,16,False,False,0.09195869998802664,3.40587777733432,0.8,2,1,0.5,2.310259657340204,16,0,0.0,0,0.0,1.6296024397464688,0.1018501524841543,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,-127.35435188148818,28,5,2,3,3.2436364433164675,16,16,2,0,84,16,16,16,False,False,0.08772290000342764,3.13296071440813,0.8,4,2,0.5,3.2436364433164675,16,0,0.0,0,0.0,1.5456258370451956,0.09660161481532473,17.0
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,-116.85089087335031,30,5,1,3,2.562438109089484,16,16,1,0,90,16,16,16,False,False,0.10495199997967575,3.4983999993225248,0.8,3,2,0.6666666666666666,2.562438109089484,16,0,0.0,0,0.0,0.7432121199352658,0.04645075749595411,17.0
