method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,target_index,target_threat,target_payload,target_class,attribution
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,1,0.9123633665131644,1.010876494357583,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,4,0.813166442589326,0.8288900052001085,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,0,0.9554326181974899,1.051902501045796,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,2,0.9301776692232402,0.8090663057771006,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,4,0.8398877247347744,0.6716782212668481,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,17,367,0,0.994002743397288,1.1726988155717544,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,18,368,1,0.9344121525222773,0.6333987928702924,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,19,369,4,0.911993047469674,1.3056578795760934,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,20,370,4,0.9129974302530952,0.9538768642912069,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,21,371,1,0.8511837800758363,1.4808208382338552,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,1,0.8115980305434025,1.3923918667752766,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,3,0.9117586036994931,0.8306229614790112,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,0,0.8452622309977125,1.0716103642586492,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,2,0.9312472281366212,0.9989701256483494,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,27,377,1,0.874978111409549,0.8257363398758477,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,1,0.898892933479827,1.093788693883293,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,4,0.8207625081420944,0.7165307255961034,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,29,379,1,0.978751880381187,0.6186460649879725,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,0,200,3,0.9248442583499341,1.427710962541492,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,0,200,4,0.8251292572543958,0.7625848023291526,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,3,203,3,0.8588124029573939,1.2703562318932562,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,4,204,3,0.837353892472961,1.2587968749770213,loitering_munition,prefix_denied
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,0,0.9457109023138026,0.6962325948308277,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,2,0.9081031613079442,1.1054872720324505,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,4,0.8438187311845561,1.0477574804219723,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,7,207,0,0.9055975691529208,1.0315643307330864,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,0,0.9632869050654413,1.3110095725560273,decoy,prefix_denied
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,2,0.8947552987342137,0.789668927855583,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,3,0.8194899642927378,1.4616143065046505,small_uav,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,4,0.907537466686303,1.2499566173126455,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,2,0.8829231952877388,1.4606439150937076,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,4,0.9703298536671066,1.4557392247341983,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,12,212,1,0.9092359461547419,1.4967940477136303,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,13,213,1,0.9910367030827563,1.3219945470371723,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,15,215,2,0.9921921190659961,0.6100594382117973,small_uav,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,0,0.8349749712754537,1.4724532247311712,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,17,217,2,0.8994361421229939,1.2207032715971202,decoy,prefix_denied
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,18,218,1,0.918097346924375,1.0408459568840718,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,19,219,3,0.9008981429090942,1.1776771349727415,small_uav,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,3,0.8135596556294098,1.2523080030270064,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,2,0.8678950328663266,0.8239371455947821,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,4,0.8506865215787978,1.2065131826504198,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,0,0.8283458235364566,1.4152939064543273,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,2,0.9546699551960385,1.3686960469289224,small_uav,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,0,0.8049255777904354,0.6967088107867487,decoy,resource_exhausted
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,2,0.8766781675150099,1.407521550712032,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,3,0.8038794923999348,1.3037351313170626,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,0,0.8101411536823777,0.9521759588833552,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,2,0.8817080368146295,0.7021757721171864,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,1,0.9399300097544505,1.338603840205524,small_uav,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,4,0.9560742603156045,1.151316104972598,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,4,234,1,0.9987605683190486,1.382633122653382,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,0,0.947378511822139,0.9161325857618856,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,0,0.9122919618811225,0.6754953923489928,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,1,0.9915144149250944,0.6159244045707418,small_uav,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,3,0.8844076439360435,1.1771779707198937,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,0,0.9229575078444974,1.1938784784004273,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,0,0.945351523096277,0.8253346417187011,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,1,0.9181996765078659,0.65311491393885,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,2,0.9234232933313072,1.2227582187105743,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,4,0.9119868543652829,0.8315936662846259,decoy,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,13,243,4,0.9603730801710888,0.7182698198092863,small_uav,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,1,0.8764380783967007,0.9402062976443621,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,3,0.9978949597843434,0.9838095897607897,loitering_munition,resource_exhausted
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,1,0.8722118017159675,1.4229749128990026,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,3,0.9237230773016122,0.616250919912957,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,4,0.9144047466343395,1.1536278690580128,small_uav,attempted_miss
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,1,0.812174215050056,1.2237406029857851,small_uav,resource_exhausted
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,2,0.8296329048914828,0.9083505658898263,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,27,257,0,0.9741552655021192,0.9103714795211453,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,0,200,3,0.9248442583499341,1.427710962541492,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,1,201,0,0.8420367132471509,1.0677337632844333,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,3,203,3,0.8588124029573939,1.2703562318932562,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,4,204,3,0.837353892472961,1.2587968749770213,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,1,0.8944048812044247,1.4572351588422823,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,2,0.9081031613079442,1.1054872720324505,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,7,207,0,0.9055975691529208,1.0315643307330864,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,0,0.9632869050654413,1.3110095725560273,decoy,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,3,0.8194899642927378,1.4616143065046505,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,4,0.907537466686303,1.2499566173126455,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10,210,2,0.8676957580113376,0.9469124255107255,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,1,0.839066191099006,0.7411640227113832,decoy,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,2,0.8829231952877388,1.4606439150937076,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,12,212,1,0.9092359461547419,1.4967940477136303,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,14,214,3,0.8846164374183834,1.0277716198360474,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,15,215,2,0.9921921190659961,0.6100594382117973,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,0,0.8349749712754537,1.4724532247311712,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,17,217,2,0.8994361421229939,1.2207032715971202,decoy,prefix_denied
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,18,218,1,0.918097346924375,1.0408459568840718,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,19,219,3,0.9008981429090942,1.1776771349727415,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,3,0.8135596556294098,1.2523080030270064,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,0,0.9477713774540406,0.672020805886027,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,3,0.8667451736018971,0.8811346677262848,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,2,0.9244654217066168,1.1413680033860532,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,3,0.8053169736488529,0.7763811453739571,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,0,0.8283458235364566,1.4152939064543273,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,2,0.9546699551960385,1.3686960469289224,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,0,0.8049255777904354,0.6967088107867487,decoy,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,2,0.8766781675150099,1.407521550712032,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,3,0.8038794923999348,1.3037351313170626,loitering_munition,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,0,0.8101411536823777,0.9521759588833552,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,2,0.8817080368146295,0.7021757721171864,loitering_munition,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,1,0.9399300097544505,1.338603840205524,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,4,0.9560742603156045,1.151316104972598,loitering_munition,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,0,0.947378511822139,0.9161325857618856,loitering_munition,prefix_denied
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,0,0.9122919618811225,0.6754953923489928,loitering_munition,prefix_denied
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,1,0.9915144149250944,0.6159244045707418,small_uav,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,3,0.8844076439360435,1.1771779707198937,loitering_munition,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,0,0.9229575078444974,1.1938784784004273,loitering_munition,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,1,0.9181996765078659,0.65311491393885,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,2,0.9725484771225437,1.250464086049769,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,2,0.9234232933313072,1.2227582187105743,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,13,243,4,0.9603730801710888,0.7182698198092863,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,1,0.8764380783967007,0.9402062976443621,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,3,0.9978949597843434,0.9838095897607897,loitering_munition,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,0,0.8018456457665152,0.8257106059626236,loitering_munition,mismatched_resource
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,1,0.8722118017159675,1.4229749128990026,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,3,0.9237230773016122,0.616250919912957,loitering_munition,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,2,0.8806566100623021,1.3361606658043503,decoy,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,1,0.812174215050056,1.2237406029857851,small_uav,attempted_miss
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,27,257,0,0.9741552655021192,0.9103714795211453,decoy,resource_exhausted
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,28,258,2,0.8661698965272648,1.1063789082006505,decoy,prefix_denied
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,0,260,4,0.9470806423698681,0.7169312784580577,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,1,261,0,0.8776104881901573,1.2897748868032726,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,1,261,2,0.8196741611369283,1.0945811467883129,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,2,262,0,0.9397493976780082,0.6396695440203638,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,2,262,3,0.8767532536073119,1.039161047254342,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,4,264,3,0.9414487622036065,0.8867582007398634,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,5,265,0,0.9045333273570912,0.7625457481474401,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,5,265,1,0.8906058094258016,0.9421484223073133,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,5,265,4,0.9624612055138818,1.1572007680500205,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,6,266,4,0.908129582137759,0.6479743068668163,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,7,267,2,0.8604147965221793,0.8976298828317256,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,8,268,4,0.8012181231054074,0.6181471748851161,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,9,269,2,0.9741429112478777,0.7650032952106229,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,9,269,3,0.9529696798213073,0.6267635725849335,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,9,269,4,0.8223067018256108,1.213460304573215,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10,270,2,0.9710494187039715,0.7512830441570937,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10,270,3,0.914316493336424,0.8702913520632731,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,11,271,1,0.8353528069571984,1.040573476028524,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,11,271,3,0.9407996527140261,0.7818736617125961,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,12,272,2,0.8206082375841596,1.0760156931093945,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,12,272,4,0.8895493755737991,1.1604789196903953,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,0,0.9859604590011906,1.3335373066223712,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,2,0.953372145651505,0.9631241990214265,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,4,0.8909705315992252,0.7041872100630503,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,2,0.8181574564983676,1.2467585726447563,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,3,0.973124431153356,1.3439794781147025,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,15,275,0,0.9432105065601077,1.3184827092029443,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,15,275,3,0.8418913603246081,1.0913429696747505,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,17,277,3,0.8901352036084497,1.1001596358952173,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,20,280,0,0.9191383949962095,0.9837696841040775,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,22,282,4,0.9106745326092509,1.2312836414781843,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,23,283,0,0.8130433430970198,0.9552962001697402,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,23,283,1,0.8771296987213137,1.152387019903521,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,24,284,4,0.960239004207326,1.1319605061618785,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,25,285,4,0.8461512117533067,0.6453500531418603,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,26,286,0,0.8167950174008726,1.3772116251581021,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,27,287,0,0.8953357146891634,1.450888701073965,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,27,287,1,0.8359915216909194,1.1677355558292883,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,27,287,4,0.8806386736993703,1.083958347747096,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,28,288,2,0.9459143305417056,0.6636242392651964,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,0,0.946984403086484,1.030470439853902,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,2,0.8995481148742286,1.4227832269649112,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,0,290,1,0.9440432008907942,1.4721753823036563,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,0,290,3,0.8703539648979196,1.209255334141258,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,2,292,3,0.9495143258122605,1.0844989371894787,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,2,292,4,0.8990460761389257,0.7044582247461227,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,3,293,0,0.9611380225078789,1.4188809249791836,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,3,293,1,0.9699365206869441,1.148330237624763,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,4,294,4,0.9265147456105167,1.3790550139006301,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,5,295,4,0.9856832025053214,0.8453458415544857,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,6,296,3,0.84431895614642,1.239891386922793,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,9,299,0,0.8171790587592289,1.055378086684882,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,9,299,3,0.8977448560292504,1.2748538749124183,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10,300,3,0.9391437920359622,0.6906861608303961,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10,300,4,0.9453024682296834,1.403695276925121,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,11,301,0,0.9421927266143664,1.2598238492249303,loitering_munition,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,15,305,1,0.8163936747038496,0.8688623411304984,decoy,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,16,306,0,0.9848892985625926,1.3640419868210558,small_uav,unassigned
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,18,308,1,0.8879550828190214,0.9602042968468949,decoy,unassigned
