method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,-124.12362060170057,39,5,1,4,2.8459619883778666,16,16,1,0,117,16,16,16,False,False,0.16010340000229917,4.105215384674338,0.8,4,3,0.75,2.8459619883778666,16,0,0.0,0,0.0,1.3033582391312426,0.08145988994570266,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,7,207,-117.84167293646058,43,5,1,4,2.539719805997429,16,16,1,0,129,16,16,16,False,False,0.17817159999867727,4.143525581364588,0.8,1,1,1.0,2.5397198059974286,16,0,0.0,0,0.0,0.602144459904173,0.03763402874401081,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,-148.35417026834773,31,5,0,4,3.441805675611591,16,16,0,0,93,16,16,16,False,False,0.13644990000102553,4.401609677452436,0.8,4,3,0.75,3.441805675611591,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,-57.0689464339496,42,5,3,2,1.7114513003410985,16,16,3,0,126,18,16,16,False,False,0.17744709999988117,4.2249309523781235,0.8,3,1,0.3333333333333333,1.7114513003410985,16,0,0.0,0,0.0,2.157495549993211,0.13484347187457568,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10,210,-15.51190939356168,33,5,4,1,0.634076223031327,16,16,4,0,99,16,16,16,False,False,0.14104389999647537,4.274057575650769,0.8,2,0,0.0,0.634076223031327,16,0,0.0,0,0.0,2.9519338678631533,0.18449586674144708,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,-136.91168315631757,40,5,2,3,3.410197180076742,16,16,2,0,120,16,16,16,False,False,0.17352649999793357,4.338162499948339,0.8,3,2,0.6666666666666666,3.410197180076742,16,0,0.0,0,0.0,1.1304140829656533,0.07065088018535333,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,12,212,-81.44812915717412,39,5,2,3,2.3361499947257287,16,16,2,0,117,18,16,16,False,False,0.17990740000186634,4.613010256458111,0.8,1,1,1.0,2.3361499947257287,16,0,0.0,0,0.0,1.2203418604258458,0.07627136627661536,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,13,213,-139.23281022896197,32,5,1,4,3.298856069674742,16,16,1,0,96,16,16,16,False,False,0.14030759999786824,4.384612499933382,0.8,1,1,1.0,3.298856069674742,16,0,0.0,0,0.0,0.8819516117083914,0.055121975731774464,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,14,214,-38.23181625066057,26,5,3,2,1.2440376957482617,16,16,3,0,78,16,16,16,False,False,0.12797289999707573,4.9220346152721435,0.8,2,0,0.0,1.2440376957482617,16,0,0.0,0,0.0,2.4247878569595995,0.15154924105997497,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,15,215,-92.4494320164271,42,5,0,5,2.3749810672142386,16,16,0,0,126,16,16,16,False,False,0.1925502999984019,4.584530952342902,0.8,1,1,1.0,2.3749810672142386,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,-71.75093751026145,33,5,2,3,2.1237809763244946,16,16,2,0,99,16,16,16,False,False,0.14568159999998898,4.414593939393606,0.8,2,1,0.5,2.1237809763244946,16,0,0.0,0,0.0,1.6879971659069524,0.10549982286918452,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,17,217,-139.3969219768258,36,5,0,4,3.1265640658941947,16,16,0,0,108,16,16,16,False,False,0.14823599999726866,4.117666666590797,0.8,2,1,0.5,3.1265640658941947,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,18,218,-116.86889919337469,33,5,1,4,2.5882228415629926,16,16,1,0,99,17,16,16,False,False,0.14140779999979713,4.285084848478701,0.8,1,1,1.0,2.5882228415629926,16,0,0.0,0,0.0,0.6617619461148873,0.041360121632180454,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,19,219,-74.5367672088893,40,5,1,4,1.947766398511854,16,16,1,0,120,16,16,16,False,False,0.16378459999396,4.094614999849,0.8,1,1,1.0,1.947766398511854,16,0,0.0,0,0.0,0.8167196992515845,0.05104498120322403,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,-21.146666443191616,33,5,4,1,0.8150618141476843,16,16,4,0,99,16,16,16,False,False,0.1410358000002816,4.273812121220654,0.8,3,1,0.3333333333333333,0.8150618141476843,16,0,0.0,0,0.0,2.793695360989553,0.17460596006184706,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,21,221,-65.29384328113593,31,5,2,3,1.8140533730717892,16,16,2,0,93,17,16,16,False,False,0.12904040000194072,4.162593548449701,0.8,0,0,0.0,1.814053373071789,16,0,0.0,0,0.0,1.499170560211097,0.09369816001319356,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,-54.26945628132151,37,5,2,3,1.6028529563256333,16,16,2,0,111,16,16,16,False,False,0.1471698000023025,3.977562162224392,0.8,3,1,0.3333333333333333,1.6028529563256333,16,0,0.0,0,0.0,1.4006413054174427,0.08754008158859017,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,-8.174764873347259,40,5,4,1,0.37794559571714675,16,16,4,0,120,16,16,16,False,False,0.16167809999751626,4.041952499937906,0.8,3,0,0.0,0.37794559571714675,16,0,0.0,0,0.0,3.1778060404114123,0.19861287752571327,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,-46.90713879735656,31,5,3,2,1.5303650251328107,16,16,3,0,93,16,16,16,False,False,0.13290970000070956,4.287409677442244,0.8,4,1,0.25,1.5303650251328107,16,0,0.0,0,0.0,2.677399527148724,0.16733747044679526,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,-119.41107001954391,41,5,1,3,2.6518382102889126,16,16,1,0,123,16,16,16,False,False,0.1653537000020151,4.033017073219881,0.8,3,2,0.6666666666666666,2.6518382102889126,16,0,0.0,0,0.0,0.5086680230366893,0.031791751439793084,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,-124.21398163791187,30,5,1,4,2.808635150369419,16,16,1,0,90,16,16,16,False,False,0.13494549999904848,4.498183333301616,0.8,2,2,1.0,2.8086351503694194,16,0,0.0,0,0.0,0.7667637817275955,0.04792273635797472,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,-48.87713586537475,36,5,3,2,1.5167071984737572,16,16,3,0,108,16,16,16,False,False,0.16706719999911002,4.640755555530834,0.8,2,1,0.5,1.5167071984737572,16,0,0.0,0,0.0,2.372282581756051,0.1482676613597532,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,28,228,33.31142149328981,35,5,5,0,0.0,16,16,5,0,105,19,16,16,False,True,0.16343139999935374,4.669468571410107,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,3.515365186993369,0.21971032418708555,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,-55.646991242666395,40,5,2,3,1.5472429730251183,16,16,2,0,120,16,16,16,False,False,0.18715760000395676,4.678940000098919,0.8,3,2,0.6666666666666666,1.5472429730251183,16,0,0.0,0,0.0,1.3359208987094988,0.08349505616934368,17.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,0,230,-1.2155019606286632,50,5,4,0,0.0,16,16,4,0,150,16,16,16,False,False,0.24529810000058205,4.905962000011641,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,2.436340121273102,0.15227125757956889,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,1,231,-122.87311925055424,43,5,0,4,2.6057706416851407,16,16,0,0,129,16,16,16,False,False,0.21192729999893345,4.928541860440313,0.8,0,0,0.0,2.6057706416851407,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,2,232,-34.07180080341315,50,5,2,1,0.7498463470723621,16,16,2,0,150,16,16,16,False,False,0.22494229999847448,4.49884599996949,0.8,0,0,0.0,0.7498463470723621,16,0,0.0,0,0.0,1.5182172154931375,0.09488857596832109,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,-126.8842925683038,50,5,1,3,2.86115383869189,16,16,1,0,150,16,16,16,False,False,0.23614900000029593,4.7229800000059186,0.8,2,2,1.0,2.86115383869189,16,0,0.0,0,0.0,0.7609262996054905,0.04755789372534316,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,4,234,-124.43842600243623,44,5,0,3,2.654614200081207,16,16,0,0,132,16,16,16,False,False,0.21427069999845116,4.869788636328436,0.8,1,1,1.0,2.654614200081207,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,-58.056368392615646,50,5,1,2,1.4365107470978122,16,16,1,0,150,17,16,16,False,False,0.22400549999929353,4.480109999985871,0.8,2,1,0.5,1.4365107470978122,16,0,0.0,0,0.0,0.7442444140853546,0.04651527588033466,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,6,236,-69.50845477526495,38,5,2,3,1.9878661719174144,16,16,2,0,114,16,16,16,False,False,0.17673879999711062,4.651021052555542,0.8,0,0,0.0,1.9878661719174142,16,0,0.0,0,0.0,1.1960929212843123,0.07475580758026952,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,-91.02437823364804,50,5,0,4,2.3541459411216037,16,16,0,0,150,16,16,16,False,False,0.23800769999797922,4.760153999959584,0.8,3,3,1.0,2.3541459411216037,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,-74.59954763428095,44,5,2,3,2.19069739184389,16,16,2,0,132,18,16,16,False,False,0.21965600000112318,4.992181818207345,0.8,2,1,0.5,2.19069739184389,16,0,0.0,0,0.0,1.1033543593117758,0.06895964745698599,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,-64.65002619355556,47,5,2,3,1.9069470706685472,16,16,2,0,141,16,16,16,False,False,0.22565389999726904,4.801146808452533,0.8,3,2,0.6666666666666666,1.9069470706685474,16,0,0.0,0,0.0,1.5892903535858511,0.0993306470991157,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10,240,-61.79590061123157,50,5,1,3,1.5896743199200467,16,16,1,0,150,16,16,16,False,False,0.24260950000098092,4.852190000019618,0.8,1,0,0.0,1.5896743199200467,16,0,0.0,0,0.0,0.5167609484374307,0.03229755927733942,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,-81.26801012503185,50,5,1,3,2.162562324140188,16,16,1,0,150,16,16,16,False,False,0.22689819999686733,4.537963999937347,0.8,2,2,1.0,2.162562324140188,16,0,0.0,0,0.0,0.577729939699655,0.03610812123122844,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,12,242,-38.08151702606407,50,5,1,1,0.7748029823036039,16,16,1,0,150,16,16,16,False,False,0.22908519999691634,4.581703999938327,0.8,2,0,0.0,0.7748029823036039,16,0,0.0,0,0.0,0.6173841021578358,0.03858650638486474,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,13,243,-68.96651448764963,50,5,1,3,1.7509410832973122,16,16,1,0,150,17,16,16,False,False,0.2576075999995737,5.152151999991474,0.8,2,1,0.5,1.7509410832973122,16,0,0.0,0,0.0,0.4920828733288109,0.03075517958305068,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,-51.997972501426304,48,5,3,2,1.5788941423449105,16,16,3,0,144,19,16,16,False,False,0.23005940000257397,4.792904166720291,0.8,2,1,0.5,1.5788941423449105,16,0,0.0,0,0.0,1.5678048900564634,0.09798780562852896,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,-67.05763917132063,47,5,2,3,1.9782208682349702,16,16,2,0,141,18,16,16,False,False,0.22044079999523092,4.690229787132573,0.8,2,1,0.5,1.9782208682349705,16,0,0.0,0,0.0,1.230739359276824,0.0769212099548015,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,16,246,38.27680401111233,40,5,5,0,0.0,9,9,5,0,120,10,9,9,False,True,0.18738269999812474,4.684567499953118,0.8,3,0,0.0,0.0,9,0,0.0,0,0.0,3.9579236358274383,0.4397692928697154,13.649999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,17,247,-39.33911043324704,43,5,3,2,1.2607546268575263,16,16,3,0,129,16,16,16,False,False,0.19947550000324554,4.638965116354547,0.8,2,0,0.0,1.2607546268575263,16,0,0.0,0,0.0,2.4637133881379247,0.1539820867586203,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,18,248,-9.810540668096989,50,5,2,0,0.0,16,16,2,0,150,17,16,16,False,False,0.25172220000058587,5.034444000011717,0.8,3,0,0.0,0.0,16,0,0.0,0,0.0,1.2948814381143867,0.08093008988214917,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,19,249,3.5492475804319947,50,5,4,0,0.0,15,15,4,0,150,15,15,15,False,False,0.23548950000531477,4.709790000106295,0.8,2,0,0.0,0.0,15,0,0.0,0,0.0,3.1803109744373077,0.21202073162915386,15.149999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,20,250,-9.569018970236586,50,5,3,0,0.0,16,16,3,0,150,17,16,16,False,False,0.23420709999754763,4.684141999950953,0.8,0,0,0.0,0.0,16,0,0.0,0,0.0,1.7354112816201213,0.10846320510125758,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,-52.52641340261242,50,5,2,2,1.4483045669665655,16,16,2,0,150,16,16,16,False,False,0.24943589999838878,4.9887179999677755,0.8,3,2,0.6666666666666666,1.4483045669665655,16,0,0.0,0,0.0,1.1104019086297188,0.06940011928935742,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,-30.823696673351627,40,5,4,1,1.0548827993163052,16,16,4,0,120,17,16,16,False,False,0.1912023000049885,4.7800575001247125,0.8,2,1,0.5,1.0548827993163052,16,0,0.0,0,0.0,3.303145524185275,0.20644659526157969,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,23,253,-114.78403974572369,34,5,1,4,2.5628292165185593,16,16,1,0,102,16,16,16,False,False,0.16091510000296694,4.732797058910792,0.8,1,0,0.0,2.5628292165185593,16,0,0.0,0,0.0,0.6300362155759537,0.039377263473497105,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,24,254,-14.8887403242371,50,5,1,0,0.0,16,16,1,0,150,16,16,16,False,False,0.23293059999741672,4.658611999948334,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,0.9394164795356315,0.058713529970976966,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,-84.82747858894982,50,5,1,3,2.351792224758971,16,16,1,0,150,19,16,16,False,False,0.24660149999999703,4.932029999999941,0.8,2,2,1.0,2.351792224758971,16,0,0.0,0,0.0,1.1419145564999567,0.07136965978124729,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,26,256,-25.03587602783582,50,5,2,1,0.5242893158235139,16,16,2,0,150,17,16,16,False,False,0.23061409999991156,4.612281999998231,0.8,1,0,0.0,0.5242893158235139,16,0,0.0,0,0.0,1.6613638888972502,0.10383524305607814,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,27,257,-45.1607099828479,50,5,2,2,1.1568307215200686,15,15,2,0,150,16,15,15,False,False,0.234723299999132,4.69446599998264,0.8,1,1,1.0,1.1568307215200686,15,0,0.0,0,0.0,1.3677415466705045,0.09118276977803363,15.149999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,28,258,-15.136275335613789,50,5,3,1,0.4362454863609137,16,16,3,0,150,18,16,16,False,False,0.23857149999912508,4.771429999982502,0.8,2,0,0.0,0.4362454863609137,16,0,0.0,0,0.0,2.499519803722434,0.15621998773265214,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,29,259,-21.893886425251544,50,5,3,1,0.5837823430574239,12,12,3,0,150,12,12,12,False,False,0.22770590000072843,4.554118000014569,0.8,1,0,0.0,0.5837823430574239,12,0,0.0,0,0.0,2.0503365797308306,0.1708613816442359,14.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,0,200,-121.34540298048069,25,5,1,3,2.7375410075636273,16,16,1,0,75,18,16,16,False,False,0.10160089999862976,4.06403599994519,0.8,2,1,0.5,2.7375410075636273,16,0,0.0,0,0.0,0.5033848252314751,0.031461551576967194,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,1,201,-59.754751054825704,30,5,2,3,1.61253645435822,16,16,2,0,90,17,16,16,False,False,0.12094860000433982,4.0316200001446605,0.8,1,1,1.0,1.61253645435822,16,0,0.0,0,0.0,1.1663622179721815,0.07289763862326135,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,2,202,31.76573089600009,16,5,5,0,0.0,16,16,5,0,48,19,16,16,False,True,0.06437309999910212,4.023318749943883,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,3.3848621997146706,0.2115538874821669,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,3,203,-74.21217444479157,38,5,2,3,2.0826693488822983,16,16,2,0,114,17,16,16,False,False,0.14913619999879302,3.9246368420735003,0.8,1,1,1.0,2.0826693488822983,16,0,0.0,0,0.0,1.242292105619345,0.07764325660120906,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,4,204,-126.9418536364116,30,5,0,4,2.73139512121372,16,16,0,0,90,17,16,16,False,False,0.11271930000020802,3.757310000006934,0.8,1,1,1.0,2.73139512121372,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,5,205,-58.28498615719703,39,5,2,3,1.6462375134692682,16,16,2,0,117,16,16,16,False,False,0.14940910000041185,3.8310025641131245,0.8,1,0,0.0,1.6462375134692682,16,0,0.0,0,0.0,1.428323382855655,0.08927021142847844,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,-127.25365106224359,31,5,0,3,2.738455035408119,16,16,0,0,93,16,16,16,False,False,0.11884799999643292,3.833806451497836,0.8,4,2,0.5,2.738455035408119,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,7,207,-67.91166164258456,43,5,2,3,1.8676602918207272,16,16,2,0,129,17,16,16,False,False,0.1845525999997335,4.29192093022636,0.8,1,1,1.0,1.8676602918207272,16,0,0.0,0,0.0,1.274203974080875,0.07963774838005469,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,-125.67028537777958,31,5,1,3,2.8765573096559525,16,16,1,0,93,16,16,16,False,False,0.133996899997328,4.322480645075097,0.8,4,2,0.5,2.8765573096559525,16,0,0.0,0,0.0,0.5652483659556387,0.035328022872227416,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,-57.0689464339496,42,5,3,2,1.7114513003410985,16,16,3,0,126,18,16,16,False,False,0.16227139999955398,3.8636047618941425,0.8,3,1,0.3333333333333333,1.7114513003410985,16,0,0.0,0,0.0,2.157495549993211,0.13484347187457568,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10,210,-25.13737240493721,41,5,4,1,0.8216318948238832,16,16,4,0,123,16,16,16,False,False,0.16241619999982504,3.9613707317030498,0.8,2,1,0.5,0.8216318948238832,16,0,0.0,0,0.0,2.764378196070597,0.1727736372544123,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,-147.6172043973406,33,5,0,4,3.410573479911354,16,16,0,0,99,16,16,16,False,False,0.12524040000153036,3.795163636410011,0.8,3,2,0.6666666666666666,3.410573479911354,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,12,212,-127.20978690670418,28,5,1,4,2.8881654353578927,16,16,1,0,84,16,16,16,False,False,0.11790060000021185,4.21073571429328,0.8,1,1,1.0,2.8881654353578927,16,0,0.0,0,0.0,0.6683264197936821,0.04177040123710513,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,13,213,-79.77752880212574,28,5,2,3,2.413074047813728,16,16,2,0,84,16,16,16,False,False,0.11294620000171562,4.033792857204129,0.8,1,0,0.0,2.413074047813728,16,0,0.0,0,0.0,1.7677336335694054,0.11048335209808784,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,14,214,-39.30745198501843,26,5,3,2,1.2282620962816835,16,16,3,0,78,17,16,16,False,False,0.09974719999991066,3.8364307692273334,0.8,2,1,0.5,1.2282620962816835,16,0,0.0,0,0.0,2.440563456426178,0.1525352160266361,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,15,215,-92.4494320164271,42,5,0,5,2.3749810672142386,16,16,0,0,126,16,16,16,False,False,0.18536930000300345,4.413554761976273,0.8,1,1,1.0,2.3749810672142386,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,-71.75093751026145,33,5,2,3,2.1237809763244946,16,16,2,0,99,17,16,16,False,False,0.12843669999710983,3.8920212120336313,0.8,2,1,0.5,2.1237809763244946,16,0,0.0,0,0.0,1.6879971659069524,0.10549982286918452,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,17,217,-139.3969219768258,36,5,0,4,3.1265640658941947,16,16,0,0,108,16,16,16,False,False,0.13761499999964144,3.822638888878929,0.8,2,1,0.5,3.1265640658941947,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,18,218,-116.86889919337469,33,5,1,4,2.5882228415629926,16,16,1,0,99,17,16,16,False,False,0.12897530000100232,3.9083424242727975,0.8,1,1,1.0,2.5882228415629926,16,0,0.0,0,0.0,0.6617619461148873,0.041360121632180454,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,19,219,-89.70265442118806,40,5,1,4,2.422720857633453,16,16,1,0,120,18,16,16,False,False,0.14718629999606492,3.679657499901623,0.8,1,1,1.0,2.422720857633453,16,0,0.0,0,0.0,0.34176524012998555,0.021360327508124097,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,-21.146666443191616,33,5,4,1,0.8150618141476843,16,16,4,0,99,16,16,16,False,False,0.13201810000009573,4.000548484851386,0.8,3,1,0.3333333333333333,0.8150618141476843,16,0,0.0,0,0.0,2.793695360989553,0.17460596006184706,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,21,221,-81.60315430465033,31,5,2,3,2.2998891882662296,16,16,2,0,93,18,16,16,False,False,0.11979529999916849,3.8643645161022095,0.8,0,0,0.0,2.2998891882662296,16,0,0.0,0,0.0,1.0133347450166568,0.06333342156354105,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,-68.39625806476091,37,5,2,3,1.960325539300698,16,16,2,0,111,16,16,16,False,False,0.14591819999714062,3.9437351350578544,0.8,3,2,0.6666666666666666,1.960325539300698,16,0,0.0,0,0.0,1.043168722442378,0.06519804515264863,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,-30.708678315255405,36,5,4,1,1.0551552525727268,16,16,4,0,108,16,16,16,False,False,0.13343669999994745,3.7065749999985402,0.8,3,1,0.3333333333333333,1.0551552525727268,16,0,0.0,0,0.0,2.5005963835558322,0.15628727397223952,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,-42.02952021805223,31,5,3,2,1.3345063374531154,16,16,3,0,93,16,16,16,False,False,0.13493650000145863,4.352790322627698,0.8,4,1,0.25,1.3345063374531154,16,0,0.0,0,0.0,2.873258214828419,0.17957863842677618,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,-140.91518699976803,41,5,0,4,3.160506233325602,16,16,0,0,123,16,16,16,False,False,0.16516029999820603,4.0282999999562445,0.8,3,2,0.6666666666666666,3.1605062333256018,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,-152.26196796291046,30,5,0,5,3.5753989320970145,16,16,0,0,90,16,16,16,False,False,0.11434309999913239,3.8114366666377464,0.8,2,2,1.0,3.575398932097015,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,-48.87713586537475,36,5,3,2,1.5167071984737572,16,16,3,0,108,17,16,16,False,False,0.13307929999882617,3.696647222189616,0.8,2,1,0.5,1.5167071984737572,16,0,0.0,0,0.0,2.372282581756051,0.1482676613597532,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,28,228,-18.277966731928856,37,5,4,1,0.7150018049067761,16,16,4,0,111,17,16,16,False,False,0.14813189999949827,4.003564864851304,0.8,2,0,0.0,0.7150018049067761,16,0,0.0,0,0.0,2.8003633820865925,0.17502271138041203,17.0
