method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,step_index,unit_index,resource_type,unit_order,unit_order_position,selected_action,selected_target,selected_noop,base_action_legal,conditional_action_legal,ammo_before,cooldown_before,energy_before,num_base_legal_targets,num_conditional_legal_targets,num_conditional_high_threat_targets,prefix_denied_target_count,avoidable_noop,selected_high_threat,target_alive,target_threat,target_payload,target_time_to_impact,target_distance,hit_probability,damage_potential,expected_damage_reduction,best_expected_damage_reduction,matching_efficiency,target_already_selected_by_prefix,shot_fired,hit,target_intercepted,target_status_after
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.9153681116527054,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.964720770217929,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,21,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.525414046740501,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.9393868164962652,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,2,0,True,False,,,,,,,,,0.9819756955563214,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,22,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,2,0,True,False,,,,,,,,,0.5633959152367893,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.9608702968973365,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,2,0,True,False,,,,,,,,,0.9944715963280345,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,23,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,2,0,True,False,,,,,,,,,0.6010319072171559,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,3,3,1,0,True,False,,,,,,,,,0.6668327236357791,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,3,3,1,0,True,False,,,,,,,,,0.6110289867408014,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,0,200,24,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,2,2,1,0,True,False,,,,,,,,,0.38410722387832164,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.15911757954797048,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.04570618290578777,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,0,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.18597602244233274,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,2,2,0,0,True,False,,,,,,,,,0.05651587925278574,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,1,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.21283229939050574,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,0,0,True,False,,,,,,,,,0.06732498112256363,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,2,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.23968616184128724,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.07813340925149208,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,3,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.2665371837069024,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.08894104474412713,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,4,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.29338500991420535,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.1050131378539182,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,5,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.01007059657578615,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.3202290013315338,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.12821614608449827,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,6,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.02274328889006222,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.3470684833199106,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.15137138363193703,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,7,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.0353951091582721,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.3739026037037858,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.17447076622677984,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,8,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.04802335963296502,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.400730226249093,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.19750424102746442,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,9,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.060624869277663807,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.4275498951559343,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.22045939290589978,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,10,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,2,2,0,0,True,False,,,,,,,,,0.07319587544460826,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,1,0,True,False,,,,,,,,,0.45435979955126604,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.24332034204708552,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,1,0,True,False,,,,,,,,,0.08573185822359579,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.48115734740112426,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.266066877777385,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,1,0,True,False,,,,,,,,,0.09822739845527365,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5079389879740507,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.29093706463245306,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.11067589375772288,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5346998212606335,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.31778144663024177,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.12306936921084795,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5614325327540691,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.3446213547063935,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.13539779108728822,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5881260264185516,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.3714560076999875,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.16110326771951186,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6147624598285044,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.398284269376957,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.19190854788119582,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6413114742299622,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.42510471944471906,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.22250397379801173,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6677166307464001,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.4519155825375446,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.2528358204086852,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6938607729933631,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.47871433763609844,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.2828311539283762,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7194579028671544,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5054976292991529,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.31238860911716615,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7436165737279365,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5322606107782678,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.3413643537668127,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7624454612986719,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5589962516251562,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.36954919088457844,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7622979306258004,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5856938996454444,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.39663149815372584,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7433492480332948,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6123365468354487,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.42213726957784026,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,0,0,True,False,,,,,,,,,0.404605020447803,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,0,0,True,False,,,,,,,,,0.4912900773833191,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,0,0,True,False,,,,,,,,,0.2581048102194901,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.4035856505426466,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.33678810942563386,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,0,0,True,False,,,,,,,,,0.2657953013585274,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.3996948119992378,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.3474415474353371,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,0,0,True,False,,,,,,,,,0.2719114497961121,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.39362697806003577,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.3580520344658906,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,0,0,True,False,,,,,,,,,0.27600858865967376,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,30,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3860922765342949,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,30,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3686008098070243,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,30,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2776946689841571,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,31,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3776072239086475,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,31,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.37905661386491635,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,31,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2767800734372299,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,32,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3685022702538213,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,32,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3893635360570193,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,32,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2733699431761167,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,33,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3589822575579212,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,33,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3994121578970032,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,33,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2678113706244736,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,34,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.34917543932719963,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,34,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.40896260534958234,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,34,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.26054738980772973,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,35,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3391641853344738,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,35,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.4174158311510604,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,35,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.251993672729473,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,36,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3290030636345691,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,36,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.4231875572254412,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,36,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.24248495305365622,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,37,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.318729248869647,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,37,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.42349058827288777,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,37,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.23227106230900113,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,38,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3083688187737611,,False,False,False,False,
mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,38,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.4181117782016278,,False,False,False,False,
