candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
3,-33.44831466674805,-10.562413215637207,-6.356296539306641,medium,8,train,seed8/medium/episode4/step1,14,2,no_mask
5,-33.44831466674805,-11.683401107788086,-5.517913818359375,medium,8,train,seed8/medium/episode4/step1,14,2,no_mask
5,-38.55025100708008,-12.062366485595703,-11.233808517456055,medium,8,validation,seed8/medium/episode4/step17,14,0,no_mask
0,-38.55025100708008,-6.02097225189209,-18.38307762145996,medium,8,validation,seed8/medium/episode4/step17,14,1,no_mask
1,-38.55025100708008,-4.549280643463135,-14.577656745910645,medium,8,validation,seed8/medium/episode4/step17,14,1,no_mask
2,-38.55025100708008,-4.620107173919678,-9.911908149719238,medium,8,validation,seed8/medium/episode4/step17,14,1,no_mask
5,-38.55025100708008,-5.573254585266113,-7.660920143127441,medium,8,validation,seed8/medium/episode4/step17,14,1,no_mask
2,-38.55025100708008,-10.311877250671387,-12.807497024536133,medium,8,validation,seed8/medium/episode4/step17,14,2,no_mask
5,-38.55025100708008,-12.753405570983887,-10.45870590209961,medium,8,validation,seed8/medium/episode4/step17,14,2,no_mask
5,-31.04770278930664,-23.385412216186523,-38.732784271240234,medium,8,train,seed8/medium/episode15/step20,14,0,no_mask
5,-31.04770278930664,-28.9300594329834,-36.14501190185547,medium,8,train,seed8/medium/episode15/step20,14,1,no_mask
3,-31.04770278930664,-13.946529388427734,-36.00802230834961,medium,8,train,seed8/medium/episode15/step20,14,2,no_mask
5,-31.04770278930664,-11.914278030395508,-37.10078430175781,medium,8,train,seed8/medium/episode15/step20,14,2,no_mask
5,4.333680629730225,6.330555438995361,-13.070524215698242,medium,8,validation,seed8/medium/episode7/step36,14,0,no_mask
5,4.333680629730225,2.202897787094116,-10.399116516113281,medium,8,validation,seed8/medium/episode7/step36,14,1,no_mask
1,4.333680629730225,3.450153350830078,-14.229669570922852,medium,8,validation,seed8/medium/episode7/step36,14,2,no_mask
3,4.333680629730225,2.7973337173461914,-12.170602798461914,medium,8,validation,seed8/medium/episode7/step36,14,2,no_mask
5,4.333680629730225,1.8345015048980713,-12.692523956298828,medium,8,validation,seed8/medium/episode7/step36,14,2,no_mask
0,-26.813440322875977,-12.698175430297852,-21.53148078918457,medium,8,train,seed8/medium/episode3/step0,14,0,no_mask
1,-26.813440322875977,-12.2223539352417,-18.10249137878418,medium,8,train,seed8/medium/episode3/step0,14,0,no_mask
5,-26.813440322875977,-5.456620216369629,-14.993453979492188,medium,8,train,seed8/medium/episode3/step0,14,0,no_mask
0,-26.813440322875977,-21.449033737182617,-18.511152267456055,medium,8,train,seed8/medium/episode3/step0,14,1,no_mask
1,-26.813440322875977,-18.53394889831543,-15.902870178222656,medium,8,train,seed8/medium/episode3/step0,14,1,no_mask
2,-26.813440322875977,-22.274194717407227,-19.04077911376953,medium,8,train,seed8/medium/episode3/step0,14,1,no_mask
5,-26.813440322875977,-5.57970666885376,-12.367508888244629,medium,8,train,seed8/medium/episode3/step0,14,1,no_mask
1,-26.813440322875977,-16.29863166809082,-19.56522560119629,medium,8,train,seed8/medium/episode3/step0,14,2,no_mask
5,-26.813440322875977,-13.24433422088623,-16.435279846191406,medium,8,train,seed8/medium/episode3/step0,14,2,no_mask
5,-0.9851009249687195,-10.886966705322266,-18.831300735473633,medium,8,test,seed8/medium/episode17/step37,14,0,no_mask
5,-0.9851009249687195,-8.048867225646973,-16.15951156616211,medium,8,test,seed8/medium/episode17/step37,14,1,no_mask
2,-0.9851009249687195,-10.674211502075195,-18.084402084350586,medium,8,test,seed8/medium/episode17/step37,14,2,no_mask
3,-0.9851009249687195,-6.5601701736450195,-18.25353240966797,medium,8,test,seed8/medium/episode17/step37,14,2,no_mask
5,-0.9851009249687195,-10.049506187438965,-18.142290115356445,medium,8,test,seed8/medium/episode17/step37,14,2,no_mask
5,-48.39737319946289,-21.931419372558594,-21.201366424560547,medium,8,train,seed8/medium/episode6/step19,14,0,no_mask
5,-48.39737319946289,-14.924541473388672,-18.54488754272461,medium,8,train,seed8/medium/episode6/step19,14,1,no_mask
0,-48.39737319946289,-13.654547691345215,-22.88376235961914,medium,8,train,seed8/medium/episode6/step19,14,2,no_mask
5,-48.39737319946289,-8.585113525390625,-18.560882568359375,medium,8,train,seed8/medium/episode6/step19,14,2,no_mask
5,-15.448270797729492,-10.367734909057617,-16.30293846130371,medium,8,train,seed8/medium/episode2/step20,14,0,no_mask
5,-15.448270797729492,-13.286519050598145,-13.707839012145996,medium,8,train,seed8/medium/episode2/step20,14,1,no_mask
2,-15.448270797729492,-13.715262413024902,-16.953575134277344,medium,8,train,seed8/medium/episode2/step20,14,2,no_mask
5,-15.448270797729492,-15.595102310180664,-15.034923553466797,medium,8,train,seed8/medium/episode2/step20,14,2,no_mask
5,-37.370094299316406,-8.017800331115723,-11.244245529174805,medium,8,test,seed8/medium/episode4/step15,14,0,no_mask
0,-37.370094299316406,-11.572137832641602,-18.804988861083984,medium,8,test,seed8/medium/episode4/step15,14,1,no_mask
1,-37.370094299316406,-5.1192755699157715,-15.002406120300293,medium,8,test,seed8/medium/episode4/step15,14,1,no_mask
2,-37.370094299316406,-4.75659704208374,-10.257893562316895,medium,8,test,seed8/medium/episode4/step15,14,1,no_mask
5,-37.370094299316406,-10.10085678100586,-7.674968719482422,medium,8,test,seed8/medium/episode4/step15,14,1,no_mask
5,-37.370094299316406,-14.092737197875977,-10.50494384765625,medium,8,test,seed8/medium/episode4/step15,14,2,no_mask
1,-37.51372528076172,-10.54308795928955,-13.53373908996582,medium,8,validation,seed8/medium/episode12/step14,14,0,no_mask
2,-37.51372528076172,-9.292527198791504,-10.897167205810547,medium,8,validation,seed8/medium/episode12/step14,14,0,no_mask
4,-37.51372528076172,-10.488576889038086,-13.216398239135742,medium,8,validation,seed8/medium/episode12/step14,14,0,no_mask
5,-37.51372528076172,-0.37721431255340576,-10.454523086547852,medium,8,validation,seed8/medium/episode12/step14,14,0,no_mask
0,-37.51372528076172,-11.632478713989258,-15.218561172485352,medium,8,validation,seed8/medium/episode12/step14,14,1,no_mask
1,-37.51372528076172,-13.118612289428711,-12.175973892211914,medium,8,validation,seed8/medium/episode12/step14,14,1,no_mask
4,-37.51372528076172,-10.281124114990234,-11.556143760681152,medium,8,validation,seed8/medium/episode12/step14,14,1,no_mask
5,-37.51372528076172,-11.875988006591797,-9.437103271484375,medium,8,validation,seed8/medium/episode12/step14,14,1,no_mask
5,-37.51372528076172,-9.637031555175781,-10.340157508850098,medium,8,validation,seed8/medium/episode12/step14,14,2,no_mask
0,-33.2150993347168,-33.374916076660156,-30.80795669555664,medium,8,train,seed8/medium/episode2/step15,14,0,no_mask
1,-33.2150993347168,-32.93619918823242,-27.753976821899414,medium,8,train,seed8/medium/episode2/step15,14,0,no_mask
2,-33.2150993347168,-26.554828643798828,-28.57697105407715,medium,8,train,seed8/medium/episode2/step15,14,0,no_mask
3,-33.2150993347168,-28.814056396484375,-31.920909881591797,medium,8,train,seed8/medium/episode2/step15,14,0,no_mask
4,-33.2150993347168,-33.07803726196289,-25.958463668823242,medium,8,train,seed8/medium/episode2/step15,14,0,no_mask
5,-33.2150993347168,-28.29136085510254,-25.112102508544922,medium,8,train,seed8/medium/episode2/step15,14,0,no_mask
0,-33.2150993347168,-34.90782165527344,-27.792144775390625,medium,8,train,seed8/medium/episode2/step15,14,1,no_mask
1,-33.2150993347168,-18.301359176635742,-24.460893630981445,medium,8,train,seed8/medium/episode2/step15,14,1,no_mask
2,-33.2150993347168,-28.205732345581055,-25.631507873535156,medium,8,train,seed8/medium/episode2/step15,14,1,no_mask
3,-33.2150993347168,-28.783782958984375,-28.766366958618164,medium,8,train,seed8/medium/episode2/step15,14,1,no_mask
5,-33.2150993347168,-25.361066818237305,-22.457189559936523,medium,8,train,seed8/medium/episode2/step15,14,1,no_mask
1,-33.2150993347168,-26.40006446838379,-26.62993621826172,medium,8,train,seed8/medium/episode2/step15,14,2,no_mask
5,-33.2150993347168,-27.37781524658203,-24.255245208740234,medium,8,train,seed8/medium/episode2/step15,14,2,no_mask
5,-7.551610946655273,-22.827241897583008,-22.92067527770996,medium,8,train,seed8/medium/episode7/step8,14,0,no_mask
2,-7.551610946655273,-20.074052810668945,-23.202686309814453,medium,8,train,seed8/medium/episode7/step8,14,1,no_mask
4,-7.551610946655273,-21.82307243347168,-22.6519775390625,medium,8,train,seed8/medium/episode7/step8,14,1,no_mask
5,-7.551610946655273,-19.989810943603516,-19.352067947387695,medium,8,train,seed8/medium/episode7/step8,14,1,no_mask
5,-7.551610946655273,-22.747802734375,-20.203712463378906,medium,8,train,seed8/medium/episode7/step8,14,2,no_mask
5,-42.05026626586914,-37.09263610839844,-9.203887939453125,medium,8,test,seed8/medium/episode11/step4,14,0,no_mask
0,-42.05026626586914,3.3420968055725098,-18.387065887451172,medium,8,test,seed8/medium/episode11/step4,14,1,no_mask
1,-42.05026626586914,-18.884119033813477,-17.832582473754883,medium,8,test,seed8/medium/episode11/step4,14,1,no_mask
2,-42.05026626586914,-16.048072814941406,-14.159345626831055,medium,8,test,seed8/medium/episode11/step4,14,1,no_mask
3,-42.05026626586914,-9.627930641174316,-12.285810470581055,medium,8,test,seed8/medium/episode11/step4,14,1,no_mask
5,-42.05026626586914,-17.162158966064453,-11.765569686889648,medium,8,test,seed8/medium/episode11/step4,14,1,no_mask
1,-42.05026626586914,11.115246772766113,-21.384685516357422,medium,8,test,seed8/medium/episode11/step4,14,2,no_mask
3,-42.05026626586914,11.115246772766113,-15.41583251953125,medium,8,test,seed8/medium/episode11/step4,14,2,no_mask
5,-42.05026626586914,0.1420089602470398,-15.212860107421875,medium,8,test,seed8/medium/episode11/step4,14,2,no_mask
0,-14.634188652038574,4.261696815490723,-7.371480941772461,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,no_mask
2,-14.634188652038574,5.870260715484619,-6.3962860107421875,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,no_mask
4,-14.634188652038574,5.920765399932861,-4.347755432128906,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,no_mask
5,-14.634188652038574,10.429814338684082,-4.142536163330078,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,0,no_mask
2,-14.634188652038574,5.793713569641113,-5.101045608520508,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,1,no_mask
4,-14.634188652038574,8.283580780029297,-3.160696029663086,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,1,no_mask
5,-14.634188652038574,6.379310607910156,-3.090200424194336,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,1,no_mask
2,-14.634188652038574,-6.383850574493408,-7.3571882247924805,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,2,no_mask
4,-14.634188652038574,-1.8439735174179077,-5.310939788818359,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,2,no_mask
5,-14.634188652038574,-7.755964756011963,-5.534883499145508,time_pressure,8,train,seed8/time_pressure/episode17/step3,14,2,no_mask
5,-12.54377555847168,-14.145971298217773,-25.63877296447754,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,0,no_mask
1,-12.54377555847168,-20.319665908813477,-28.523433685302734,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_mask
2,-12.54377555847168,-22.443574905395508,-22.389934539794922,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_mask
3,-12.54377555847168,-23.847597122192383,-21.825727462768555,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_mask
4,-12.54377555847168,-27.918996810913086,-23.730318069458008,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_mask
5,-12.54377555847168,-23.94202423095703,-20.460124969482422,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_mask
3,-12.54377555847168,-14.289409637451172,-25.05968475341797,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,2,no_mask
5,-12.54377555847168,-11.84142017364502,-23.629350662231445,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,2,no_mask
0,-29.865127563476562,-25.640548706054688,-31.669246673583984,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,no_mask
1,-29.865127563476562,-12.728217124938965,-26.057106018066406,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,no_mask
3,-29.865127563476562,-15.205229759216309,-28.487049102783203,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,no_mask
5,-29.865127563476562,-1.150765061378479,-23.06535530090332,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,no_mask
0,-29.865127563476562,-28.93889808654785,-31.88176727294922,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_mask
1,-29.865127563476562,-26.039899826049805,-26.591894149780273,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_mask
2,-29.865127563476562,-26.815553665161133,-24.579051971435547,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_mask
4,-29.865127563476562,-25.309741973876953,-23.840606689453125,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_mask
5,-29.865127563476562,-23.81761360168457,-23.08719253540039,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_mask
1,-29.865127563476562,-30.156808853149414,-32.03477478027344,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,2,no_mask
5,-29.865127563476562,-19.129053115844727,-28.87116050720215,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,2,no_mask
5,-59.50522994995117,-74.36446380615234,-37.48097610473633,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,0,no_mask
5,-59.50522994995117,-57.90886306762695,-34.8971061706543,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,1,no_mask
0,-59.50522994995117,-61.32829284667969,-37.9457893371582,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_mask
1,-59.50522994995117,-63.19756317138672,-40.67033004760742,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_mask
3,-59.50522994995117,-53.538665771484375,-36.39908218383789,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_mask
4,-59.50522994995117,-57.24195098876953,-35.18553924560547,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_mask
5,-59.50522994995117,-65.06932067871094,-35.40059280395508,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_mask
5,-32.757591247558594,8.118378639221191,-6.1509552001953125,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,0,no_mask
5,-32.757591247558594,-5.0014848709106445,-3.5919933319091797,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,1,no_mask
4,-32.757591247558594,22.540985107421875,-2.803180694580078,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,2,no_mask
5,-32.757591247558594,8.338809967041016,-5.51470947265625,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,2,no_mask
5,-56.540401458740234,-56.82118606567383,-23.839691162109375,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,0,no_mask
5,-56.540401458740234,-56.65013122558594,-25.757963180541992,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,1,no_mask
0,-56.540401458740234,-53.21440887451172,-29.62384605407715,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,no_mask
3,-56.540401458740234,-53.21440887451172,-27.96211051940918,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,no_mask
4,-56.540401458740234,-53.21440887451172,-27.230342864990234,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,no_mask
5,-56.540401458740234,-59.69396209716797,-26.340417861938477,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,no_mask
0,-52.9025993347168,-32.12995529174805,-34.02354431152344,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_mask
1,-52.9025993347168,-32.06916046142578,-33.391544342041016,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_mask
2,-52.9025993347168,-26.168453216552734,-30.690696716308594,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_mask
3,-52.9025993347168,-30.01949691772461,-29.727853775024414,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_mask
4,-52.9025993347168,-28.768707275390625,-29.1242618560791,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_mask
5,-52.9025993347168,-27.733718872070312,-29.023862838745117,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_mask
5,-52.9025993347168,-15.674344062805176,-27.22888946533203,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,1,no_mask
0,-52.9025993347168,-41.60237503051758,-32.817161560058594,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_mask
1,-52.9025993347168,-49.2067756652832,-32.2889404296875,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_mask
2,-52.9025993347168,-49.2067756652832,-30.305126190185547,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_mask
4,-52.9025993347168,-49.2067756652832,-28.115345001220703,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_mask
5,-52.9025993347168,-22.799285888671875,-28.264142990112305,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_mask
0,-35.00529479980469,-41.886539459228516,-26.2281494140625,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,no_mask
1,-35.00529479980469,-44.126991271972656,-25.96405792236328,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,no_mask
3,-35.00529479980469,-44.727420806884766,-28.13350486755371,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,no_mask
5,-35.00529479980469,-26.63924789428711,-20.72626304626465,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,no_mask
1,-35.00529479980469,-34.4774169921875,-22.918603897094727,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_mask
2,-35.00529479980469,-36.44472885131836,-23.087799072265625,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_mask
3,-35.00529479980469,-36.44472885131836,-25.601970672607422,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_mask
4,-35.00529479980469,-27.2710018157959,-20.525955200195312,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_mask
5,-35.00529479980469,-19.675100326538086,-18.067096710205078,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_mask
5,-35.00529479980469,-33.321475982666016,-22.15934944152832,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,2,no_mask
5,10.870283126831055,-4.251091480255127,3.392669677734375,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,0,no_mask
5,10.870283126831055,-4.4449639320373535,5.797878265380859,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,1,no_mask
4,10.870283126831055,-7.17270040512085,5.603841781616211,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,2,no_mask
5,10.870283126831055,-11.856842041015625,3.727273941040039,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,2,no_mask
5,-14.520394325256348,1.8083842992782593,-6.313465118408203,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,0,no_mask
4,-14.520394325256348,0.6055953502655029,-7.305142402648926,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,1,no_mask
5,-14.520394325256348,9.040234565734863,-7.217211723327637,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,1,no_mask
5,-14.520394325256348,-3.676816463470459,-10.037850379943848,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,2,no_mask
5,-24.699077606201172,-21.053157806396484,-27.326250076293945,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,0,no_mask
5,-24.699077606201172,-16.328664779663086,-24.637170791625977,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,1,no_mask
0,-24.699077606201172,-19.209224700927734,-27.71190071105957,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,no_mask
1,-24.699077606201172,-21.68877410888672,-29.247365951538086,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,no_mask
4,-24.699077606201172,-17.343713760375977,-22.92609214782715,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,no_mask
5,-24.699077606201172,-25.950592041015625,-26.102407455444336,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,no_mask
5,-21.368650436401367,-26.50551414489746,-21.243030548095703,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,0,no_mask
1,-21.368650436401367,-10.095391273498535,-20.512948989868164,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_mask
2,-21.368650436401367,-4.6209540367126465,-19.432437896728516,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_mask
3,-21.368650436401367,-12.604879379272461,-16.73937225341797,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_mask
4,-21.368650436401367,-4.74187707901001,-14.635781288146973,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_mask
5,-21.368650436401367,-16.336193084716797,-16.06379508972168,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_mask
3,-21.368650436401367,-29.64705467224121,-19.279937744140625,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,no_mask
4,-21.368650436401367,-23.041860580444336,-17.578815460205078,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,no_mask
5,-21.368650436401367,-44.469058990478516,-18.991893768310547,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,no_mask
5,-39.77165603637695,-19.601375579833984,-13.486113548278809,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,0,no_mask
1,-39.77165603637695,-24.61168098449707,-10.804415702819824,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,no_mask
3,-39.77165603637695,-24.947572708129883,-10.547981262207031,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,no_mask
4,-39.77165603637695,-14.33698558807373,-6.881633758544922,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,no_mask
5,-39.77165603637695,-16.484954833984375,-8.339086532592773,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,no_mask
1,-39.77165603637695,-4.6942291259765625,-14.430641174316406,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,no_mask
3,-39.77165603637695,-4.431199550628662,-14.344342231750488,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,no_mask
4,-39.77165603637695,-13.37242603302002,-10.294797897338867,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,no_mask
5,-39.77165603637695,-23.988494873046875,-11.706071853637695,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,no_mask
5,-16.282501220703125,-18.258764266967773,-22.04914093017578,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,0,no_mask
1,-16.282501220703125,-35.11442565917969,-22.16109275817871,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_mask
2,-16.282501220703125,-35.11442565917969,-21.854890823364258,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_mask
3,-16.282501220703125,-35.05192565917969,-18.07219696044922,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_mask
4,-16.282501220703125,-22.602405548095703,-15.963632583618164,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_mask
5,-16.282501220703125,-20.62894058227539,-16.88384246826172,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_mask
3,-16.282501220703125,-25.183115005493164,-21.144620895385742,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,no_mask
4,-16.282501220703125,-13.778369903564453,-19.234365463256836,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,no_mask
5,-16.282501220703125,-22.75790786743164,-20.373201370239258,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,no_mask
5,-27.448820114135742,-9.9039945602417,-9.861937522888184,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,0,no_mask
5,-27.448820114135742,-9.8414945602417,-7.200182914733887,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,1,no_mask
2,-27.448820114135742,-12.16547679901123,-9.993020057678223,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,2,no_mask
5,-27.448820114135742,-11.66547679901123,-10.136073112487793,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,2,no_mask
0,-22.217601776123047,-51.579132080078125,-26.769887924194336,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_mask
1,-22.217601776123047,-34.912750244140625,-24.62339210510254,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_mask
2,-22.217601776123047,-27.975473403930664,-24.68389129638672,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_mask
4,-22.217601776123047,-54.25129318237305,-20.3756103515625,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_mask
5,-22.217601776123047,-26.837488174438477,-21.1039981842041,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_mask
5,-22.217601776123047,-64.74677276611328,-25.857152938842773,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,1,no_mask
1,-22.217601776123047,-24.677980422973633,-29.686134338378906,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,2,no_mask
5,-22.217601776123047,-50.53042221069336,-26.665679931640625,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,2,no_mask
0,-26.131437301635742,-30.500980377197266,-38.31403732299805,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_mask
1,-26.131437301635742,-35.883544921875,-32.28617858886719,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_mask
2,-26.131437301635742,-30.806915283203125,-32.573089599609375,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_mask
4,-26.131437301635742,-32.82799530029297,-32.88406753540039,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_mask
5,-26.131437301635742,-29.249675750732422,-28.331323623657227,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_mask
5,-26.131437301635742,-21.092615127563477,-22.099082946777344,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,1,no_mask
5,-26.131437301635742,-32.49578857421875,-29.699474334716797,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,2,no_mask
0,-23.031288146972656,-30.436260223388672,-23.139516830444336,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_mask
1,-23.031288146972656,-30.843313217163086,-24.712867736816406,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_mask
2,-23.031288146972656,-27.491342544555664,-25.287105560302734,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_mask
3,-23.031288146972656,-28.615798950195312,-23.289047241210938,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_mask
5,-23.031288146972656,-25.739112854003906,-19.953208923339844,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_mask
5,-23.031288146972656,-15.78065299987793,-13.800768852233887,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,1,no_mask
5,-23.031288146972656,-24.654285430908203,-19.820907592773438,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,2,no_mask
5,-20.239990234375,-24.729141235351562,-9.243833541870117,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,0,no_mask
